node1,node2,bwd,delay,pkloss
1,3,87207.931034,0.0,0.000803
1,7,91364.923817,0.0,0.000587
1,8,84997.473937,0.0,0.001628
1,10,53756.463512,0.0,0.006304
1,12,91447.369687,0.0,0.00069
1,30,100878.412189,0.0,0.000823
2,3,126202.209524,0.0,0.002581
2,4,137179.687249,0.0,0.002168
2,5,106543.327987,0.0,0.001254
2,17,98860.896241,0.0,0.000562
2,21,85202.189474,0.465274,0.000487
2,22,90134.210104,0.0,0.001549
2,28,106122.686447,0.0,0.001798
2,31,59931.539695,58.913708,0.001045
3,4,84807.489976,0.0,0.000778
3,5,52979.799519,0.0,0.001547
3,6,66048.067362,0.0,0.000648
3,7,98299.935846,0.0,0.0
3,12,77134.049719,0.0,0.000701
3,13,81267.097033,0.0,0.000833
3,15,148510.665597,0.0,0.001016
3,20,70946.976744,1.595736,0.000495
3,27,58649.398557,1.119733,0.000445
3,31,63179.141941,28.124809,0.000516
3,32,71818.035285,0.129938,0.000654
4,11,55239.121805,0.0,0.001046
4,14,95845.677626,0.0,0.005685
4,16,71109.750376,0.12064,0.001475
4,17,84956.800321,0.548601,0.000546
5,6,69424.715317,3.607869,0.000553
5,9,95235.352381,0.0,0.00048
5,10,121727.65838,0.0,0.005878
5,11,93369.880702,0.214934,0.001943
5,15,97335.581395,0.673413,0.002045
5,16,104073.431579,0.512481,0.00242
6,8,58596.872494,0.0,0.001849
6,19,53383.61668,0.111103,0.000419
6,23,80264.554932,0.223994,0.001313
6,27,66445.910184,1.174569,0.001677
7,9,68830.909273,0.0,0.00091
8,18,134062.277466,0.386,0.001412
10,29,86344.089816,0.0,0.006372
11,13,95689.447619,0.0,0.000615
11,29,47447.803509,0.0,0.000381
13,14,116911.194868,0.0,0.006359
13,22,129059.414595,0.0,0.001281
14,20,88793.520449,0.0,0.006232
14,21,109631.318296,0.0,0.005377
14,24,79526.047118,0.0,0.005867
15,18,142628.555388,0.0,0.001768
15,19,96608.003208,0.0,0.001532
15,26,113784.226143,0.0,0.0
15,28,108359.478749,0.0,0.003967
16,23,104415.197995,0.929952,0.002059
16,25,100488.517293,0.0,0.000615
19,24,39940.892231,57.134986,0.000472
19,25,106456.054531,0.0,0.000691
20,26,106019.927827,0.0,0.001549
22,32,94663.953488,0.0,0.000753
26,30,114473.61668,0.0,0.00176
