node1,node2,bwd,delay,pkloss
1,3,120038.455552,0.902891,0.000907
1,7,104825.448014,0.0,0.000571
1,8,79112.337623,0.0,0.001257
1,10,50358.42394,0.0,0.000451
1,12,94446.620772,2.558589,0.000697
1,30,96909.683727,0.0,0.000402
2,3,141918.547341,0.844359,0.0
2,4,152222.326881,0.0,0.001152
2,5,113790.106754,0.0,0.001387
2,17,85821.432848,1.258969,0.00057
2,21,69694.454754,1.694798,0.0
2,22,76202.111144,0.589013,0.000798
2,28,104738.575135,0.0,0.002266
2,31,40380.36516,59.068918,0.0006
3,4,76784.498104,0.669479,0.0
3,5,72866.319465,0.0,0.000506
3,6,78396.400279,0.0,0.000362
3,7,87389.088006,0.0,0.000617
3,12,81556.180784,4.74298,0.001236
3,13,77881.352888,4.316807,0.001392
3,15,151828.737903,0.0,0.001942
3,20,75610.528837,1.322985,0.000858
3,27,42681.544448,0.0,0.001024
3,31,47024.78699,12.217641,0.000539
3,32,81600.279357,0.0,0.000424
4,11,75659.293554,1.83475,0.001065
4,14,102842.745959,0.0,0.000986
4,16,74823.252844,0.0,0.001103
4,17,71125.412093,0.170708,0.000436
5,6,98057.324154,0.0,0.001272
5,9,96286.509029,0.0,0.000507
5,10,101670.902743,0.0,0.002093
5,11,91685.243939,0.0,0.000826
5,15,99970.851043,0.0,0.001862
5,16,92787.692308,0.0,0.00228
6,8,52211.170308,0.0,0.001468
6,19,60597.864911,0.0,0.000472
6,23,85021.025743,0.0,0.001142
6,27,50242.937244,0.109315,0.001085
7,9,69391.288038,0.0,0.00043
8,18,149177.866906,0.0,0.001508
10,29,86446.595511,0.0,0.001328
11,13,81909.440287,0.321627,0.001848
11,29,52826.749152,0.0,0.00121
13,14,104666.020154,1.198649,0.003512
13,22,131249.653796,1.398921,0.001151
14,20,73329.339453,0.0,0.000993
14,21,97485.002992,0.0,0.0
14,24,102690.651502,60.701966,0.003138
15,18,144223.390203,0.0,0.003241
15,19,83865.828594,0.0,0.001281
15,26,99186.581521,0.0,0.001172
15,28,106630.93195,0.0,0.003669
16,23,124986.637398,1.651883,0.001523
16,25,109807.259304,0.0,0.000623
19,24,33777.519705,59.347749,0.000435
19,25,118177.3042,0.0,0.000757
20,26,86696.818998,0.0,0.001319
22,32,104535.201038,0.171304,0.000756
26,30,108631.474756,0.0,0.001881
