node1,node2,bwd,delay,pkloss
1,3,133718.027803,2.509832,0.000776
1,7,91235.667567,0.509739,0.001147
1,8,82750.163016,0.612736,0.002643
1,10,51373.537354,0.550389,0.008531
1,12,91185.339602,4.299641,0.001715
1,30,84733.849385,0.568032,0.000915
2,3,129956.891689,1.792431,0.0
2,4,137331.341134,3.733277,0.000977
2,5,109882.79628,0.600219,0.00193
2,17,98279.89999,0.529528,0.000574
2,21,55574.613461,1.593351,0.0
2,22,33318.987899,1.417637,0.001934
2,28,95912.351235,0.429749,0.001752
2,31,28177.281728,59.947252,0.001797
3,4,86860.590059,2.007008,0.001448
3,5,108429.60296,0.552177,0.001582
3,6,68945.422542,0.555277,0.0
3,7,104558.791879,0.795841,0.000611
3,12,103874.563456,1.2573,0.002669
3,13,78707.316195,3.520012,0.001665
3,15,150691.047314,0.510812,0.003261
3,20,76098.137814,1.947403,0.002012
3,27,33875.810743,0.846267,0.002026
3,31,27601.536154,55.75335,0.00207
3,32,104106.978698,0.531554,0.002599
4,11,68879.90399,4.258037,0.001429
4,14,91280.920092,0.718594,0.006122
4,16,65854.209421,0.499964,0.001053
4,17,66723.312331,0.513673,0.000524
5,6,110183.258326,0.480175,0.001106
5,9,68151.519152,0.604749,0.0
5,10,111632.875288,0.633359,0.008918
5,11,101138.649865,0.82624,0.000891
5,15,117047.480748,0.840902,0.001097
5,16,98314.519452,0.86236,0.003928
6,8,54070.207021,0.572324,0.001073
6,19,55232.523252,0.653148,0.000423
6,23,81639.155916,0.467181,0.001287
6,27,44210.023007,0.604391,0.002164
7,9,67661.558156,0.762939,0.001284
8,18,144182.49825,0.416398,0.001502
10,29,87370.817082,0.548959,0.008652
11,13,77609.154746,2.086639,0.001802
11,29,50988.578858,1.227736,0.002458
13,14,101785.39962,2.489209,0.007741
13,22,133414.085409,2.261996,0.001243
14,20,77070.955096,2.369165,0.00997
14,21,79170.277028,0.41616,0.008148
14,24,82086.20062,1.732349,0.006745
15,18,139189.612884,0.466228,0.001774
15,19,97576.328899,0.419974,0.002359
15,26,113121.096329,0.503182,0.007343
15,28,100596.235624,0.483394,0.0029
16,23,126992.139214,3.201485,0.001027
16,25,106201.532153,0.637889,0.001366
19,24,35030.871087,2.407312,0.0
19,25,117042.712271,0.61357,0.0
20,26,89447.536754,1.67954,0.001546
22,32,80462.534253,2.069712,0.001533
26,30,90290.365037,0.441909,0.004032
