node1,node2,bwd,delay,pkloss
1,3,120711.94015,0.596642,0.000844
1,7,105078.655362,2.43926,0.000735
1,8,69743.138155,0.618339,0.001884
1,10,49972.276991,0.578046,0.001757
1,12,86240.199521,0.998497,0.001341
1,30,102234.453865,0.741005,0.000407
2,3,147884.78404,0.460386,0.001992
2,4,133691.88348,0.834823,0.000995
2,5,121408.052674,0.299931,0.002041
2,17,97733.985037,0.557423,0.000571
2,21,70369.707731,0.811815,0.001045
2,22,70082.083001,0.776529,0.002946
2,28,97454.563591,0.536561,0.0
2,31,38937.863342,7.0014,0.00307
3,4,80164.852354,0.741959,0.000717
3,5,83659.800479,1.444817,0.00082
3,6,90211.056359,2.304196,0.000728
3,7,84198.144638,2.482772,0.00042
3,12,73336.775738,0.769496,0.00076
3,13,77440.518755,0.596881,0.002145
3,15,148606.201117,0.57447,0.004394
3,20,75540.78803,0.792384,0.000465
3,27,54913.54015,0.802517,0.002183
3,31,39456.231421,2.172947,0.002068
3,32,79843.926185,1.689076,0.0
4,11,66761.987231,0.879169,0.000693
4,14,101561.512219,0.733852,0.002252
4,16,60807.597007,0.754476,0.001236
4,17,66058.294264,0.796437,0.000551
5,6,106320.167598,2.303362,0.00095
5,9,97701.237031,1.241088,0.001154
5,10,107820.315306,1.837015,0.001102
5,11,99882.130886,2.186418,0.001789
5,15,106280.925778,2.79367,0.0
5,16,97570.430966,2.334714,0.005361
6,8,65117.821446,0.853896,0.001807
6,19,74867.846384,3.480554,0.000395
6,23,77417.972865,4.041553,0.000746
6,27,60191.632918,1.76394,0.003227
7,9,70912.154828,2.411604,0.001026
8,18,138434.197925,0.68748,0.003203
10,29,90698.557606,2.641082,0.002685
11,13,77587.972865,2.688289,0.001199
11,29,47629.816441,2.028346,0.001657
13,14,107876.168429,2.033949,0.002599
13,22,126108.699122,1.748562,0.001202
14,20,74976.0,1.568079,0.004014
14,21,98923.012469,1.683712,0.005036
14,24,105820.726257,1.639605,0.000962
15,18,133600.367119,1.863241,0.002188
15,19,72749.385475,2.019644,0.002201
15,26,95075.602554,3.710985,0.005622
15,28,99874.948125,2.431154,0.003694
16,23,117690.734238,1.376748,0.001285
16,25,106800.367082,1.776099,0.00498
19,24,34295.969673,2.335906,0.000642
19,25,119086.587531,3.314018,0.000698
20,26,84368.127681,1.59502,0.003952
22,32,102730.087789,2.015591,0.003048
26,30,111544.586534,1.548529,0.002318
