node1,node2,bwd,delay,pkloss
1,3,89324.31891,0.632286,0.000672
1,7,120236.443999,1.707315,0.007618
1,8,100020.202344,1.605988,0.006806
1,10,70344.685028,1.626849,0.004174
1,12,89087.886218,0.859141,0.001436
1,30,97749.798878,0.543118,0.001322
2,3,114364.302885,0.547647,0.008413
2,4,148122.468443,0.523329,0.005972
2,5,100048.757287,0.474572,0.004098
2,17,94175.358846,0.541329,0.001064
2,21,106908.670006,0.635386,0.001835
2,22,107939.757163,0.627995,0.015653
2,28,116981.108105,0.639558,0.002359
2,31,59108.985774,2.928615,0.013135
3,4,89374.567308,0.702858,0.001105
3,5,50293.060897,0.679016,0.006097
3,6,40321.501903,0.387192,0.007874
3,7,76007.399719,1.596808,0.007036
3,12,74172.365385,0.834823,0.003525
3,13,71444.423077,0.959992,0.007971
3,15,138554.303455,1.229644,0.011186
3,20,39606.057692,0.512481,0.010497
3,27,61976.212318,0.6001,0.002458
3,31,60602.717949,59.868455,0.005607
3,32,66890.402725,0.242472,0.010373
4,11,65360.25641,0.67687,0.007113
4,14,116169.134615,0.877023,0.00349
4,16,54507.543178,2.577543,0.007497
4,17,78551.107193,0.389099,0.007782
5,6,61205.057103,1.18649,0.000587
5,9,115096.823883,1.726985,0.001199
5,10,104401.049574,0.990152,0.011514
5,11,87850.553942,0.50211,0.000995
5,15,71041.834135,0.516653,0.009191
5,16,132256.467996,0.622153,0.014255
6,8,56930.05309,1.757503,0.005628
6,19,55998.409938,1.202226,0.000715
6,23,87929.594229,1.855612,0.001722
6,27,63411.893408,1.350045,0.007991
7,9,86750.106191,2.130985,0.00325
8,18,117443.485926,0.566959,0.002387
10,29,87831.007814,0.74935,0.011929
11,13,86946.105769,1.498699,0.009128
11,29,58091.796053,1.359463,0.005037
13,14,108758.894231,1.18041,0.003959
13,22,104933.605769,1.150727,0.000935
14,20,44129.874812,0.51415,0.011926
14,21,133389.964947,0.43714,0.011167
14,24,115695.339611,1.281738,0.009179
15,18,127325.508262,1.683831,0.007475
15,19,89820.353436,1.393199,0.012232
15,26,85737.012323,0.953436,0.016671
15,28,113675.443342,0.428438,0.017445
16,23,101633.880373,1.234174,0.001497
16,25,121844.52484,0.971675,0.008247
19,24,40775.970347,30.199647,0.0
19,25,130199.805249,5.5269,0.00708
20,26,85253.333333,1.232862,0.000783
22,32,96038.397115,1.536012,0.011896
26,30,121198.396954,1.332879,0.00873
