node1,node2,bwd,delay,pkloss
1,3,100720.19996,0.691056,0.001718
1,7,98599.95201,0.569105,0.000567
1,8,76989.842032,1.598716,0.001277
1,10,59206.374725,2.244473,0.001127
1,12,90910.809838,0.578165,0.003464
1,30,88262.611478,0.61202,0.0
2,3,129428.546291,0.480056,0.001831
2,4,137030.793841,0.503421,0.001668
2,5,93852.029594,0.723243,0.004199
2,17,96044.871026,0.537753,0.000617
2,21,75444.015197,0.912786,0.0
2,22,77251.674833,0.618339,0.001198
2,28,104306.162767,0.458598,0.001713
2,31,60392.177564,61.987281,0.000544
3,4,101616.404719,0.507116,0.000799
3,5,61952.588741,0.725389,0.001018
3,6,72144.139172,1.554847,0.000691
3,7,92257.452509,0.693798,0.000615
3,12,76080.527894,0.664949,0.00135
3,13,90208.862228,0.679135,0.0
3,15,127476.384723,0.911117,0.002684
3,20,56035.096981,0.624657,0.001529
3,27,49668.658268,0.50211,0.000434
3,31,61449.222156,60.435414,0.000535
3,32,80520.983803,0.687122,0.002025
4,11,55259.260148,0.670552,0.000532
4,14,102664.90151,1.507401,0.002939
4,16,74533.621276,0.732899,0.001221
4,17,64154.465107,0.592113,0.000449
5,6,69027.649235,1.553416,0.0
5,9,92943.873613,1.420856,0.00053
5,10,123680.10399,0.688314,0.001963
5,11,89839.320136,0.861883,0.000928
5,15,98681.59584,0.58949,0.001142
5,16,108911.452855,0.780582,0.001147
6,8,58244.567087,3.200173,0.000388
6,19,58731.957608,0.638366,0.000471
6,23,102042.959408,0.633001,0.001643
6,27,57267.274545,1.339674,0.000322
7,9,92476.736653,3.060579,0.0
8,18,132392.80072,1.657128,0.001452
10,29,92798.560288,2.771735,0.002228
11,13,91590.057988,1.310587,0.001368
11,29,45543.963207,0.775933,0.000776
13,14,108494.446555,2.266169,0.000461
13,22,120077.144286,2.698302,0.0
14,20,83565.011499,3.478527,0.00168
14,21,98461.193881,1.525998,0.002483
14,24,71661.753825,1.599193,0.003427
15,18,144003.791242,3.775239,0.0
15,19,97068.642272,4.738092,0.000902
15,26,122877.992602,2.760649,0.001273
15,28,104482.543491,0.591636,0.001821
16,23,133633.081384,2.149582,0.00156
16,25,120007.614477,5.683899,0.003059
19,24,41452.70146,4.154801,0.000435
19,25,118814.669066,1.812577,0.000774
20,26,112680.719856,2.235889,0.001504
22,32,105115.464454,2.812624,0.001513
26,30,121296.635009,5.540848,0.00049
