node1,node2,bwd,delay,pkloss
1,3,122004.460848,1.420498,0.000804
1,7,100309.418454,1.362324,0.000609
1,8,66444.72818,1.626015,0.003139
1,10,49838.818953,2.703071,0.002605
1,12,79169.747631,0.573277,0.007994
1,30,93949.235986,2.390504,0.0
2,3,132227.718703,1.072526,0.000464
2,4,134857.791521,1.87993,0.002022
2,5,109650.417955,2.525091,0.001716
2,17,98209.64389,3.100276,0.000562
2,21,58738.689277,1.008868,0.0
2,22,60043.052369,0.700831,0.002939
2,28,97059.854364,2.742648,0.001799
2,31,35838.020948,62.821388,0.006561
3,4,82590.579551,1.770854,0.000409
3,5,84957.885287,1.529694,0.0011
3,6,80845.039401,2.11525,0.000615
3,7,101686.312219,1.99008,0.0
3,12,79524.077805,0.615835,0.006291
3,13,78893.893267,0.680327,0.00755
3,15,150574.41197,2.159715,0.008486
3,20,80393.256858,5.971074,0.001831
3,27,54347.610973,1.602769,0.00738
3,31,33190.056858,39.873004,0.007466
3,32,84275.431421,2.499819,0.001637
4,11,66519.684788,0.826001,0.00104
4,14,101166.755112,2.020717,0.002201
4,16,64535.198005,3.421187,0.001016
4,17,64220.105736,2.328753,0.001627
5,6,110479.170075,0.640512,0.004563
5,9,81868.74414,0.581622,0.000566
5,10,107649.284788,0.591278,0.0023
5,11,101579.347631,0.487924,0.0
5,15,110423.333666,0.502706,0.008704
5,16,97907.583042,0.513196,0.002393
6,8,66619.467332,0.478387,0.002214
6,19,75091.905047,0.869393,0.000461
6,23,83982.882793,0.409722,0.000652
6,27,61798.008978,0.687718,0.007909
7,9,81462.096758,0.963092,0.000949
8,18,141391.505237,0.500083,0.000734
10,29,91007.656858,3.371954,0.000634
11,13,77109.115212,0.514388,0.008503
11,29,48268.065835,0.814915,0.001232
13,14,103472.231421,0.619769,0.006032
13,22,128822.296259,0.767231,0.00804
14,20,74231.668828,0.718117,0.0
14,21,87398.958603,0.833511,0.001134
14,24,94281.049377,0.721693,0.003572
15,18,135076.580549,0.788569,0.011132
15,19,78112.654364,1.161098,0.00821
15,26,96693.586035,0.658751,0.009271
15,28,97936.119701,0.643134,0.007809
16,23,125374.116708,0.081897,0.001092
16,25,105407.891482,2.952933,0.002526
19,24,33066.355476,1.211762,0.0
19,25,119835.300219,0.512958,0.0
20,26,88611.766584,0.700593,0.001391
22,32,103410.401995,0.521541,0.001762
26,30,104941.869327,0.607967,0.001526
