node1,node2,bwd,delay,pkloss
1,3,101132.260721,0.382185,0.0
1,7,105517.364668,1.461267,0.000654
1,8,87378.766821,0.628352,0.001202
1,10,57127.504268,0.620365,0.000744
1,12,83197.315652,0.710487,0.000662
1,30,102133.02802,0.691175,0.001051
2,3,113273.733052,0.503778,0.004198
2,4,137887.090489,0.506759,0.000928
2,5,87647.540424,1.307964,0.002078
2,17,98308.189214,0.744343,0.000523
2,21,66328.525512,0.783443,0.0
2,22,77954.283419,0.659823,0.001607
2,28,100428.289645,0.595212,0.001604
2,31,50773.574442,0.396967,0.000517
3,4,90976.856483,0.641465,0.0
3,5,61676.617455,2.349734,0.000532
3,6,66034.283419,0.390172,0.000758
3,7,74300.484082,2.596378,0.000539
3,12,66547.100663,0.711083,0.000738
3,13,76167.940526,0.757098,0.0
3,15,128774.401928,0.428677,0.002968
3,20,76506.931807,0.858903,0.000478
3,27,48232.4131,0.698566,0.000465
3,31,50529.234479,0.696301,0.000514
3,32,65874.712736,1.214385,0.000689
4,11,61379.773024,0.651121,0.00056
4,14,87478.7908,0.607848,0.001441
4,16,78460.441945,0.500917,0.000541
4,17,83865.798935,0.846028,0.000462
5,6,73651.686251,0.969529,0.00159
5,9,95506.815306,3.073215,0.001215
5,10,125081.10475,2.698541,0.002055
5,11,94431.728432,3.587961,0.000858
5,15,96148.438285,2.67446,0.0
5,16,94861.719566,1.921058,0.000779
6,8,46439.369288,0.470757,0.000773
6,19,51229.060962,7.189393,0.000439
6,23,60492.533896,3.5429,0.002307
6,27,55115.050718,0.905752,0.00117
7,9,68166.355328,2.378106,0.001646
8,18,140251.457266,0.429153,0.001541
10,29,85803.981119,0.735402,0.000696
11,13,94097.772421,1.509666,0.001368
11,29,47982.444511,2.218366,0.0
13,14,130647.394012,0.825167,0.001263
13,22,116079.702632,0.55182,0.001129
14,20,100623.472934,0.581145,0.000618
14,21,88676.72961,0.696898,0.000507
14,24,86577.338556,0.678301,0.001193
15,18,148688.954504,0.557184,0.001065
15,19,84726.485835,1.269102,0.000385
15,26,118336.470825,0.588417,0.001494
15,28,100641.3261,2.967358,0.003368
16,23,100758.360787,0.784397,0.001365
16,25,107001.876067,0.713944,0.000686
19,24,40658.294667,67.660093,0.000472
19,25,119364.772522,0.79155,0.000668
20,26,107167.082455,0.78702,0.00146
22,32,90716.874247,1.008272,0.001853
26,30,124567.576579,0.739217,0.001095
