node1,node2,bwd,delay,pkloss
1,3,119390.97522,0.501752,0.001874
1,7,110360.455727,2.910733,0.003998
1,8,60984.065561,0.605226,0.003059
1,10,47891.840895,0.478268,0.003079
1,12,79373.029576,0.680327,0.001991
1,30,95654.596323,0.663638,0.000414
2,3,138500.947432,0.647187,0.004387
2,4,130781.419149,0.687361,0.003921
2,5,115593.771737,1.831412,0.00686
2,17,94943.985609,0.524044,0.000556
2,21,55556.522087,0.546455,0.000456
2,22,47940.635619,0.458956,0.006859
2,28,96348.510893,0.510216,0.004991
2,31,40929.60032,0.564694,0.007246
3,4,80541.398881,0.706792,0.001106
3,5,89881.638689,1.322627,0.000549
3,6,89294.452438,0.706553,0.003765
3,7,88171.577054,1.888633,0.0038
3,12,78121.239009,0.676751,0.002709
3,13,77000.463629,0.603795,0.004385
3,15,133879.572385,0.413179,0.006547
3,20,76460.003998,0.494838,0.003466
3,27,63403.421263,0.36025,0.002672
3,31,37940.023981,0.632405,0.002433
3,32,98782.286171,0.37694,0.005355
4,11,62162.398082,0.876307,0.002986
4,14,100229.456435,0.43118,0.002516
4,16,61620.211873,0.470757,0.005932
4,17,63956.274235,0.596046,0.004936
5,6,101168.845808,3.012061,0.001447
5,9,97902.668132,1.598597,0.001129
5,10,106997.409554,1.648068,0.006026
5,11,100190.898371,0.554204,0.000849
5,15,99698.743131,1.70815,0.005866
5,16,85804.445333,1.452684,0.001851
6,8,65164.65674,0.542164,0.001909
6,19,85433.492555,2.585292,0.000825
6,23,86340.523686,1.412868,0.000363
6,27,69318.161471,0.476718,0.005851
7,9,70366.628023,2.657771,0.001292
8,18,133553.539876,0.39649,0.001566
10,29,90432.636418,1.918316,0.007878
11,13,82208.91287,1.823545,0.005763
11,29,47387.927244,1.389265,0.002734
13,14,111800.719568,1.665235,0.0
13,22,125904.860112,5.855799,0.003319
14,20,79803.941635,1.389265,0.008009
14,21,84019.90006,2.316833,0.01015
14,24,91328.48291,7.910371,0.00784
15,18,129878.333167,0.368237,0.006538
15,19,68060.381733,1.319766,0.007252
15,26,104676.822859,1.820445,0.009516
15,28,98372.504497,2.172828,0.008061
16,23,126574.991005,1.496077,0.001746
16,25,105980.09994,1.634359,0.008009
19,24,35141.313081,1.277804,0.000342
19,25,117013.645084,4.219413,0.005253
20,26,96800.007995,1.962066,0.000986
22,32,101531.223022,1.573801,0.006634
26,30,109282.557954,1.406789,0.007297
