node1,node2,bwd,delay,pkloss
1,3,108138.097366,0.720024,0.0
1,7,105474.513966,0.506163,0.0
1,8,74997.279601,0.704169,0.000611
1,10,51239.274758,0.540137,0.000446
1,12,99101.832402,2.450109,0.000662
1,30,98348.541446,1.811385,0.000404
2,3,145124.162809,0.584364,0.001144
2,4,145473.771748,0.0,0.0
2,5,113638.001596,0.629306,0.00104
2,17,98375.152434,2.987027,0.000557
2,21,71714.609737,1.841784,0.000565
2,22,81856.724661,0.491738,0.001219
2,28,95543.851556,2.39861,0.001849
2,31,42162.0,60.165405,0.001577
3,4,83164.897047,0.0,0.000371
3,5,77396.397446,0.622988,0.00051
3,6,79043.364725,0.695467,0.000704
3,7,85665.719074,0.652552,0.001152
3,12,86349.374302,0.540733,0.00081
3,13,66701.169992,0.556111,0.001603
3,15,140708.911413,0.693321,0.002365
3,20,73234.282522,1.894116,0.0004
3,27,43816.05427,1.951814,0.000358
3,31,44505.703113,60.586333,0.001055
3,32,79960.140463,0.778079,0.000601
4,11,62486.828412,0.0,0.001981
4,14,95723.806522,0.0,0.001238
4,16,74618.552275,0.0,0.001234
4,17,67018.671987,0.0,0.000862
5,6,90227.28332,0.682831,0.001152
5,9,95968.424581,0.753522,0.000586
5,10,107323.636073,0.760913,0.00336
5,11,100106.708699,0.970602,0.000819
5,15,121557.714286,0.644207,0.000911
5,16,96861.52913,0.801325,0.004161
6,8,59959.948923,0.786424,0.000944
6,19,65526.285714,0.81408,0.00046
6,23,83925.998404,0.910878,0.001356
6,27,51979.541899,2.108097,0.000551
7,9,67497.94573,0.643969,0.000513
8,18,150296.948125,1.744032,0.001739
10,29,90234.36233,0.682712,0.000677
11,13,82186.277733,0.625491,0.001318
11,29,48110.10854,0.627518,0.0
13,14,101719.960906,0.63324,0.00556
13,22,127095.519553,0.517726,0.001142
14,20,89480.176324,1.158357,0.001094
14,21,99322.957702,1.886725,0.001369
14,24,90088.153232,0.614643,0.001205
15,18,146574.913009,0.484705,0.002312
15,19,84943.494065,0.523448,0.002296
15,26,116701.24182,0.45836,0.002372
15,28,97559.45411,2.73335,0.003875
16,23,124562.638468,1.64187,0.001542
16,25,111227.602554,0.771403,0.001354
19,24,34547.841979,0.777364,0.000459
19,25,118948.679968,1.395583,0.000668
20,26,102701.377494,2.621651,0.000968
22,32,102799.964884,0.785351,0.001609
26,30,108406.900239,1.413703,0.000956
