node1,node2,bwd,delay,pkloss
1,3,84529.971989,0.0,0.001493
1,7,117134.572372,0.021696,0.000665
1,8,91253.010505,0.0,0.00193
1,10,48079.831916,0.0,0.001151
1,12,81230.431216,0.0,0.002218
1,30,96018.625313,0.0,0.002068
2,3,115596.478944,0.0,0.001668
2,4,142058.473542,0.0,0.003013
2,5,86797.415225,0.252604,0.002134
2,17,92696.056817,0.0,0.000576
2,21,98780.658197,0.0,0.001185
2,22,94205.581675,0.0,0.002908
2,28,103637.131139,0.0,0.005547
2,31,48267.616285,0.459552,0.003835
3,4,88658.327331,0.0,0.000698
3,5,61387.523009,2.102017,0.002411
3,6,65272.661064,0.0,0.00069
3,7,67263.018906,0.153065,0.000602
3,12,65987.857929,0.0,0.0
3,13,68986.055633,0.0,0.002384
3,15,133891.905953,0.0,0.005921
3,20,46068.908673,0.0,0.001019
3,27,49501.406703,0.0,0.003206
3,31,50028.534267,0.0,0.002151
3,32,53167.345469,0.889421,0.001891
4,11,42987.856357,58.246136,0.000925
4,14,59976.870748,0.0,0.00317
4,16,77881.304261,0.0,0.001633
4,17,78142.138642,0.0,0.000515
5,6,74488.706612,0.614047,0.001743
5,9,101135.516655,0.20051,0.001684
5,10,120730.317159,2.303243,0.00119
5,11,80197.6673,4.208326,0.001558
5,15,97576.280884,2.006173,0.000799
5,16,109757.407222,0.963211,0.007524
6,8,58798.703481,0.0,0.000943
6,19,63415.23257,3.385544,0.000449
6,23,62085.753726,1.851916,0.000761
6,27,56581.850925,0.0,0.002289
7,9,73787.60028,0.828385,0.001559
8,18,128508.523409,0.0,0.00127
10,29,82392.845854,1.199722,0.001778
11,13,95948.537122,0.0,0.001262
11,29,51248.462539,0.285029,0.000811
13,14,133624.038423,1.106381,0.002874
13,22,111472.971783,0.0,0.002327
14,20,71587.70031,0.695825,0.002987
14,21,119011.833917,4.195213,0.010433
14,24,117704.748374,0.445604,0.004493
15,18,136839.523857,0.0,0.001461
15,19,97296.124837,0.0,0.003867
15,26,124881.680336,0.351191,0.004726
15,28,105824.940988,7.162929,0.005669
16,23,103226.912074,1.617789,0.002165
16,25,101156.282141,0.0,0.002812
19,24,61098.529559,0.0,0.000465
19,25,123177.572786,0.0,0.000776
20,26,111114.358307,1.597285,0.003107
22,32,78004.410205,0.0,0.002534
26,30,118323.705853,0.148296,0.00503
