node1,node2,bwd,delay,pkloss
1,3,97942.008,0.623941,0.0012
1,7,100053.088,0.703096,0.003694
1,8,82842.992,0.417233,0.005894
1,10,55683.272,0.677586,0.003522
1,12,87104.296,0.581384,0.004217
1,30,96585.56,0.620365,0.000423
2,3,119416.794321,0.617146,0.003619
2,4,139485.683432,0.526667,0.003816
2,5,91644.827517,0.500083,0.002754
2,17,93508.881112,0.822425,0.0
2,21,64530.682932,0.743628,0.000522
2,22,76611.538846,0.749111,0.00547
2,28,103859.222078,0.511408,0.003485
2,31,48913.93382,60.076714,0.001072
3,4,89870.068993,0.601411,0.000723
3,5,60219.69803,0.69356,0.003194
3,6,78481.464,0.594497,0.004189
3,7,78213.522648,0.684381,0.004
3,12,72247.389783,0.72825,0.004065
3,13,72689.059094,0.759602,0.003962
3,15,127955.476452,0.474572,0.004488
3,20,67782.133787,0.998497,0.004015
3,27,39995.681296,1.550078,0.004938
3,31,49964.962511,46.433687,0.004345
3,32,63950.284972,0.401139,0.004678
4,11,32014.934507,0.507355,0.004612
4,14,72584.269573,0.619769,0.004894
4,16,58188.733127,0.738502,0.005051
4,17,81615.10249,0.523806,0.00451
5,6,97674.552545,0.535607,0.001122
5,9,95840.247975,0.547886,0.000607
5,10,125682.559744,0.503778,0.002255
5,11,93490.994901,0.427961,0.001688
5,15,95986.196141,0.598311,0.002973
5,16,110869.865013,0.613093,0.000406
6,8,51775.896,0.373363,0.001409
6,19,63558.816,0.570416,0.000444
6,23,60248.632,0.681877,0.001963
6,27,46079.328,0.644326,0.001308
7,9,68496.118388,0.71156,0.0
8,18,129422.633737,0.561953,0.001474
10,29,83944.085591,0.519633,0.000909
11,13,94358.364491,0.689626,0.001237
11,29,48940.881912,0.544667,0.001137
13,14,133195.185444,0.617266,0.000514
13,22,116025.893411,0.640035,0.004562
14,20,90654.326567,0.742197,0.000657
14,21,87079.876012,0.722408,0.000552
14,24,115496.69833,0.760198,0.000426
15,18,139148.429157,0.54431,0.002195
15,19,94632.872713,0.401139,0.001536
15,26,121928.672,0.454068,0.0006
15,28,107747.707688,0.451922,0.000727
16,23,98788.913109,0.825644,0.000979
16,25,101784.157584,0.718832,0.004967
19,24,60247.063294,60.03046,0.0
19,25,122044.939506,0.551343,0.005268
20,26,106154.888,0.702262,0.001898
22,32,89480.323968,1.336694,0.005157
26,30,120044.12,0.550628,0.003503
