node1,node2,bwd,delay,pkloss
1,3,126702.861711,0.517368,0.0018
1,7,110543.275707,0.434279,0.000619
1,8,83507.106315,3.686547,0.0012
1,10,57954.428457,0.856042,0.000743
1,12,89831.000999,0.56684,0.010697
1,30,96326.755271,0.599861,0.000418
2,3,123133.950235,0.593424,0.0
2,4,129897.391826,0.619888,0.001033
2,5,96899.288569,0.491619,0.003516
2,17,95403.601479,0.794411,0.0
2,21,74814.892086,0.644445,0.000462
2,22,75567.111022,0.543118,0.000512
2,28,95249.688249,0.583887,0.001825
2,31,40034.933067,60.142756,0.001192
3,4,86317.38583,0.709414,0.000746
3,5,74213.365308,0.588179,0.001822
3,6,80018.529177,2.768874,0.000384
3,7,82099.418407,0.528336,0.001233
3,12,76704.711289,0.49758,0.010484
3,13,93602.293706,0.767469,0.00088
3,15,126846.978417,0.444293,0.002895
3,20,77408.653942,0.718117,0.000492
3,27,45273.302697,0.608087,0.002883
3,31,39752.711289,59.694648,0.002493
3,32,70679.576339,0.492692,0.000793
4,11,61223.087839,0.933766,0.00056
4,14,72018.626961,0.541568,0.000597
4,16,75159.732187,0.636101,0.001031
4,17,80404.436894,0.819683,0.000853
5,6,86388.807835,2.128601,0.001459
5,9,81002.354352,2.173066,0.001044
5,10,116955.37124,0.567913,0.002161
5,11,93385.765964,0.519633,0.0004
5,15,102306.409513,0.660181,0.002267
5,16,104327.84972,0.562787,0.00241
6,8,59382.640152,4.163146,0.001151
6,19,60050.932347,0.671983,0.000426
6,23,86995.111422,0.706792,0.000733
6,27,53067.100899,6.19638,0.002353
7,9,80107.740582,1.266837,0.000444
8,18,138498.754872,1.746893,0.001542
10,29,87749.119616,1.624227,0.000657
11,13,93853.506494,0.730276,0.003047
11,29,51523.373638,0.558734,0.00081
13,14,111523.924076,1.572251,0.000952
13,22,126694.833167,1.758933,0.005101
14,20,96511.338063,1.124859,0.001777
14,21,98766.802558,2.731681,0.001978
14,24,77945.821925,1.753926,0.005084
15,18,132202.202458,2.675533,0.003195
15,19,87630.463629,1.940846,0.001922
15,26,118059.336531,3.555536,0.001561
15,28,95958.313349,0.730276,0.000698
16,23,119044.62876,2.712369,0.001248
16,25,118715.651479,1.94788,0.001258
19,24,40218.015389,2.637863,0.000471
19,25,108849.437394,3.278017,0.000655
20,26,96504.191066,1.390696,0.0
22,32,89588.280204,1.163125,0.001432
26,30,114572.990906,2.048492,0.002099
