node1,node2,bwd,delay,pkloss
1,3,111183.116102,0.424266,0.001101
1,7,96388.055751,0.514865,0.004107
1,8,84001.59615,0.48542,0.002224
1,10,59818.600361,0.477195,0.005352
1,12,89520.601564,0.666261,0.00216
1,30,89935.255665,0.685573,0.000403
2,3,125235.187487,0.514269,0.005481
2,4,136996.238219,0.60761,0.002633
2,5,104874.096651,0.428319,0.002185
2,17,99145.947463,0.491023,0.0
2,21,75131.461801,0.433445,0.000456
2,22,59121.852817,0.615478,0.005045
2,28,103175.702396,0.764132,0.000831
2,31,51777.870463,0.630379,0.005765
3,4,97278.042912,0.61214,0.000408
3,5,61655.480249,0.62263,0.006259
3,6,64674.321235,0.659227,0.004778
3,7,86302.57054,1.63424,0.004814
3,12,76263.276519,0.603914,0.000798
3,13,96249.055544,0.49305,0.000793
3,15,120438.02687,0.525594,0.002355
3,20,54987.928614,0.695705,0.006932
3,27,44009.67315,0.467777,0.001779
3,31,47017.599358,0.753164,0.000958
3,32,93411.822739,0.483036,0.005859
4,11,60930.44821,0.659585,0.004689
4,14,99679.310414,0.80049,0.004441
4,16,70238.876968,0.557184,0.004906
4,17,65426.84448,0.787139,0.004334
5,6,95665.795067,0.666976,0.001277
5,9,87552.211751,0.609994,0.00053
5,10,116299.300251,0.582933,0.001692
5,11,87263.494737,23.397923,0.000682
5,15,83048.773935,0.427246,0.006584
5,16,120351.502757,0.533223,0.002703
6,8,59451.702426,0.560284,0.00217
6,19,65029.219972,0.736237,0.000451
6,23,91199.679166,0.949144,0.000391
6,27,53373.338681,0.672221,0.005783
7,9,86903.316623,0.549912,0.000924
8,18,140748.82695,0.640035,0.000881
10,29,87643.088029,0.583768,0.000676
11,13,89618.600361,0.872374,0.004911
11,29,51683.505113,0.705123,0.002042
13,14,104420.00401,0.779152,0.006583
13,22,128573.122118,0.584245,0.000541
14,20,69372.239824,0.528336,0.001032
14,21,99214.505362,0.303149,0.001427
14,24,85138.143172,0.718594,0.002597
15,18,133686.46416,0.735283,0.005107
15,19,92850.170443,0.775814,0.006022
15,26,106420.792139,0.520349,0.007721
15,28,102053.384137,0.648856,0.005848
16,23,129971.397634,0.421405,0.001689
16,25,116570.659715,0.594616,0.003755
19,24,39376.290355,0.891924,0.000368
19,25,117394.040505,0.664115,0.00344
20,26,93448.944149,0.593305,0.000507
22,32,112067.945865,0.608563,0.004674
26,30,120010.130339,0.585198,0.003958
