node1,node2,bwd,delay,pkloss
1,3,129598.251804,1.769304,0.000794
1,7,108797.939054,1.446843,0.000654
1,8,71706.856455,2.505064,0.000408
1,10,46452.141139,3.306031,0.006218
1,12,60784.675221,0.519276,0.001314
1,30,99492.309543,5.255699,0.0
2,3,121355.998396,1.288056,0.003525
2,4,120244.827586,2.385736,0.001035
2,5,106546.61722,0.699997,0.001636
2,17,94060.545309,0.476003,0.000553
2,21,56225.060144,0.654697,0.000398
2,22,42987.121091,0.460386,0.000396
2,28,96825.469126,0.68152,0.000364
2,31,38146.663994,60.212255,0.00112
3,4,66671.740176,2.987623,0.000822
3,5,82318.476343,0.859499,0.000414
3,6,82682.967121,1.624942,0.000754
3,7,103655.284683,1.789212,0.000658
3,12,73709.558941,0.741243,0.001289
3,13,75776.680032,0.504732,0.001035
3,15,124683.712911,2.043724,0.001568
3,20,71016.327185,0.609756,0.000989
3,27,53259.398557,0.672936,0.001452
3,31,37390.312751,1.715779,0.001128
3,32,87123.095429,1.664877,0.001308
4,11,52412.181235,0.769258,0.001526
4,14,63924.691259,2.305627,0.00807
4,16,70194.161989,2.189755,0.00109
4,17,62765.765838,0.491261,0.000506
5,6,89403.985565,0.426173,0.001225
5,9,85153.953488,0.593066,0.000541
5,10,105273.183641,0.576615,0.006524
5,11,86053.736969,0.756621,0.0
5,15,124659.911788,0.564933,0.000976
5,16,87132.702486,0.783086,0.001155
6,8,54623.841219,0.493526,0.000481
6,19,57890.705694,0.455141,0.000455
6,23,77341.956696,0.605941,0.000774
6,27,63587.834804,0.623584,0.000538
7,9,83179.919808,0.678778,0.001064
8,18,154863.777065,0.463724,0.001497
10,29,87536.519647,0.703931,0.007143
11,13,77713.560545,0.60308,0.001233
11,29,51751.475541,0.751853,0.000406
13,14,124214.226143,0.644207,0.006313
13,22,133838.885325,0.55325,0.00058
14,20,97909.214114,0.443459,0.006375
14,21,80288.500401,0.398159,0.007857
14,24,113283.576584,0.590444,0.0086
15,18,149367.33761,0.572324,0.002242
15,19,94362.742582,0.461578,0.001349
15,26,118372.469928,0.603914,0.003227
15,28,101381.499599,0.701547,0.001947
16,23,118300.825982,0.652194,0.001363
16,25,108947.297514,1.506805,0.000658
19,24,61490.842021,60.08029,0.000467
19,25,117766.720128,0.521302,0.000758
20,26,104241.956696,0.668287,0.000809
22,32,89632.365678,0.486374,0.001639
26,30,103840.537289,0.761509,0.003404
