node1,node2,bwd,delay,pkloss
1,3,107571.930807,0.721097,0.0
1,7,112577.782222,0.710011,0.0
1,8,75383.949605,0.727654,0.001203
1,10,47364.015598,0.942588,0.006115
1,12,86640.119988,0.649452,0.000407
1,30,95390.908909,0.849605,0.000398
2,3,115762.535746,0.625134,0.00175
2,4,135386.853315,0.295043,0.00103
2,5,83610.310969,0.471711,0.00131
2,17,88436.284372,0.595927,0.000539
2,21,75136.086391,0.526667,0.000412
2,22,79690.262974,0.725865,0.001072
2,28,100854.490551,0.549436,0.001843
2,31,52700.121988,61.031818,0.001697
3,4,78767.691231,0.540972,0.000396
3,5,69493.674633,0.586867,0.000529
3,6,81020.29797,0.863552,0.000741
3,7,68645.055494,0.598311,0.000467
3,12,73509.169083,0.540137,0.000752
3,13,84586.509349,0.481606,0.000909
3,15,119614.694531,0.568748,0.000931
3,20,64931.20288,0.691414,0.000501
3,27,51398.588141,0.631332,0.000863
3,31,52783.971206,51.304221,0.001138
3,32,54595.212479,0.563741,0.00038
4,11,45266.361364,0.610232,0.0
4,14,54109.210158,0.740886,0.007967
4,16,71484.163584,0.571728,0.000548
4,17,74440.027997,0.600576,0.000988
5,6,87635.292471,0.52619,0.001218
5,9,95226.381362,0.561118,0.000548
5,10,120512.132787,0.525951,0.004214
5,11,81736.626337,0.459075,0.000803
5,15,102728.031197,0.471234,0.000976
5,16,98291.89881,0.494123,0.001154
6,8,59795.388461,0.346184,0.000738
6,19,68817.878212,0.649452,0.00041
6,23,83624.613539,0.494838,0.000839
6,27,57857.286271,0.609756,0.000538
7,9,68861.977802,0.505924,0.0009
8,18,130597.828217,0.521898,0.000777
10,29,81709.261074,0.528216,0.007222
11,13,93874.788521,0.496387,0.001233
11,29,45948.013199,0.731111,0.000402
13,14,126675.348465,0.519037,0.004848
13,22,121352.408759,0.57435,0.001357
14,20,90630.488951,0.594378,0.007149
14,21,98894.934507,0.501394,0.006011
14,24,116662.30177,0.659943,0.004308
15,18,139019.658034,0.542402,0.002248
15,19,97613.718628,0.636578,0.002172
15,26,124825.549445,0.516653,0.00079
15,28,101726.89931,0.587821,0.001967
16,23,122334.518548,0.632048,0.0
16,25,106838.876112,0.58043,0.001326
19,24,62140.905909,1.370549,0.000472
19,25,117119.984002,0.657916,0.000763
20,26,101643.467653,0.967145,0.000958
22,32,79147.909209,0.699759,0.001669
26,30,115991.328867,0.638962,0.000967
