node1,node2,bwd,delay,pkloss
1,3,131169.772431,0.83077,0.000623
1,7,96147.079699,2.688527,0.001259
1,8,75387.757393,0.324845,0.000619
1,10,46479.767419,3.497124,0.005756
1,12,86100.82005,2.443194,0.0
1,30,97992.140351,4.063845,0.0
2,3,143856.954386,0.52309,0.001989
2,4,127318.32782,1.740217,0.001107
2,5,138585.864662,0.477791,0.001166
2,17,98134.34386,0.0,0.0
2,21,44333.618045,1.709223,0.000465
2,22,32485.317293,0.426888,0.002068
2,28,95573.771807,0.267744,0.005435
2,31,35629.077787,60.065389,0.000596
3,4,83107.376441,1.458168,0.000742
3,5,111969.908772,0.0,0.00045
3,6,80344.565414,3.163576,0.000721
3,7,91027.753383,1.204252,0.000613
3,12,98937.375439,1.696587,0.000774
3,13,86246.608521,0.0,0.002617
3,15,161748.258647,0.446558,0.001101
3,20,74375.603008,0.0,0.000495
3,27,34826.297744,0.799894,0.000369
3,31,33456.842105,59.20136,0.001001
3,32,105580.310777,1.071811,0.000623
4,11,68202.365678,0.064492,0.002225
4,14,102643.583885,4.520893,0.008307
4,16,55930.923308,3.788114,0.000515
4,17,63938.582456,2.232909,0.001052
5,6,129329.53985,0.0,0.0
5,9,87401.547715,0.0,0.000586
5,10,107090.08619,0.0,0.005649
5,11,101582.23737,0.0,0.00096
5,15,110945.220529,0.0,0.000479
5,16,98659.591018,0.0,0.002226
6,8,56438.889223,0.0,0.0
6,19,72681.158897,0.0,0.000399
6,23,76419.079699,0.005841,0.001447
6,27,44824.806015,0.284433,0.001019
7,9,58937.409783,0.0,0.000844
8,18,138663.761026,0.0,0.003073
10,29,89339.23609,1.834869,0.004391
11,13,77118.516439,0.0,0.000607
11,29,49945.327318,0.0,0.000382
13,14,104832.238926,0.0,0.006411
13,22,134821.06656,0.0,0.0
14,20,74381.166566,0.0,0.005224
14,21,73495.947084,0.0,0.007527
14,24,80674.419723,5.064368,0.007519
15,18,133168.564555,0.0,0.003187
15,19,87637.622055,0.0,0.000733
15,26,98464.78444,0.0,0.002334
15,28,98197.080409,0.0,0.005993
16,23,117170.542356,0.088215,0.001007
16,25,105273.198997,0.290871,0.001224
19,24,38809.190977,59.138417,0.000458
19,25,117254.191479,0.0,0.0
20,26,88184.471626,0.0,0.001371
22,32,81742.748872,0.0,0.00144
26,30,101879.205935,0.794053,0.000496
