node1,node2,bwd,delay,pkloss
1,3,111511.461438,0.684977,0.001269
1,7,99386.375913,0.711799,0.0
1,8,84405.593678,0.653028,0.001748
1,10,60666.122449,0.570774,0.002256
1,12,97912.621787,0.46885,0.0
1,30,94224.611383,0.665545,0.0
2,3,124214.413766,0.681877,0.003917
2,4,137884.969988,0.718355,0.001124
2,5,97064.807442,0.822783,0.003495
2,17,100795.310124,0.706434,0.000614
2,21,83201.504602,0.929952,0.000483
2,22,75334.781913,0.900388,0.000479
2,28,104325.042017,0.74935,0.00104
2,31,50187.827131,60.379267,0.000507
3,4,102484.121236,0.644088,0.0
3,5,66987.63229,0.739455,0.000986
3,6,70483.625088,0.609159,0.000373
3,7,97806.501951,1.016378,0.000487
3,12,83090.423127,0.55337,0.0
3,13,92259.653896,0.50652,0.000916
3,15,129336.016805,0.717044,0.002228
3,20,64782.914874,0.85187,0.000887
3,27,54640.720216,0.832915,0.001302
3,31,52682.868861,60.112238,0.000508
3,32,88047.006102,0.678539,0.00131
4,11,52102.238672,0.682473,0.000703
4,14,100880.02401,0.690699,0.001564
4,16,87041.328531,0.882268,0.000538
4,17,68565.042017,0.831127,0.00097
5,6,58069.940982,0.403166,0.002334
5,9,88163.857157,0.410795,0.00057
5,10,122187.736321,0.45526,0.00104
5,11,89165.389617,0.811458,0.000882
5,15,101771.326796,0.436902,0.00092
5,16,93250.460184,0.561118,0.002144
6,8,58046.141843,0.704765,0.000476
6,19,41002.53276,0.865698,0.0
6,23,90716.695009,0.926256,0.001083
6,27,62485.241572,0.676632,0.00217
7,9,87009.702911,0.64075,0.000989
8,18,141638.715615,0.661016,0.003382
10,29,93280.368147,0.57888,0.000705
11,13,96130.047014,0.408411,0.000456
11,29,46004.521356,0.87595,0.001186
13,14,105930.164066,0.532866,0.001756
13,22,127131.347404,0.243545,0.0
14,20,83637.95118,0.531197,0.000539
14,21,106343.905562,0.56231,0.0
14,24,73067.883153,0.795841,0.00187
15,18,136663.054916,0.603914,0.000782
15,19,89803.397019,0.37241,0.001985
15,26,120336.041625,0.634789,0.003149
15,28,104527.740644,0.724554,0.001976
16,23,135767.082833,0.533223,0.001747
16,25,114907.130852,0.487208,0.002975
19,24,33768.594578,0.538707,0.000919
19,25,104416.907381,0.675082,0.0
20,26,106434.354306,0.528336,0.000651
22,32,112707.396219,0.554204,0.002342
26,30,114850.015005,0.475764,0.001052
