node1,node2,bwd,delay,pkloss
1,3,118873.899591,0.696659,0.001693
1,7,100097.47879,0.490785,0.000572
1,8,90838.878132,1.910448,0.001237
1,10,56406.689951,0.697255,0.000876
1,12,82904.553349,0.49603,0.001994
1,30,90981.69478,0.534177,0.000824
2,3,101092.936714,0.58651,0.000485
2,4,148771.746856,0.40853,0.001125
2,5,91328.959872,0.549316,0.003404
2,17,84902.535436,0.78249,0.0
2,21,83629.387103,0.648022,0.000521
2,22,74515.072869,0.611663,0.001254
2,28,110104.923138,0.44632,0.001897
2,31,40031.83869,4.49276,0.005841
3,4,80571.42629,0.485539,0.00075
3,5,62876.47869,0.38147,0.001463
3,6,75519.792394,0.629067,0.000676
3,7,78815.418704,0.72825,0.000634
3,12,68075.640283,0.432014,0.00438
3,13,84928.665802,0.56231,0.006204
3,15,134323.831953,0.512958,0.008312
3,20,68810.899291,0.526786,0.001016
3,27,51944.963576,0.402212,0.005364
3,31,41771.15258,0.894547,0.006305
3,32,62017.486775,0.738263,0.000604
4,11,48207.306848,0.809193,0.002057
4,14,53840.934039,0.542402,0.0018
4,16,76709.48398,0.800848,0.00053
4,17,73219.317229,0.521421,0.000424
5,6,88941.243637,0.72515,0.001004
5,9,95475.567978,0.581264,0.000558
5,10,116977.419419,0.680089,0.001614
5,11,81263.948892,0.536919,0.000905
5,15,111380.812294,0.454307,0.006567
5,16,83307.875037,0.554085,0.003148
6,8,52186.57351,0.759006,0.001835
6,19,50085.58938,1.087785,0.0
6,23,79680.359317,0.882626,0.000711
6,27,59071.222433,0.679612,0.00533
7,9,68133.815133,0.710368,0.002142
8,18,137094.430026,0.512004,0.000668
10,29,77500.177627,0.633955,0.002498
11,13,96208.568577,0.600934,0.006079
11,29,50094.42204,0.586033,0.001231
13,14,127423.578485,0.628948,0.007571
13,22,121572.417922,0.547886,0.007177
14,20,92402.259256,0.807881,0.000615
14,21,106213.567508,0.77045,0.001418
14,24,122782.141503,0.692248,0.002789
15,18,130476.390497,0.766635,0.007025
15,19,89319.580796,0.813961,0.004843
15,26,124726.977348,0.584841,0.006186
15,28,113999.584789,0.60153,0.006102
16,23,126171.809562,0.772119,0.000544
16,25,101614.348737,0.808716,0.001215
19,24,52132.649231,59.999228,0.0
19,25,122096.951792,0.693202,0.0
20,26,108116.275077,0.612736,0.0
22,32,85174.576305,0.721931,0.001584
26,30,113426.082443,0.783563,0.004231
