node1,node2,bwd,delay,pkloss
1,3,126439.629593,0.689149,0.000941
1,7,118057.767599,0.0,0.000696
1,8,82749.927313,1.892209,0.002829
1,10,58610.781639,2.786517,0.001835
1,12,87884.488699,0.0,0.008107
1,30,102231.691726,0.0,0.000422
2,3,131548.031465,0.552654,0.003963
2,4,125244.424973,0.228286,0.000939
2,5,109057.53261,0.0,0.001238
2,17,93182.793986,0.0,0.000594
2,21,65121.003684,0.0,0.000483
2,22,60894.465797,0.0,0.002003
2,28,97690.626307,0.0,0.001074
2,31,42070.289754,0.465631,0.007226
3,4,90359.402628,0.243902,0.0
3,5,64830.617284,0.0,0.001353
3,6,82648.857029,0.738502,0.000837
3,7,68917.881322,0.0,0.000515
3,12,73236.452672,0.0,0.007809
3,13,93370.258861,0.026822,0.007907
3,15,127068.77738,1.581073,0.009988
3,20,86301.808045,0.100613,0.000994
3,27,51119.140042,0.0,0.007866
3,31,50330.168209,0.606179,0.007651
3,32,89316.224612,0.0,0.000775
4,11,56148.148148,0.0,0.000561
4,14,83021.980691,1.572847,0.000449
4,16,73534.352847,3.49021,0.002116
4,17,59537.586619,0.0,0.000908
5,6,75332.369574,0.0,0.003471
5,9,100966.778176,0.0,0.0
5,10,122500.328456,0.0,0.003145
5,11,89163.962959,0.0,0.000857
5,15,100544.332935,0.0,0.009163
5,16,112034.719235,0.0,0.002269
6,8,60409.772999,3.647447,0.001604
6,19,62882.517176,0.0,0.000491
6,23,92497.954794,0.0,0.000843
6,27,58436.954315,1.221657,0.007912
7,9,74181.194743,1.334429,0.001576
8,18,138762.102748,0.39041,0.001544
10,29,93685.557878,0.06485,0.00088
11,13,91696.122611,0.0,0.00889
11,29,45605.997611,0.0,0.001942
13,14,111521.114761,0.405669,0.004859
13,22,129858.892871,0.939488,0.009707
14,20,101805.490196,0.708818,0.000585
14,21,89371.768687,0.213981,0.001227
14,24,84825.392655,1.276493,0.005317
15,18,132304.839255,4.326105,0.00844
15,19,86762.823857,0.0,0.007379
15,26,110130.031847,1.315475,0.006104
15,28,100176.431701,0.0,0.005419
16,23,124559.928315,1.404643,0.001012
16,25,115574.684855,2.932191,0.00188
19,24,39942.692155,56.962252,0.00047
19,25,112936.622859,0.0,0.000774
20,26,97958.2955,0.0,0.0
22,32,113941.823975,0.0,0.001781
26,30,110839.585822,0.0,0.00195
