node1,node2,bwd,delay,pkloss
1,3,140205.657265,2.833486,0.040456
1,7,139829.402301,2.215624,0.014962
1,8,118661.861128,4.800439,0.006675
1,10,113019.824883,5.562663,0.062879
1,12,136751.765425,3.394842,0.013008
1,30,112843.852576,1.297712,0.007245
2,3,94470.094695,8.481264,0.023623
2,4,118845.764334,9.893417,0.013472
2,5,82588.035441,2.723575,0.056378
2,17,115264.593136,9.782791,0.002774
2,21,40482.933686,7.983088,0.003934
2,22,58496.791934,18.055558,0.059149
2,28,107483.026785,8.167982,0.020861
2,31,92649.491802,5.897045,0.078848
3,4,105482.09326,6.969571,0.003086
3,5,130009.196619,5.984187,0.080017
3,6,117161.848911,1.877546,0.070491
3,7,89782.686081,6.67417,0.003052
3,12,91344.891061,12.824893,0.045558
3,13,74457.617593,1.656532,0.017355
3,15,132274.008757,1.767278,0.047673
3,20,119738.973523,6.521463,0.019857
3,27,94974.955707,21.419883,0.023447
3,31,81928.55223,22.487521,0.062872
3,32,108519.286951,9.723663,0.003879
4,11,42514.13909,24.223328,0.027986
4,14,95690.800244,9.108543,0.053289
4,16,113782.615071,9.11212,0.014758
4,17,160498.437723,3.020883,0.00088
5,6,81805.978416,1.745105,0.018678
5,9,114320.806353,3.032207,0.000769
5,10,69805.680594,13.688445,0.015837
5,11,106518.749618,44.777751,0.005408
5,15,113579.295459,3.237605,0.014995
5,16,145830.722867,10.762334,0.024198
6,8,105993.068621,4.310369,0.012382
6,19,101832.840562,2.287388,0.044919
6,23,117865.738139,3.062725,0.03837
6,27,106380.207697,2.972007,0.018842
7,9,125053.554628,16.397238,0.024016
8,18,170362.524944,8.438826,0.00137
10,29,99414.829725,14.212847,0.130694
11,13,115065.958053,1.698136,0.00656
11,29,92302.423132,2.643108,0.050847
13,14,91312.123804,2.189517,0.005627
13,22,149364.781104,1.185179,0.0
14,20,111529.521482,7.645011,0.047108
14,21,61019.04044,45.740128,0.068002
14,24,126542.99328,1.83773,0.030713
15,18,131331.867237,2.569318,0.038112
15,19,65345.673946,3.038287,0.031061
15,26,103297.658318,2.092004,0.007282
15,28,108408.966711,1.596451,0.075872
16,23,146898.851324,2.315164,0.012075
16,25,118052.936864,2.295732,0.049428
19,24,52321.454545,1.414895,0.046732
19,25,130800.309509,2.05934,0.035956
20,26,103821.934433,18.135905,0.100412
22,32,141185.502699,4.491687,0.040856
26,30,94700.500916,1.626015,0.027885
