node1,node2,bwd,delay,pkloss
1,3,140304.467574,11.65092,0.002018
1,7,139823.476171,12.290359,0.010933
1,8,118818.166533,5.769968,0.020637
1,10,113008.478783,5.049467,0.103798
1,12,136811.856299,35.730839,0.011567
1,30,112854.483587,1.02675,0.005802
2,3,94573.755004,3.246546,0.00461
2,4,118801.618266,8.394599,0.002605
2,5,82651.31305,10.375023,0.004084
2,17,115270.739035,7.377505,0.0
2,21,40487.242139,3.475785,0.003061
2,22,58372.220554,2.550721,0.005592
2,28,107372.85028,6.163955,0.034623
2,31,92697.23779,2.894282,0.084571
3,4,105704.019215,4.248857,0.005817
3,5,130418.454764,6.133795,0.010178
3,6,117153.939151,6.438136,0.002186
3,7,89685.006007,6.096244,0.000871
3,12,91669.016311,1.571536,0.012496
3,13,74826.677342,4.585028,0.045184
3,15,132195.584909,11.662126,0.012225
3,20,119782.493241,3.366113,0.004917
3,27,94999.411588,3.517866,0.009492
3,31,81961.841473,7.711053,0.059448
3,32,108540.808647,2.72882,0.002946
4,11,42950.365402,5.276203,0.001139
4,14,96027.662429,9.107709,0.038379
4,16,113803.937118,0.0,0.001093
4,17,160525.943132,1.655698,0.00528
5,6,81628.951161,3.856301,0.014395
5,9,114160.872698,13.764262,0.003079
5,10,70398.534828,11.152387,0.058477
5,11,106351.745396,4.305005,0.00208
5,15,113624.043235,6.007791,0.033096
5,16,145789.982978,5.923986,0.020912
6,8,105987.838271,13.091087,0.022792
6,19,102065.709997,4.972219,0.05141
6,23,117925.053559,2.375722,0.011103
6,27,106350.60048,3.804207,0.002618
7,9,124921.321057,1.769423,0.003274
8,18,170445.652522,3.38161,0.038408
10,29,99664.091273,5.749464,0.063927
11,13,115011.401121,8.39591,0.024662
11,29,92266.533227,3.959775,0.018122
13,14,91376.533227,9.709477,0.004924
13,22,149345.820657,17.403483,0.010973
14,20,111466.231478,2.970099,0.093319
14,21,61002.722178,7.000923,0.044083
14,24,126522.461723,4.262924,0.014827
15,18,131430.024019,3.744602,0.016224
15,19,65351.669831,6.320119,0.048328
15,26,103246.672671,19.86897,0.00462
15,28,108306.989592,8.107781,0.002686
16,23,146926.244117,0.068784,0.004998
16,25,118146.244743,4.685998,0.006176
19,24,52353.664435,6.781101,0.051081
19,25,130825.262316,6.475687,0.05715
20,26,103737.578853,6.863952,0.050993
22,32,141195.524867,2.189398,0.006449
26,30,94700.160128,9.028792,0.015986
