node1,node2,bwd,delay,pkloss
1,3,140254.227919,2.829194,0.038311
1,7,139837.072975,2.514839,0.010924
1,8,118745.31676,0.0,0.013341
1,10,113057.746592,0.0,0.058308
1,12,136786.684047,5.652666,0.053455
1,30,112972.910986,0.0,0.008699
2,3,94402.932105,4.067659,0.01727
2,4,118849.317044,0.288367,0.00716
2,5,82613.196951,0.808239,0.072628
2,17,115280.969746,3.608346,0.006934
2,21,40487.019934,0.0,0.005678
2,22,58488.948528,4.997253,0.088805
2,28,107340.911185,8.518696,0.053063
2,31,92635.153215,4.646778,0.075289
3,4,105653.384076,3.799915,0.003229
3,5,130106.829561,2.382755,0.109985
3,6,116977.730596,3.69072,0.061003
3,7,89655.600561,3.193378,0.002614
3,12,91509.090544,0.324965,0.091859
3,13,74247.787469,10.23972,0.013701
3,15,132177.565671,0.606298,0.039123
3,20,119766.377566,1.356125,0.002204
3,27,94984.583918,0.0,0.038489
3,31,81826.563846,1.219869,0.063636
3,32,108382.437656,0.0,0.008827
4,11,42628.902476,0.0,0.028705
4,14,95894.745287,0.074863,0.050578
4,16,113841.594392,0.0,0.006552
4,17,160481.802704,0.0,0.0
5,6,81660.160385,3.706217,0.030847
5,9,114432.399479,0.0,0.036825
5,10,70064.444444,7.072926,0.025643
5,11,106481.885279,0.0,0.039507
5,15,113530.84637,48.974991,0.061521
5,16,145814.234433,0.899196,0.04676
6,8,105916.022454,0.0,0.011424
6,19,101876.381829,3.908753,0.044877
6,23,117905.305959,0.0,0.036342
6,27,106393.969527,0.0,0.035584
7,9,125146.557081,1.529455,0.035985
8,18,170379.133921,0.0,0.064314
10,29,99464.145804,0.0,0.122103
11,13,114982.678428,7.578373,0.007283
11,29,92288.988584,0.0,0.033301
13,14,91290.268753,0.0,0.003516
13,22,149411.304261,0.0,0.049379
14,20,111599.406932,0.0,0.061407
14,21,60985.832331,0.0,0.0868
14,24,126459.382518,2.763987,0.034946
15,18,131435.996791,0.0,0.045246
15,19,65282.673604,0.405431,0.027446
15,26,103288.101875,0.0,0.00462
15,28,108344.141444,0.0,0.102095
16,23,146943.022534,1.203895,0.004158
16,25,118047.514034,2.284765,0.057205
19,24,52414.464679,3.456116,0.019042
19,25,130644.68281,3.875256,0.035928
20,26,103882.813064,0.0,0.088731
22,32,141271.263538,3.884554,0.075023
26,30,94753.568565,0.0,0.022461
