node1,node2,bwd,delay,pkloss
1,3,140176.410256,0.0,0.002961
1,7,139762.94707,0.0,0.001822
1,8,118624.717191,2.137065,0.003035
1,10,112942.949225,0.0,0.05305
1,12,136756.809071,9.710312,0.011203
1,30,112775.027871,0.0,0.005802
2,3,94399.319838,0.0,0.019413
2,4,118764.493062,0.0,0.005894
2,5,82465.996351,0.0,0.011434
2,17,115142.49367,0.0,0.004163
2,21,40234.716905,0.0,0.010925
2,22,58251.749215,0.0,0.007272
2,28,107410.81705,0.0,0.00618
2,31,92525.620571,0.0,0.027723
3,4,105542.348178,1.723766,0.007109
3,5,130138.809717,0.0,0.008596
3,6,117215.086547,0.0,0.004375
3,7,89521.530364,2.574563,0.001308
3,12,91399.748937,6.673098,0.012498
3,13,74298.961854,2.542615,0.004857
3,15,132115.020243,0.0,0.033032
3,20,119754.506229,0.056505,0.011026
3,27,94965.612472,5.982876,0.009256
3,31,81792.834008,0.0,0.002055
3,32,108321.345628,18.922925,0.004847
4,11,42811.185755,1.308084,0.002271
4,14,96091.277069,2.961636,0.004332
4,16,113665.960077,0.507951,0.003279
4,17,160351.082751,0.0,0.010607
5,6,81427.33475,0.0,0.00869
5,9,114275.809292,0.0,0.009238
5,10,69934.652341,1.450777,0.039178
5,11,106396.73999,0.299096,0.012305
5,15,113540.636529,0.0,0.003078
5,16,145827.09102,2.538443,0.016507
6,8,105868.048583,0.1899,0.011402
6,19,101913.43652,18.569112,0.05719
6,23,117900.585672,0.0,0.006808
6,27,106318.453128,0.0,0.006517
7,9,125060.398826,0.0,0.016385
8,18,170432.751569,0.0,0.049283
10,29,99448.273629,0.198603,0.045312
11,13,114955.774562,0.0,0.002242
11,29,92175.291734,0.0,0.01052
13,14,91165.176566,3.952146,0.004221
13,22,149299.799656,0.0,0.014631
14,20,111373.151018,6.440997,0.010498
14,21,60731.74661,0.0,0.014475
14,24,126220.627403,0.0,0.020718
15,18,131357.934805,0.0,0.015371
15,19,65317.298775,0.0,0.074549
15,26,103305.808541,0.0,0.004637
15,28,108350.948669,0.0,0.000672
16,23,146843.635627,0.0,0.002498
16,25,118046.732192,0.670791,0.021711
19,24,52538.920943,0.0,0.068128
19,25,130771.004049,0.0,0.064695
20,26,103705.378304,40.685654,0.018819
22,32,141052.126862,0.0,0.016594
26,30,94710.188221,0.0,0.018064
