node1,node2,bwd,delay,pkloss
1,3,140169.256458,3.908634,0.026589
1,7,139808.705559,2.296209,0.050909
1,8,118689.558982,6.759524,0.063002
1,10,112891.715941,7.954478,0.02721
1,12,136784.449465,2.555251,0.075085
1,30,112720.77792,10.182858,0.037543
2,3,94535.651149,8.142948,0.039104
2,4,118780.711059,7.973671,0.027713
2,5,82429.081633,6.297588,0.0383
2,17,115234.680809,6.983757,0.001412
2,21,40073.824396,9.257078,0.000436
2,22,58179.768218,13.365746,0.056639
2,28,107393.866379,10.140181,0.062391
2,31,92607.582418,5.041957,0.065486
3,4,105553.046553,1.470447,0.003695
3,5,130077.90218,1.328707,0.047559
3,6,117195.592222,3.305793,0.00315
3,7,89800.196425,10.183573,0.002174
3,12,91648.721273,6.136417,0.024101
3,13,74427.195757,9.598255,0.01731
3,15,132328.877551,5.75316,0.048783
3,20,119717.645672,6.255746,0.041806
3,27,95020.17463,1.098037,0.032308
3,31,81845.478807,9.60958,0.021727
3,32,108544.16814,52.032828,0.027083
4,11,42628.277352,7.891297,0.011699
4,14,95810.489098,14.261842,0.02075
4,16,113629.660185,9.28092,0.026299
4,17,160424.615989,8.924246,0.026438
5,6,81732.032967,2.51019,0.015608
5,9,114343.618524,11.087298,0.040689
5,10,69863.492936,1.891255,0.004666
5,11,106504.820271,2.675176,0.016185
5,15,113505.054945,2.04289,0.031162
5,16,145816.703987,1.811981,0.014274
6,8,105945.357038,2.397299,0.002375
6,19,101897.276295,8.307457,0.015365
6,23,117880.400707,9.834647,0.026048
6,27,106403.359168,3.909707,0.032894
7,9,124992.02043,4.924536,0.005443
8,18,170337.428543,5.429626,0.052872
10,29,99307.99725,8.090138,0.026973
11,13,115159.756433,2.053142,0.017778
11,29,92013.861114,16.547441,0.029324
13,14,91463.628327,11.499763,0.002806
13,22,149403.422061,10.567665,0.019791
14,20,111392.268842,17.298341,0.00942
14,21,60731.879788,14.318824,0.050909
14,24,126256.758986,5.000353,0.019535
15,18,131457.519623,3.320098,0.019574
15,19,65290.525903,10.361195,0.014274
15,26,103356.825771,8.781552,0.012672
15,28,108325.141287,2.545834,0.00201
16,23,146884.37635,3.139734,0.003442
16,25,117992.834414,9.131789,0.043291
19,24,52350.682889,15.455246,0.014998
19,25,130773.33595,7.635951,0.010735
20,26,103866.868429,5.813599,0.016549
22,32,140936.083284,2.433062,0.057929
26,30,94587.345055,8.870959,0.009052
