node1,node2,bwd,delay,pkloss
1,3,140261.507357,20.673275,0.003043
1,7,139715.969612,5.272508,0.075064
1,8,118685.748599,0.0,0.015826
1,10,113001.321057,0.0,0.034572
1,12,136716.060849,0.0,0.023214
1,30,112855.409869,9.220839,0.045157
2,3,94474.915424,9.166241,0.006946
2,4,118882.586069,7.194996,0.011128
2,5,82580.148148,3.134489,0.021354
2,17,115256.888889,12.89928,0.001395
2,21,40188.332332,11.539459,0.002952
2,22,58189.716802,13.532996,0.010112
2,28,107327.967984,3.304958,0.058093
2,31,92439.503504,2.643108,0.048625
3,4,105575.367367,8.5181,0.009091
3,5,130115.608047,16.795874,0.024578
3,6,117189.846862,5.465984,0.078227
3,7,89554.026389,5.939722,0.044238
3,12,91542.457966,8.363008,0.040595
3,13,74411.633307,13.452053,0.029996
3,15,132199.191677,6.094456,0.032463
3,20,119749.309309,4.576087,0.009431
3,27,94889.88791,13.907671,0.013368
3,31,81721.688675,3.081441,0.045009
3,32,108537.675908,2.084613,0.012338
4,11,42613.434748,6.724119,0.050697
4,14,95752.393915,6.087899,0.050348
4,16,113780.908909,7.552981,0.003784
4,17,160537.747973,6.038189,0.006192
5,6,81460.800641,10.176301,0.064501
5,9,114312.329864,42.83154,0.088898
5,10,69841.42514,14.90438,0.047754
5,11,106515.228183,7.693887,0.054979
5,15,113390.176141,18.000007,0.047718
5,16,145861.101101,7.348299,0.002765
6,8,105981.559376,1.599193,0.006217
6,19,101904.088044,5.834341,0.009285
6,23,117962.46726,2.433896,0.079842
6,27,106305.101571,7.763743,0.038436
7,9,125095.783048,9.011984,0.002517
8,18,170345.444355,2.144814,0.030445
10,29,99503.207207,0.733256,0.059217
11,13,114964.923939,4.7369,0.011304
11,29,92041.11289,2.19512,0.092108
13,14,91023.009204,620.687246,0.004946
13,22,149341.096439,2.647281,0.072546
14,20,111469.902951,21.465898,0.082226
14,21,60783.367684,4.361629,0.035955
14,24,126422.009608,7.099152,0.031213
15,18,131300.0,4.458904,0.055229
15,19,65110.05903,5.430341,0.020589
15,26,103113.332666,8.62658,0.004641
15,28,108264.156078,12.454748,0.001902
16,23,146929.548594,3.222585,0.011716
16,25,118019.6661,10.351419,0.074724
19,24,52191.855928,6.785154,0.022062
19,25,130639.695848,7.494688,0.027687
20,26,103774.838839,3.483653,0.060049
22,32,141157.581582,7.247925,0.018017
26,30,94550.356142,7.875562,0.018146
