node1,node2,bwd,delay,pkloss
1,3,140219.370574,5.910277,0.002945
1,7,139716.404406,6.320953,0.003624
1,8,118812.568618,1.697659,0.003687
1,10,112932.793076,2.658248,0.019589
1,12,136816.168371,6.716251,0.013932
1,30,112909.537493,1.312137,0.015873
2,3,94376.21005,5.9762,0.005157
2,4,118859.742354,9.496689,0.000838
2,5,82626.177599,8.528471,0.017861
2,17,115333.351713,7.997751,0.004141
2,21,40385.091946,9.793639,0.000869
2,22,58435.692792,10.705948,0.020015
2,28,107317.140328,6.590962,0.030115
2,31,92602.686597,7.320404,0.018728
3,4,105483.882388,9.556293,0.001285
3,5,130050.485742,10.754108,0.006217
3,6,117149.819324,2.776623,0.02883
3,7,89703.516916,7.154107,0.002166
3,12,91577.645557,11.709332,0.012243
3,13,74428.264463,1.291394,0.01932
3,15,132282.813576,11.357665,0.014589
3,20,119673.399626,4.112005,0.013156
3,27,95028.845624,7.62105,0.004442
3,31,81841.515955,2.251744,0.030564
3,32,108490.352479,1.521111,0.006747
4,11,42496.847077,1.91772,0.016611
4,14,95850.019677,14.803052,0.01749
4,16,113818.106008,10.653496,0.005617
4,17,160510.237275,28.861642,0.015807
5,6,81604.581775,468.287826,0.02268
5,9,114254.160684,11.160493,0.002296
5,10,69913.777166,5.605936,0.021386
5,11,106695.926836,3.897786,0.019465
5,15,113444.483776,11.106491,0.025246
5,16,145826.564405,6.801486,0.00602
6,8,105810.556977,7.762909,0.006158
6,19,101871.654054,0.4704,0.00115
6,23,117924.468922,1.909971,0.053264
6,27,106399.401693,2.048016,0.014059
7,9,125028.931065,10.709524,0.012454
8,18,170283.71718,2.522111,0.033886
10,29,99508.725413,2.019882,0.019863
11,13,114941.646827,11.473417,0.010034
11,29,92043.485445,2.211928,0.026081
13,14,91189.4451,8.995533,0.00447
13,22,149224.97442,5.610228,0.009852
14,20,111528.736718,2.34139,0.018741
14,21,60846.454152,5.44858,0.011893
14,24,126426.343959,6.707191,0.015266
15,18,131389.281149,9.684205,0.038833
15,19,65238.887469,6.235361,0.006697
15,26,103256.177078,2.751708,0.003447
15,28,108283.169485,9.93228,0.005342
16,23,146900.291109,3.42226,0.022297
16,25,117982.611434,3.162622,0.028778
19,24,52162.571007,7.988334,0.026423
19,25,130666.157631,0.0,0.002384
20,26,103823.740285,1.895666,0.040431
22,32,141191.086636,2.884388,0.029706
26,30,94643.621334,2.42579,0.002579
