node1,node2,bwd,delay,pkloss
1,3,140260.903251,7.994771,0.001975
1,7,139871.043478,1.52564,0.010843
1,8,118672.02688,0.0,0.010882
1,10,113064.487053,0.0,0.040005
1,12,136673.524412,5.606413,0.018624
1,30,112832.40166,2.076864,0.002889
2,3,94542.01581,0.0,0.003867
2,4,118769.478261,0.0,0.003242
2,5,82651.773078,0.0,0.018709
2,17,115377.328063,0.0,0.006913
2,21,40657.067194,15.682936,0.000651
2,22,58501.933188,0.0,0.008754
2,28,107483.942327,0.0,0.018774
2,31,92379.614815,3.598571,0.029059
3,4,105539.705563,2.046466,0.007997
3,5,130239.984187,13.355851,0.0148
3,6,117086.363636,0.0,0.008384
3,7,89605.628458,4.960299,0.002605
3,12,91517.304348,4.264235,0.018817
3,13,74286.0551,0.0,0.003456
3,15,132148.093685,7.959485,0.034105
3,20,119754.27668,8.483529,0.002226
3,27,95016.018976,1.486659,0.009459
3,31,81674.579753,7.207751,0.024758
3,32,108586.932806,0.0,0.009299
4,11,42624.102767,0.0,0.016947
4,14,95930.358519,0.0,0.028957
4,16,113834.59342,0.0,0.000545
4,17,160517.849802,4.591107,0.006133
5,6,81803.696748,6.707191,0.003032
5,9,114346.210714,6.188869,0.005692
5,10,69944.858668,0.117898,0.010528
5,11,106513.219334,0.539303,0.0
5,15,113585.4488,8.579731,0.003834
5,16,145763.375161,0.0,0.013151
6,8,106007.765148,0.0,0.003795
6,19,101823.971533,0.0,0.035164
6,23,117933.703667,0.0,0.01409
6,27,106408.230876,0.0,0.011998
7,9,125141.118798,1.826882,0.001087
8,18,170352.333366,0.0,0.005457
10,29,99515.011858,0.0,0.059012
11,13,115089.445488,0.0,0.015888
11,29,92199.18561,0.0,0.010476
13,14,91379.196208,2.3278,0.006719
13,22,149327.487646,6.871104,0.009865
14,20,111499.938765,0.0,0.02981
14,21,61135.731358,6.907582,0.016934
14,24,126539.529551,22.02177,0.016353
15,18,131405.068195,1.236796,0.013254
15,19,65448.800237,2.068281,0.013421
15,26,103275.377778,2.853274,0.00198
15,28,108426.002963,4.490256,0.003144
16,23,146937.591147,0.0,0.008295
16,25,117971.979053,0.0,0.017501
19,24,52371.211702,7.735729,0.036648
19,25,130754.813204,0.0,0.059739
20,26,103820.596484,0.908732,0.030583
22,32,141215.229811,3.727317,0.011907
26,30,94621.355999,36.742449,0.024538
