node1,node2,bwd,delay,pkloss
1,3,140335.603913,6.74963,0.000987
1,7,139820.395288,12.885451,0.055014
1,8,118812.530698,0.0,0.003642
1,10,113150.572028,8.677125,0.017415
1,12,136775.957723,4.742503,0.047653
1,30,112874.913156,1.203179,0.00358
2,3,94445.198642,11.639953,0.004986
2,4,118735.7859,0.0,0.003364
2,5,82579.404833,3.798127,0.018047
2,17,115346.954264,7.143021,0.004159
2,21,40498.781706,0.0,0.00262
2,22,58364.91424,0.0,0.03511
2,28,107351.483923,0.0,0.009405
2,31,92560.399441,0.0,0.024634
3,4,105456.099022,0.0,0.001234
3,5,130138.05345,6.742477,0.044206
3,6,117104.859253,0.0,0.031148
3,7,89616.753843,18.70048,0.044777
3,12,91544.425167,0.0,0.055796
3,13,74464.466407,0.0,0.015948
3,15,132193.822502,0.054598,0.018327
3,20,119752.293871,6.049275,0.007595
3,27,95009.143542,0.0,0.017853
3,31,81930.269515,2.464533,0.023824
3,32,108680.662807,10.237455,0.002907
4,11,42393.659413,0.0,0.009103
4,14,95774.575222,0.0,0.020244
4,16,113732.800958,0.0,0.001882
4,17,160479.952086,0.0,0.014946
5,6,81591.159912,5.331039,0.026463
5,9,114277.654567,0.0,0.039226
5,10,70050.793651,36.940336,0.033934
5,11,106572.491774,0.0,0.034109
5,15,113598.923016,0.481725,0.063044
5,16,145805.382312,9.960175,0.030232
6,8,105914.369572,0.0,0.023311
6,19,102006.747854,0.0,0.001283
6,23,118047.226991,5.211353,0.035175
6,27,106392.565382,0.0,0.005692
7,9,125049.542823,0.0,0.037076
8,18,170205.25906,0.0,0.068107
10,29,99607.628557,0.297308,0.012482
11,13,115055.923338,0.0,0.007843
11,29,91989.112332,0.0,0.008176
13,14,91259.802336,0.0,0.003515
13,22,149288.791384,0.0,0.042025
14,20,111571.216297,7.600427,0.032021
14,21,61016.535889,0.0,0.032076
14,24,126362.113659,0.0,0.050771
15,18,131370.358391,0.0,0.049443
15,19,65401.601278,0.0,0.026906
15,26,103330.92942,0.694513,0.005295
15,28,108349.062594,0.222206,0.005044
16,23,146972.63326,4.011989,0.001724
16,25,117943.709323,0.563025,0.047674
19,24,52185.002995,0.0,0.018886
19,25,130763.470101,3.271341,0.0
20,26,103912.610346,2.675295,0.006628
22,32,141229.597128,4.786372,0.025192
26,30,94621.487471,0.0,0.02296
