node1,node2,bwd,delay,pkloss
1,3,140317.647765,1.983762,0.002022
1,7,139881.224245,2.55549,0.005453
1,8,118755.865106,8.469462,0.020078
1,10,113063.72,13.492346,0.069014
1,12,136944.140758,1.772523,0.009732
1,30,112964.424442,7.411003,0.002906
2,3,94475.75703,12.692928,0.009446
2,4,118780.962674,4.069328,0.00422
2,5,82647.05082,4.935861,0.014777
2,17,115356.333433,5.099058,0.006952
2,21,40282.878015,8.947253,0.002628
2,22,58431.862304,44.834852,0.011759
2,28,107449.379752,4.661798,0.037777
2,31,92680.540378,4.467368,0.044577
3,4,105579.57583,2.519608,0.000647
3,5,130069.714057,2.174854,0.005483
3,6,117190.535054,5.393267,0.001645
3,7,89836.727018,7.894516,0.000437
3,12,91733.224033,8.372426,0.010818
3,13,74505.887533,19.601226,0.047993
3,15,132108.144887,3.842473,0.005513
3,20,119887.247624,3.179312,0.006632
3,27,95029.251225,4.997015,0.007537
3,31,81990.95019,12.964725,0.04587
3,32,108480.104021,5.578637,0.004923
4,11,42508.27531,7.624865,0.008715
4,14,95727.330932,9.48751,0.063066
4,16,113832.709084,4.761457,0.004383
4,17,160484.362181,2.758026,0.001762
5,6,81484.180418,1.993537,0.013215
5,9,114311.218634,3.75104,0.006999
5,10,69994.20116,0.0,0.029126
5,11,106563.984398,5.904436,0.004586
5,15,113541.473558,0.0,0.023903
5,16,145696.091264,2.112746,0.008824
6,8,106054.606224,5.115509,0.0167
6,19,102009.375062,0.0,0.035391
6,23,118032.123212,6.383061,0.015193
6,27,106429.647106,2.951741,0.003673
7,9,125092.754551,10.713816,0.00547
8,18,170378.077808,9.742856,0.039821
10,29,99499.952,1.660347,0.031502
11,13,114995.843584,5.558014,0.025825
11,29,91915.989995,9.435654,0.016968
13,14,91313.692215,8.931279,0.003523
13,22,149311.875125,6.040812,0.008273
14,20,111585.584792,5.923986,0.06233
14,21,60852.124487,15.870571,0.029025
14,24,126361.640985,5.990982,0.017298
15,18,131374.866406,1.327753,0.014543
15,19,65420.672,0.0,0.022485
15,26,103413.621535,0.0,0.003474
15,28,108377.055939,6.395817,0.001898
16,23,146925.734867,2.719998,0.001668
16,25,118084.624462,5.829096,0.001125
19,24,52371.058894,7.804036,0.011269
19,25,130783.030303,0.0,0.016169
20,26,103896.916458,3.225684,0.024942
22,32,141242.045432,6.598115,0.009979
26,30,94750.109076,0.0,0.009094
