node1,node2,bwd,delay,pkloss
1,3,140214.397446,4.942179,0.008346
1,7,139792.129316,7.004738,0.006797
1,8,118656.787068,2.694845,0.029715
1,10,112933.780305,6.134987,0.078834
1,12,136753.254839,3.510594,0.018722
1,30,112801.270475,21.31772,0.007242
2,3,94375.09178,17.493367,0.019942
2,4,118802.186316,1.889825,0.013666
2,5,82488.313037,1.802087,0.013263
2,17,115303.365941,11.973858,0.018031
2,21,40502.358811,8.464336,0.003058
2,22,58319.161174,3.387332,0.008379
2,28,107412.225993,5.420685,0.01277
2,31,92522.181818,5.457044,0.011661
3,4,105405.602554,9.700537,0.00802
3,5,130230.327215,9.545922,0.045132
3,6,117161.556265,1.772881,0.045201
3,7,89671.770927,7.655978,0.002845
3,12,91505.738228,8.811474,0.009881
3,13,74302.410215,7.050157,0.026352
3,15,132322.035116,1.389027,0.037911
3,20,119768.583691,7.731438,0.003572
3,27,94911.500399,6.353498,0.037392
3,31,81749.976057,2.060175,0.01895
3,32,108613.982054,9.609938,0.016686
4,11,42774.651488,32.302856,0.018508
4,14,95809.123789,4.810333,0.004947
4,16,113687.171204,6.041288,0.010917
4,17,160427.073609,4.364848,0.001757
5,6,81843.157159,1.932859,0.027801
5,9,114257.839944,2.169251,0.026651
5,10,69835.269161,8.62515,0.033868
5,11,106525.087421,6.009936,0.025771
5,15,113555.192327,1.279473,0.023833
5,16,145792.426816,6.408572,0.00495
6,8,105906.471116,2.473831,0.021414
6,19,101819.349935,12.910247,0.074511
6,23,117930.716138,13.3605,0.003025
6,27,106303.685523,5.565882,0.045548
7,9,125042.172958,10.180116,0.016264
8,18,170304.110301,9.309888,0.023278
10,29,99339.475685,5.158782,0.055848
11,13,114953.341992,2.118945,0.0112
11,29,92235.389993,1.57702,0.030363
13,14,91070.468578,3.493786,0.001347
13,22,149260.409631,1.356959,0.021929
14,20,111430.88931,5.650282,0.036191
14,21,61147.876124,11.058927,0.012684
14,24,126317.394605,4.373431,0.007936
15,18,131488.177369,7.610917,0.016855
15,19,65334.809191,6.074548,0.057987
15,26,103345.438561,7.898688,0.001985
15,28,108363.564436,8.671045,0.004027
16,23,146867.512468,37.320733,0.004158
16,25,118006.194372,5.43952,0.005048
19,24,52354.747475,10.075331,0.069901
19,25,130750.664,8.005619,0.041937
20,26,103767.777223,2.328277,0.037307
22,32,141165.184741,9.816527,0.019329
26,30,94526.000799,1.743317,0.012083
