node1,node2,bwd,delay,pkloss
1,3,140242.77029,3.790259,0.009827
1,7,139811.234629,3.369808,0.01451
1,8,118696.639118,4.37963,0.027676
1,10,112999.475914,2.514482,0.037736
1,12,136817.327552,8.75771,0.018717
1,30,112930.192837,4.215002,0.001444
2,3,94353.408756,2.173066,0.024668
2,4,118633.356946,9.902358,0.016861
2,5,82520.547837,17.718792,0.019091
2,17,115284.186504,4.383087,0.004228
2,21,40385.395889,2.753139,0.008273
2,22,58215.568014,6.439209,0.011445
2,28,107347.024688,2.216339,0.006028
2,31,92496.728419,1.911759,0.018298
3,4,105544.108619,14.418125,0.000615
3,5,130293.333333,10.525465,0.007792
3,6,117041.912633,7.909536,0.003144
3,7,89602.691854,3.85344,0.004253
3,12,91652.284954,2.06399,0.013577
3,13,74323.888233,6.017804,0.019042
3,15,132135.254237,2.422452,0.036276
3,20,119789.704841,2.470374,0.008786
3,27,95028.855878,3.761172,0.014399
3,31,81720.804099,4.498363,0.017185
3,32,108501.09942,7.55465,0.031849
4,11,42546.556474,24.153948,0.00832
4,14,95842.983078,13.175964,0.013274
4,16,113548.24085,9.15575,0.017815
4,17,160433.105077,6.758213,0.015849
5,6,81544.612357,12.340903,0.010152
5,9,114131.105864,2.319455,0.003066
5,10,69936.90807,7.819057,0.044821
5,11,106403.178912,8.235216,0.004084
5,15,113430.729208,2.582788,0.023643
5,16,145792.034683,7.69031,0.026844
6,8,105949.838646,9.265542,0.021812
6,19,101970.951303,6.0848,0.058199
6,23,117982.732564,6.416678,0.074462
6,27,106421.338056,5.773544,0.005737
7,9,124966.6424,2.740026,0.020653
8,18,170239.795034,4.805684,0.03018
10,29,99507.163797,3.41177,0.043269
11,13,115004.817001,6.727576,0.010272
11,29,92027.994097,5.57518,0.019858
13,14,91216.270786,14.85467,0.003503
13,22,149380.421675,6.923795,0.028232
14,20,111435.255238,5.689025,0.005629
14,21,60933.629834,9.045005,0.065857
14,24,126390.264091,2.256513,0.025772
15,18,131306.030745,2.093554,0.020415
15,19,65217.361836,2.739549,0.028887
15,26,103359.5743,3.107309,0.005276
15,28,108304.706346,2.640247,0.003771
16,23,146864.585423,9.731174,0.110036
16,25,118034.0732,13.110757,0.024612
19,24,52266.141112,3.427386,0.033591
19,25,130799.085804,9.541273,0.091749
20,26,103819.002459,7.10094,0.001653
22,32,141211.061068,11.153579,0.042837
26,30,94590.652366,9.732723,0.009808
