node1,node2,bwd,delay,pkloss
1,3,140235.243243,0.0,0.002018
1,7,139766.318318,0.0,0.00204
1,8,118557.261261,0.0,0.021303
1,10,112977.407333,0.0,0.041925
1,12,136704.584585,0.0,0.037099
1,30,112883.995596,0.0,0.002239
2,3,94506.114114,6.403565,0.003879
2,4,118912.880881,5.206823,0.00505
2,5,82704.24024,0.0,0.075918
2,17,115225.913914,0.0,0.004157
2,21,40697.873874,0.0,0.001748
2,22,58540.884885,3.460407,0.045288
2,28,107441.521522,0.0,0.062542
2,31,92620.858945,0.0,0.036452
3,4,105490.650651,2.256989,0.001937
3,5,130202.702432,0.730515,0.023448
3,6,117175.529977,3.458977,0.006315
3,7,89694.268842,2.319336,0.001742
3,12,91506.426426,5.09119,0.0325
3,13,74353.628992,4.025578,0.020119
3,15,132148.146962,2.360582,0.028169
3,20,119836.084476,0.0,0.006611
3,27,95025.153153,0.0,0.069387
3,31,81840.47252,0.966191,0.035961
3,32,108557.958162,0.0,0.011293
4,11,42589.330397,5.280972,0.006072
4,14,95636.068068,9.65631,0.018548
4,16,113733.512161,0.37086,0.004368
4,17,160441.157041,0.0,0.005273
5,6,81639.827845,0.0,0.064177
5,9,114296.642979,5.550981,0.083901
5,10,69921.097866,0.0,0.049023
5,11,106582.228005,2.827287,0.12455
5,15,113556.937244,0.0,0.011247
5,16,145796.176559,0.0,0.032461
6,8,105966.867554,0.670433,0.009488
6,19,101954.449569,0.0,0.023111
6,23,117906.970971,4.384637,0.004038
6,27,106450.941848,0.0,0.062645
7,9,124992.2002,0.0,0.013765
8,18,170276.824507,42.665005,0.031507
10,29,99477.547586,0.0,0.022464
11,13,114764.327895,6.225109,0.015696
11,29,92174.566567,1.497626,0.005839
13,14,91412.164164,3.50976,0.004923
13,22,149324.689158,5.369663,0.033025
14,20,111570.469422,0.0,0.015059
14,21,61359.207207,0.0,0.006926
14,24,126452.668669,5.156875,0.043174
15,18,131384.378817,4.043818,0.006209
15,19,65347.118508,0.0,0.03366
15,26,103383.297627,0.773191,0.032461
15,28,108383.868511,0.0,0.002015
16,23,146885.452908,0.665426,0.01248
16,25,117964.103693,2.825737,0.00449
19,24,52407.691999,0.0,0.043949
19,25,130749.364347,0.0,0.003596
20,26,103849.930924,0.0,0.029852
22,32,141322.242242,0.0,0.047157
26,30,94703.937544,1.969457,0.010796
