node1,node2,bwd,delay,pkloss
1,3,140315.136218,5.879045,0.000991
1,7,139764.679956,3.767014,0.004095
1,8,118780.576923,3.233552,0.01023
1,10,112973.060082,10.104299,0.016335
1,12,136843.245192,3.410101,0.016863
1,30,112866.637292,3.941178,0.007278
2,3,94528.85906,0.581861,0.003895
2,4,118857.217269,3.232479,0.003381
2,5,82607.665031,3.434062,0.005738
2,17,115387.366523,8.988976,0.004181
2,21,40466.769508,4.392028,0.000328
2,22,58525.0,6.13296,0.012216
2,28,107412.301849,0.473976,0.033754
2,31,92709.157568,0.559211,0.008051
3,4,105548.469551,1.87397,0.000648
3,5,130239.727564,1.525283,0.015693
3,6,117259.487179,7.394314,0.003169
3,7,89814.82921,1.288056,0.0
3,12,91745.673077,1.769781,0.01254
3,13,74515.67665,10.065675,0.025086
3,15,132331.844135,1.79553,0.038088
3,20,119826.769508,1.888275,0.006647
3,27,95092.227109,2.402425,0.032515
3,31,81989.038462,1.766443,0.001313
3,32,108551.545628,1.426578,0.012651
4,11,42682.888911,3.865957,0.00645
4,14,95792.980769,8.306265,0.011767
4,16,113842.564103,2.753377,0.003293
4,17,160555.496795,3.190756,0.000883
5,6,81766.374725,11.405826,0.034321
5,9,114264.571086,1.869798,0.075
5,10,70053.789242,10.570765,0.020078
5,11,106541.955609,5.797744,0.115269
5,15,113658.834583,2.16639,0.005022
5,16,145760.44791,2.974153,0.00497
6,8,106089.778757,9.922504,0.010518
6,19,102003.942817,4.854918,0.015465
6,23,117965.228889,3.812909,0.005071
6,27,106428.332667,4.962802,0.036787
7,9,125070.779091,1.526713,0.003773
8,18,170511.955151,4.356146,0.053409
10,29,99537.290813,6.115079,0.015543
11,13,114913.288591,4.880667,0.021652
11,29,92087.068016,8.888125,0.021598
13,14,91304.587046,7.887244,0.001804
13,22,149223.20953,5.037427,0.011928
14,20,111642.214436,13.246298,0.038808
14,21,61002.840829,26.788592,0.030941
14,24,126415.772845,1.634479,0.036657
15,18,131725.289355,2.213001,0.017169
15,19,65457.506748,2.197504,0.03902
15,26,103435.971972,1.351476,0.017393
15,28,108343.98001,1.963615,0.00337
16,23,146857.217269,37.953854,0.008357
16,25,118071.346154,12.410164,0.017463
19,24,52481.263747,4.784703,0.044119
19,25,130717.24359,8.443952,0.023606
20,26,103937.814284,5.794406,0.020877
22,32,141075.768,1.662135,0.042649
26,30,94742.318318,8.708477,0.007373
