node1,node2,bwd,delay,pkloss
1,3,143427.898429,0.0,0.007518
1,7,139937.049699,0.409126,0.015024
1,8,118784.916543,14.339805,0.009952
1,10,113147.120119,0.0,0.014487
1,12,133746.799723,0.268459,0.006334
1,30,112924.505039,1.497626,0.0051
2,3,94557.375494,0.0,0.004741
2,4,118741.312253,0.0,0.0047
2,5,82710.591956,0.0,0.013843
2,17,115384.395257,0.0,0.008906
2,21,40679.877482,0.0,0.000891
2,22,58697.256917,1.441836,0.015965
2,28,107459.158269,0.0,0.045509
2,31,92722.213439,6.838799,0.055331
3,4,105673.968975,0.0,0.009949
3,5,130196.893894,0.0,0.02082
3,6,117153.150306,0.0,0.014323
3,7,89860.047431,0.0,0.002552
3,12,88562.915556,0.0,0.014287
3,13,74465.92234,0.0,0.001929
3,15,132281.679676,13.466716,0.044952
3,20,119833.193676,0.0,0.012659
3,27,95136.646576,0.0,0.02706
3,31,82020.005928,37.127256,0.037565
3,32,108634.83055,0.0,0.020687
4,11,42654.96346,0.171304,0.014117
4,14,95830.340875,4.595757,0.011134
4,16,113735.383399,0.0,0.015091
4,17,160548.474308,0.0,0.011191
5,6,81937.001778,3.098369,0.026307
5,9,114334.916996,0.0,0.001239
5,10,69771.637514,0.0,0.055976
5,11,106513.956152,0.0,0.007286
5,15,113524.567365,0.0,0.016923
5,16,145769.147149,0.0,0.072648
6,8,106113.719139,0.005245,0.011684
6,19,101835.844361,1.352668,0.080559
6,23,117928.903812,3.803253,0.006835
6,27,106544.51511,2.519488,0.02217
7,9,124938.063241,0.0,0.008471
8,18,170387.681975,0.0,0.026377
10,29,99446.640316,2.892852,0.059356
11,13,115114.295872,0.0,0.003647
11,29,92237.266443,5.798221,0.026368
13,14,91318.419285,0.726938,0.01908
13,22,149483.557312,2.610683,0.020438
14,20,111539.794466,2.044082,0.039122
14,21,61161.284204,5.307674,0.058396
14,24,126562.299032,0.0,0.022483
15,18,131435.16996,0.0,0.012011
15,19,65372.567928,0.0,0.028518
15,26,103349.219522,0.807762,0.009628
15,28,108394.198775,0.0,0.008849
16,23,146912.324111,0.070214,0.033335
16,25,118105.217391,2.137899,0.017035
19,24,52234.754098,22.391558,0.095234
19,25,130803.986553,0.0,0.024663
20,26,103919.051383,5.777359,0.068603
22,32,141282.213657,0.0,0.025801
26,30,94722.164724,6.249428,0.032206
