node1,node2,bwd,delay,pkloss
1,3,140258.036393,6.219864,0.00099
1,7,139808.742252,5.349278,0.008865
1,8,118722.903419,8.000016,0.007306
1,10,113002.44751,4.667878,0.07825
1,12,136755.084492,4.85456,0.0232
1,30,112916.688662,5.690455,0.002246
2,3,94399.096181,9.16481,0.007779
2,4,118794.457109,5.342841,0.007597
2,5,82619.676065,5.772591,0.004918
2,17,115231.089782,1.809716,0.005562
2,21,40433.745251,4.243851,0.000438
2,22,58418.766123,7.097602,0.003364
2,28,107336.860628,1.504302,0.014829
2,31,92625.754849,1.379609,0.019747
3,4,105447.9992,6.675959,0.003096
3,5,129946.914617,7.870197,0.000784
3,6,117164.127175,2.041221,0.008446
3,7,89646.35073,3.62587,0.002142
3,12,91512.528747,2.390504,0.02064
3,13,74104.587083,16.745925,0.007599
3,15,132264.939012,1.161218,0.046571
3,20,119717.19628,4.779696,0.002241
3,27,94911.724828,5.223513,0.008954
3,31,81843.887223,0.824928,0.018357
3,32,108378.460308,7.267356,0.008749
4,11,42470.465907,12.590528,0.011
4,14,95829.210158,5.690098,0.016043
4,16,113939.220156,8.839726,0.002832
4,17,160451.293741,3.149271,0.002646
5,6,81544.755049,8.565903,0.006618
5,9,114312.241552,3.208518,0.005729
5,10,69652.117576,7.698298,0.044631
5,11,106637.296541,4.211664,0.001371
5,15,113508.689131,0.0,0.000772
5,16,145794.961008,3.567457,0.020421
6,8,106037.980202,5.197167,0.007619
6,19,101852.527517,1.825929,0.056014
6,23,118011.614839,44.47031,0.013168
6,27,106269.205079,2.26891,0.007872
7,9,125137.012597,5.546808,0.010946
8,18,170251.10178,7.084608,0.002748
10,29,99348.434313,11.911035,0.10036
11,13,115015.380924,5.279779,0.003373
11,29,92085.886823,6.529212,0.022269
13,14,91553.052695,3.321767,0.007217
13,22,149453.430657,5.105376,0.008281
14,20,111489.643036,14.213681,0.024733
14,21,61033.345331,16.34562,0.010117
14,24,126471.785643,1.639128,0.021781
15,18,131340.131974,0.0,0.007116
15,19,65320.947905,0.0,0.052756
15,26,103365.783422,0.0,0.005214
15,28,108264.413559,0.0,0.003798
16,23,146956.392361,3.847837,0.003459
16,25,118197.220834,3.060937,0.014519
19,24,52437.168566,2.521873,0.067117
19,25,130919.007404,9.226799,0.109372
20,26,103872.284772,6.63662,0.027465
22,32,141170.973805,2.812028,0.008654
26,30,94626.913309,9.867787,0.013169
