node1,node2,bwd,delay,pkloss
1,3,140234.381618,2.682447,0.007895
1,7,139872.375624,1.262426,0.007288
1,8,118702.16983,1.492381,0.033335
1,10,113064.879121,1.624465,0.076927
1,12,136813.186813,2.042174,0.007699
1,30,112851.668332,4.692197,0.002239
2,3,94466.821179,3.423929,0.002772
2,4,118751.308169,4.359961,0.018225
2,5,82621.842158,5.133629,0.003687
2,17,115381.535696,2.424121,0.018019
2,21,40539.411001,4.70376,0.000979
2,22,58484.416933,3.629565,0.039708
2,28,107355.926111,4.03583,0.019782
2,31,92506.829073,3.819108,0.002241
3,4,105316.081095,1.722693,0.016792
3,5,130155.372627,1.997471,0.041424
3,6,117099.238837,2.354741,0.008419
3,7,89689.597443,5.295277,0.011382
3,12,91593.511138,1.631021,0.011763
3,13,74383.274398,11.563778,0.02984
3,15,132253.53047,4.514337,0.052533
3,20,119816.385975,3.780127,0.00441
3,27,95002.913378,2.180338,0.031266
3,31,81783.464535,3.585458,0.039871
3,32,108563.65016,5.607247,0.005815
4,11,42442.596365,14.598608,0.007183
4,14,95682.644298,1.655221,0.020398
4,16,113859.037348,1.991391,0.01506
4,17,160507.018175,1.750588,0.002639
5,6,81810.853147,7.823586,0.008398
5,9,114310.465534,8.150935,0.015879
5,10,69826.597403,6.035209,0.046754
5,11,106523.764236,8.176088,0.002914
5,15,113403.840544,6.480932,0.000769
5,16,145883.58042,2.279401,0.010449
6,8,106065.302697,3.756166,0.014292
6,19,101842.025013,6.429315,0.044473
6,23,117928.087912,4.92847,0.017588
6,27,106407.193526,5.094647,0.020413
7,9,125085.072898,3.975034,0.025688
8,18,170339.228771,1.95384,0.0
10,29,99480.127872,1.648307,0.055906
11,13,115026.141858,6.261468,0.006564
11,29,92015.297054,2.228737,0.023589
13,14,91253.871516,6.197453,0.001798
13,22,149441.430712,12.199044,0.005486
14,20,111601.469795,13.269424,0.03097
14,21,61054.615154,12.51626,0.015723
14,24,126342.401598,4.202724,0.004234
15,18,131415.200799,2.962112,0.021338
15,19,65167.73304,22.572637,0.024851
15,26,103421.536617,6.898165,0.004044
15,28,108319.927993,5.251408,0.002014
16,23,146951.4999,2.507567,0.010346
16,25,117962.621379,3.235817,0.020769
19,24,52239.536464,8.000612,0.034731
19,25,130660.275724,10.671258,0.0168
20,26,103956.37962,2.07746,0.034043
22,32,141236.541534,1.561284,0.03918
26,30,94605.143371,4.91035,0.014257
