node1,node2,bwd,delay,pkloss
1,3,140278.550754,2.291203,0.002016
1,7,139803.904192,18.697262,0.01091
1,8,118645.469608,8.35681,0.002425
1,10,112973.370652,4.438996,0.055231
1,12,136771.198722,2.382517,0.001443
1,30,112794.330772,0.0,0.010134
2,3,94379.590778,13.638973,0.009206
2,4,118660.145665,14.384747,0.014308
2,5,82702.727726,7.905245,0.024461
2,17,115269.55203,1.928329,0.001884
2,21,40550.430011,3.637075,0.003929
2,22,58438.160231,21.249175,0.016193
2,28,107442.091399,1.005054,0.004939
2,31,92595.031428,3.399372,0.020392
3,4,105484.53493,3.666997,0.0037
3,5,130202.646971,2.821326,0.004698
3,6,116981.024054,8.43966,0.002102
3,7,89700.646707,19.272923,0.004264
3,12,91531.473054,19.143939,0.020551
3,13,74228.925042,11.283755,0.011769
3,15,132236.23877,12.135744,0.00733
3,20,119773.297416,548.801661,0.016516
3,27,95042.043912,2.413392,0.010595
3,31,81831.360415,5.151033,0.008491
3,32,108546.618762,2.736449,0.005809
4,11,42466.754491,4.971147,0.00379
4,14,95741.842499,5.805969,0.018082
4,16,113752.050284,3.113389,0.01034
4,17,160480.702595,2.755523,0.010579
5,6,81751.695778,9.887338,0.009982
5,9,114329.09472,3.564358,0.003076
5,10,70001.127549,11.506915,0.039673
5,11,106514.933626,6.893635,0.000416
5,15,113553.132362,7.984757,0.0
5,16,145788.234355,3.155947,0.00824
6,8,105915.129741,7.316589,0.006634
6,19,101851.133773,4.762411,0.057171
6,23,117855.353293,8.074641,0.003027
6,27,106414.818363,2.141833,0.003252
7,9,125050.227545,2.387762,0.011884
8,18,170368.252321,1.836538,0.006834
10,29,99504.390244,7.336736,0.054741
11,13,114957.277173,13.80837,0.005622
11,29,91945.413174,6.419301,0.028298
13,14,91164.866753,6.883025,0.004918
13,22,149269.364208,5.713105,0.015522
14,20,111497.20443,1.742482,0.035752
14,21,61002.214906,2.613902,0.038975
14,24,126380.175649,4.730821,0.00846
15,18,131494.704062,1.84226,0.0062
15,19,65305.87883,7.513881,0.079712
15,26,103343.040224,10.257244,0.007498
15,28,108376.828027,3.82936,0.001261
16,23,146889.285429,2.249241,0.002493
16,25,117999.297405,0.0,0.014572
19,24,52398.395049,39.830208,0.069392
19,25,130704.875025,0.141382,0.064693
20,26,103831.20423,1.579762,0.033153
22,32,141183.629652,2.177835,0.011933
26,30,94550.865356,0.0,0.009063
