avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
0.0,0.0,36.64463333333333,62.27,1.0
