node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,121851.0,78149.0,0.0,0.0,0,100.0,0.390745
1,7,134089.0,65911.0,0.0,0.0,0,100.0,0.329555
1,8,124991.0,75009.0,0.0,0.0,0,100.0,0.375045
1,10,115483.0,84517.0,0.0,0.0,0,100.0,0.422585
1,12,158520.0,41480.0,0.0,0.0,0,100.0,0.2074
1,30,147372.0,52628.0,0.0,0.0,0,100.0,0.26314
3,32,85848.0,114152.0,0.0,0.0,0,100.0,0.57076
3,2,136180.0,63820.0,0.0,0.0,0,100.0,0.3191
3,4,148644.0,51356.0,0.0,0.0,0,100.0,0.25678
3,5,120968.0,79032.0,0.0,0.0,0,100.0,0.39516
3,6,138009.0,61991.0,0.0,0.0,0,100.0,0.309955
3,7,116853.0,83147.0,0.0,0.0,0,100.0,0.415735
3,12,155977.0,44023.0,0.0,0.0,0,100.0,0.220115
3,13,90539.0,109461.0,0.0,0.0,0,100.0,0.547305
3,15,97010.0,102990.0,0.0,0.0,0,100.0,0.51495
3,20,132236.0,67764.0,0.0,0.0,0,100.0,0.33882
3,27,120137.0,79863.0,0.0,0.0,0,100.0,0.399315
3,31,103025.0,96975.0,0.0,0.0,0,100.0,0.484875
7,9,116731.0,83269.0,0.0,0.0,0,100.0,0.416345
8,18,163187.0,36813.0,0.0,0.0,0,100.0,0.184065
8,6,126050.0,73950.0,0.0,0.0,0,100.0,0.36975
10,5,149028.0,50972.0,0.0,0.0,0,100.0,0.25486
10,29,132152.0,67848.0,0.0,0.0,0,100.0,0.33924
30,26,132441.0,67559.0,0.0,0.0,0,100.0,0.337795
2,17,117748.0,82252.0,0.0,0.0,0,100.0,0.41126
2,4,132261.0,67739.0,0.0,0.0,0,100.0,0.338695
2,21,115423.0,84577.0,0.0,0.0,0,100.0,0.422885
2,22,102197.0,97803.0,0.0,0.0,0,100.0,0.489015
2,31,105014.0,94986.0,0.0,0.0,0,100.0,0.47493
2,28,141059.0,58941.0,0.0,0.0,0,100.0,0.294705
2,5,143597.0,56403.0,0.0,0.0,0,100.0,0.282015
17,4,162439.0,37561.0,0.0,0.0,0,100.0,0.187805
4,16,144434.0,55566.0,0.0,0.0,0,100.0,0.27783
4,11,119105.0,80895.0,0.0,0.0,0,100.0,0.404475
4,14,152227.0,47773.0,0.0,0.0,0,100.0,0.238865
21,14,133219.0,66781.0,0.0,0.0,0,100.0,0.333905
22,32,86958.0,113042.0,0.0,0.0,0,100.0,0.56521
22,13,109918.0,90082.0,0.0,0.0,0,100.0,0.45041
28,15,145983.0,54017.0,0.0,0.0,0,100.0,0.270085
5,16,126937.0,73063.0,0.0,0.0,0,100.0,0.365315
5,6,134804.0,65196.0,0.0,0.0,0,100.0,0.32598
5,9,128512.0,71488.0,0.0,0.0,0,100.0,0.35744
5,11,116595.0,83405.0,0.0,0.0,0,100.0,0.417025
5,15,160900.0,39100.0,0.0,0.0,0,100.0,0.1955
6,19,156184.0,43816.0,0.0,0.0,0,100.0,0.21908
6,23,131409.0,68591.0,0.0,0.0,0,100.0,0.342955
6,27,120463.0,79537.0,0.0,0.0,0,100.0,0.397685
13,11,57251.0,142749.0,0.0,0.0,0,100.0,0.713745
13,14,112136.0,87864.0,0.0,0.0,0,100.0,0.43932
15,19,132301.0,67699.0,0.0,0.0,0,100.0,0.338495
15,18,97996.0,102004.0,0.0,0.0,0,100.0,0.51002
15,26,128800.0,71200.0,0.0,0.0,0,100.0,0.356
20,26,123849.0,76151.0,0.0,0.0,0,100.0,0.380755
20,14,117064.0,82936.0,0.0,0.0,0,100.0,0.41468
16,25,128683.0,71317.0,0.0,0.0,0,100.0,0.356585
16,23,140196.0,59804.0,0.0,0.0,0,100.0,0.29902
11,29,50081.0,149919.0,0.0,0.0,0,100.0,0.749595
14,24,158508.0,41492.0,0.0,0.0,0,100.0,0.20746
19,24,114189.0,85811.0,0.0,0.0,0,100.0,0.429055
19,25,130286.0,69714.0,0.0,0.0,0,100.0,0.34857
