node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49381.0,50619.0,0.0,0.0,0,100.0,0.50619
1,7,75282.0,24718.0,0.0,0.0,0,100.0,0.24718
1,8,52870.0,47130.0,0.0,0.0,0,100.0,0.4713
1,10,65162.0,34838.0,0.0,0.0,0,100.0,0.34838
1,12,68010.0,31990.0,0.0,0.0,0,100.0,0.3199
1,30,67503.0,32497.0,0.0,0.0,0,100.0,0.32497
2,3,68704.0,31296.0,0.0,0.0,0,100.0,0.31296
2,4,63486.0,36514.0,0.0,0.0,0,100.0,0.36514
2,5,69692.0,30308.0,0.0,0.0,0,100.0,0.30308
2,17,60456.0,39544.0,0.0,0.0,0,100.0,0.39544
2,21,56914.0,43086.0,0.0,0.0,0,100.0,0.43086
2,22,53063.0,46937.0,0.0,0.0,0,100.0,0.46937
2,28,48460.0,51540.0,0.0,0.0,0,100.0,0.5154
2,31,64319.0,35681.0,0.0,0.0,0,100.0,0.35681
3,1,81681.0,18319.0,0.0,0.0,0,100.0,0.18319
3,2,22970.0,77030.0,0.0,0.0,0,100.0,0.7703
3,4,85478.0,14522.0,0.0,0.0,0,100.0,0.14522
3,5,65385.0,34615.0,0.0,0.0,0,100.0,0.34615
3,6,87220.0,12780.0,0.0,0.0,0,100.0,0.1278
3,7,71131.0,28869.0,0.0,0.0,0,100.0,0.28869
3,12,60654.0,39346.0,0.0,0.0,0,100.0,0.39346
3,13,34953.0,65047.0,0.0,0.0,0,100.0,0.65047
3,15,62814.0,37186.0,0.0,0.0,0,100.0,0.37186
3,20,75809.0,24191.0,0.0,0.0,0,100.0,0.24191
3,27,46917.0,53083.0,0.0,0.0,0,100.0,0.53083
3,31,36643.0,63357.0,0.0,0.0,0,100.0,0.63357
3,32,28193.0,71807.0,0.0,0.0,0,100.0,0.71807
4,2,84957.0,15043.0,0.0,0.0,0,100.0,0.15043
4,3,47916.0,52084.0,0.0,0.0,0,100.0,0.52084
4,11,50279.0,49721.0,0.0,0.0,0,100.0,0.49721
4,14,46493.0,53507.0,0.0,0.0,0,100.0,0.53507
4,16,85372.0,14628.0,0.0,0.0,0,100.0,0.14628
4,17,83290.0,16710.0,0.0,0.0,0,100.0,0.1671
5,2,55360.0,44640.0,0.0,0.0,0,100.0,0.4464
5,3,74592.0,25408.0,0.0,0.0,0,100.0,0.25408
5,6,55422.0,44578.0,0.0,0.0,0,100.0,0.44578
5,9,59170.0,40830.0,0.0,0.0,0,100.0,0.4083
5,10,64016.0,35984.0,0.0,0.0,0,100.0,0.35984
5,11,64046.0,35954.0,0.0,0.0,0,100.0,0.35954
5,15,62920.0,37080.0,0.0,0.0,0,100.0,0.3708
5,16,64985.0,35015.0,0.0,0.0,0,100.0,0.35015
6,3,46851.0,53149.0,0.0,0.0,0,100.0,0.53149
6,5,57330.0,42670.0,0.0,0.0,0,100.0,0.4267
6,8,30313.0,69687.0,0.0,0.0,0,100.0,0.69687
6,19,86433.0,13567.0,0.0,0.0,0,100.0,0.13567
6,23,72993.0,27007.0,0.0,0.0,0,100.0,0.27007
6,27,58254.0,41746.0,0.0,0.0,0,100.0,0.41746
7,1,76377.0,23623.0,0.0,0.0,0,100.0,0.23623
7,3,46789.0,53211.0,0.0,0.0,0,100.0,0.53211
7,9,79342.0,20658.0,0.0,0.0,0,100.0,0.20658
8,1,60471.0,39529.0,0.0,0.0,0,100.0,0.39529
8,6,65422.0,34578.0,0.0,0.0,0,100.0,0.34578
8,18,67279.0,32721.0,0.0,0.0,0,100.0,0.32721
9,5,77979.0,22021.0,0.0,0.0,0,100.0,0.22021
9,7,70852.0,29148.0,0.0,0.0,0,100.0,0.29148
10,1,36132.0,63868.0,0.0,0.0,0,100.0,0.63868
10,5,60304.0,39696.0,0.0,0.0,0,100.0,0.39696
10,29,58999.0,41001.0,0.0,0.0,0,100.0,0.41001
