avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.693306666666667,0.0010070601508270487,51.33368333333333,100.0,0.9982931895800942
2.889806666666667,0.0012024413376838993,51.309533333333334,100.0,0.9979624666617501
2.976,0.002436842018968164,51.30213333333333,100.0,0.9952995232267317
3.9680000000000004,0.002534832103849562,50.99965,100.0,0.995839899087531
5.183826666666667,0.0030370442216420207,51.417775,100.0,0.9950102200021771
3.9680000000000004,0.0037033536951306565,49.77675833333334,100.0,0.992006599193336
4.96,0.0032663621283935723,50.244058333333335,100.0,0.9948497648708853
3.727006666666667,0.0015258312244077036,49.982150000000004,100.0,0.9979840179009094
2.976,0.00101238600699629,50.86118333333334,100.0,0.9989349982299072
4.96,0.0023901605842769837,51.0431,100.0,0.9964065302568851
5.210926666666677,0.003989991896590126,49.358174999999996,100.0,0.99255772035757
2.976,0.002781831815603274,49.965599999999995,100.0,0.9952125536228684
1.9840000000000002,0.0006644494357674296,51.392275,100.0,0.9992204973392241
4.96,0.001696898072467759,51.55284166666667,100.0,0.9978617965006435
6.944,0.0029306097562434423,50.72534166666666,100.0,0.9962546185100472
8.928,0.006726787894606133,51.39571666666667,100.0,0.9883438460452455
1.6896866666666768,0.00034372692921254744,49.824616666666664,100.0,0.9998214053393114
0.9920000000000001,0.00047888664770640694,51.130341666666666,100.0,0.9993434502690046
0.9920000000000001,0.0008569769380577891,50.61569999999999,100.0,0.9984725084396703
4.96,0.0022294951149818393,51.706891666666664,100.0,0.9970731351440558
3.6982066666666666,0.001729230939641109,51.614725,100.0,0.9975538556810285
5.078486666666676,0.005988436988419309,51.451699999999995,100.0,0.9869218789387056
2.922926666666667,0.0019148814107175377,51.117783333333335,100.0,0.9964540072771717
1.5508066666666667,0.0008652540549758653,50.68634166666666,100.0,0.9986657881381242
2.976,0.0008785226434933807,50.48161666666667,100.0,0.9991509072658126
3.9680000000000004,0.003499028423438057,51.30919166666668,100.0,0.9939097612186676
1.9840000000000002,0.0008048985509369969,50.51244166666667,100.0,0.9988548955399096
2.976,0.0030569139042358135,50.09358333333333,100.0,0.9941537199540897
0.9920000000000001,0.00028768409604028414,49.087266666666665,100.0,0.9999382091098784
0.9920000000000001,0.0016151375676885097,50.52690833333333,100.0,0.9966803234494258
