node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,19228.0,180772.0,119.04,0.098696,1000,100.0,0.90386
1,7,121462.0,78538.0,0.0,0.0,0,100.0,0.39269
1,8,92736.0,107264.0,0.0,0.0,0,100.0,0.53632
1,10,90182.0,109818.0,0.0,0.0,0,100.0,0.54909
1,12,160043.0,39957.0,0.0,0.0,0,100.0,0.199785
1,30,139608.0,60392.0,0.0,0.0,0,100.0,0.30196
3,32,64128.0,135872.0,0.0,0.0,0,100.0,0.67936
3,2,81300.0,118700.0,0.0,0.0,0,100.0,0.5935
3,4,96573.0,103427.0,0.0,0.0,0,100.0,0.517135
3,5,138038.0,61962.0,0.0,0.0,0,100.0,0.30981
3,6,34240.0,165760.0,119.04,0.017359,1000,100.0,0.8288
3,7,113559.0,86441.0,0.0,0.0,0,100.0,0.432205
3,12,147054.0,52946.0,0.0,0.0,0,100.0,0.26473
3,13,115304.0,84696.0,0.0,0.0,0,100.0,0.42348
3,15,125984.0,74016.0,0.0,0.0,0,100.0,0.37008
3,20,81546.0,118454.0,0.0,0.0,0,100.0,0.59227
3,27,169026.0,30974.0,0.0,0.0,0,100.0,0.15487
3,31,146644.0,53356.0,0.0,0.0,0,100.0,0.26678
7,9,131231.0,68769.0,0.0,0.0,0,100.0,0.343845
8,18,136361.0,63639.0,0.0,0.0,0,100.0,0.318195
8,6,132445.0,67555.0,0.0,0.0,0,100.0,0.337775
10,5,55618.0,144382.0,0.0,0.0,0,100.0,0.72191
10,29,70637.0,129363.0,0.0,0.0,0,100.0,0.646815
30,26,175981.0,24019.0,0.0,0.0,0,100.0,0.120095
2,17,103292.0,96708.0,0.0,0.0,0,100.0,0.48354
2,4,111977.0,88023.0,0.0,0.0,0,100.0,0.440115
2,21,146334.0,53666.0,0.0,0.0,0,100.0,0.26833
2,22,126319.0,73681.0,0.0,0.0,0,100.0,0.368405
2,31,141160.0,58840.0,0.0,0.0,0,100.0,0.2942
2,28,168307.0,31693.0,0.0,0.0,0,100.0,0.158465
2,5,125230.0,74770.0,0.0,0.0,0,100.0,0.37385
17,4,103677.0,96323.0,0.0,0.0,0,100.0,0.481615
4,16,58845.0,141155.0,0.0,0.0,0,100.0,0.705775
4,11,68673.0,131327.0,0.0,0.0,0,100.0,0.656635
4,14,68581.0,131419.0,0.0,0.0,0,100.0,0.657095
21,14,171397.0,28603.0,0.0,0.0,0,100.0,0.143015
22,32,142053.0,57947.0,0.0,0.0,0,100.0,0.289735
22,13,150950.0,49050.0,0.0,0.0,0,100.0,0.24525
28,15,170590.0,29410.0,0.0,0.0,0,100.0,0.14705
5,16,113646.0,86354.0,0.0,0.0,0,100.0,0.43177
5,6,114962.0,85038.0,0.0,0.0,0,100.0,0.42519
5,9,128655.0,71345.0,0.0,0.0,0,100.0,0.356725
5,11,130476.0,69524.0,0.0,0.0,0,100.0,0.34762
5,15,141456.0,58544.0,0.0,0.0,0,100.0,0.29272
6,19,77020.0,122980.0,0.0,0.0,0,100.0,0.6149
6,23,125728.0,74272.0,0.0,0.0,0,100.0,0.37136
6,27,173621.0,26379.0,0.0,0.0,0,100.0,0.131895
13,11,90359.0,109641.0,0.0,0.0,0,100.0,0.548205
13,14,153998.0,46002.0,0.0,0.0,0,100.0,0.23001
15,19,165564.0,34436.0,0.0,0.0,0,100.0,0.17218
15,18,136608.0,63392.0,0.0,0.0,0,100.0,0.31696
15,26,174914.0,25086.0,0.0,0.0,0,100.0,0.12543
20,26,156771.0,43229.0,0.0,0.0,0,100.0,0.216145
20,14,117689.0,82311.0,0.0,0.0,0,100.0,0.411555
16,25,121020.0,78980.0,0.0,0.0,0,100.0,0.3949
16,23,101626.0,98374.0,0.0,0.0,0,100.0,0.49187
11,29,141225.0,58775.0,0.0,0.0,0,100.0,0.293875
14,24,98246.0,101754.0,0.0,0.0,0,100.0,0.50877
19,24,103205.0,96795.0,0.0,0.0,0,100.0,0.483975
19,25,144381.0,55619.0,0.0,0.0,0,100.0,0.278095
