node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,133108.0,66892.0,0.0,0.0,0,100.0,0.33446
1,7,127194.0,72806.0,0.0,0.0,0,100.0,0.36403
1,8,103758.0,96242.0,0.0,0.0,0,100.0,0.48121
1,10,103865.0,96135.0,0.0,0.0,0,100.0,0.480675
1,12,132454.0,67546.0,0.0,0.0,0,100.0,0.33773
1,30,132001.0,67999.0,0.0,0.0,0,100.0,0.339995
3,32,132219.0,67781.0,0.0,0.0,0,100.0,0.338905
3,2,155566.0,44434.0,0.0,0.0,0,100.0,0.22217
3,4,153520.0,46480.0,0.0,0.0,0,100.0,0.2324
3,5,136608.0,63392.0,0.0,0.0,0,100.0,0.31696
3,6,140629.0,59371.0,0.0,0.0,0,100.0,0.296855
3,7,96939.0,103061.0,0.0,0.0,0,100.0,0.515305
3,12,127703.0,72297.0,0.0,0.0,0,100.0,0.361485
3,13,109620.0,90380.0,0.0,0.0,0,100.0,0.4519
3,15,134149.0,65851.0,0.0,0.0,0,100.0,0.329255
3,20,150716.0,49284.0,0.0,0.0,0,100.0,0.24642
3,27,128415.0,71585.0,0.0,0.0,0,100.0,0.357925
3,31,124783.0,75217.0,0.0,0.0,0,100.0,0.376085
7,9,130686.0,69314.0,0.0,0.0,0,100.0,0.34657
8,18,158517.0,41483.0,0.0,0.0,0,100.0,0.207415
8,6,138236.0,61764.0,0.0,0.0,0,100.0,0.30882
10,5,117555.0,82445.0,0.0,0.0,0,100.0,0.412225
10,29,104309.0,95691.0,0.0,0.0,0,100.0,0.478455
30,26,142549.0,57451.0,0.0,0.0,0,100.0,0.287255
2,17,137736.0,62264.0,0.0,0.0,0,100.0,0.31132
2,4,138733.0,61267.0,0.0,0.0,0,100.0,0.306335
2,21,115322.0,84678.0,0.0,0.0,0,100.0,0.42339
2,22,93583.0,106417.0,0.0,0.0,0,100.0,0.532085
2,31,123587.0,76413.0,0.0,0.0,0,100.0,0.382065
2,28,154594.0,45406.0,0.0,0.0,0,100.0,0.22703
2,5,141726.0,58274.0,0.0,0.0,0,100.0,0.29137
17,4,121005.0,78995.0,0.0,0.0,0,100.0,0.394975
4,16,135984.0,64016.0,0.0,0.0,0,100.0,0.32008
4,11,109468.0,90532.0,0.0,0.0,0,100.0,0.45266
4,14,126902.0,73098.0,0.0,0.0,0,100.0,0.36549
21,14,140354.0,59646.0,0.0,0.0,0,100.0,0.29823
22,32,151548.0,48452.0,0.0,0.0,0,100.0,0.24226
22,13,153191.0,46809.0,0.0,0.0,0,100.0,0.234045
28,15,154297.0,45703.0,0.0,0.0,0,100.0,0.228515
5,16,72261.0,127739.0,0.0,0.0,0,100.0,0.638695
5,6,142385.0,57615.0,0.0,0.0,0,100.0,0.288075
5,9,118812.0,81188.0,0.0,0.0,0,100.0,0.40594
5,11,94251.0,105749.0,0.0,0.0,0,100.0,0.528745
5,15,114583.0,85417.0,0.0,0.0,0,100.0,0.427085
6,19,118330.0,81670.0,0.0,0.0,0,100.0,0.40835
6,23,156299.0,43701.0,0.0,0.0,0,100.0,0.218505
6,27,135470.0,64530.0,0.0,0.0,0,100.0,0.32265
13,11,121694.0,78306.0,0.0,0.0,0,100.0,0.39153
13,14,141331.0,58669.0,0.0,0.0,0,100.0,0.293345
15,19,130046.0,69954.0,0.0,0.0,0,100.0,0.34977
15,18,131137.0,68863.0,0.0,0.0,0,100.0,0.344315
15,26,154071.0,45929.0,0.0,0.0,0,100.0,0.229645
20,26,157619.0,42381.0,0.0,0.0,0,100.0,0.211905
20,14,131594.0,68406.0,0.0,0.0,0,100.0,0.34203
16,25,88989.0,111011.0,0.0,0.0,0,100.0,0.555055
16,23,170457.0,29543.0,0.0,0.0,0,100.0,0.147715
11,29,117847.0,82153.0,0.0,0.0,0,100.0,0.410765
14,24,142814.0,57186.0,0.0,0.0,0,100.0,0.28593
19,24,91634.0,108366.0,0.0,0.0,0,100.0,0.54183
19,25,106777.0,93223.0,0.0,0.0,0,100.0,0.466115
