node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,85240.0,14760.0,0.0,0.0,0,100.0,0.1476
1,7,83506.0,16494.0,0.0,0.0,0,100.0,0.16494
1,16,83959.0,16041.0,0.0,0.0,0,100.0,0.16041
2,4,78326.0,21674.0,0.0,0.0,0,100.0,0.21674
2,7,87422.0,12578.0,0.0,0.0,0,100.0,0.12578
2,12,73352.0,26648.0,0.0,0.0,0,100.0,0.26648
2,13,78380.0,21620.0,0.0,0.0,0,100.0,0.2162
2,18,22675.0,2325.0,0.0,0.0,0,25.0,0.093
2,23,24226.0,774.0,0.0,0.0,0,25.0,0.03096
3,1,91865.0,8135.0,0.0,0.0,0,100.0,0.08135
3,10,76294.0,23706.0,0.0,0.0,0,100.0,0.23706
3,11,20980.0,4020.0,0.0,0.0,0,25.0,0.1608
3,14,864.0,686.0,0.0,0.0,0,1.55,0.442581
3,21,81741.0,18259.0,0.0,0.0,0,100.0,0.18259
4,2,64585.0,35415.0,0.0,0.0,0,100.0,0.35415
4,16,79670.0,20330.0,0.0,0.0,0,100.0,0.2033
5,8,24808.0,192.0,0.0,0.0,0,25.0,0.00768
5,16,9525.0,15475.0,0.0,0.0,0,25.0,0.619
6,7,1416.0,134.0,0.0,0.0,0,1.55,0.086452
6,19,1270.0,280.0,0.0,0.0,0,1.55,0.180645
7,1,92666.0,7334.0,0.0,0.0,0,100.0,0.07334
7,2,82694.0,17306.0,0.0,0.0,0,100.0,0.17306
7,6,1356.0,194.0,0.0,0.0,0,1.55,0.125161
7,17,75307.0,24693.0,0.0,0.0,0,100.0,0.24693
7,19,23646.0,1354.0,0.0,0.0,0,25.0,0.05416
7,21,89356.0,10644.0,0.0,0.0,0,100.0,0.10644
8,5,23142.0,1858.0,0.0,0.0,0,25.0,0.07432
8,9,8477.0,16523.0,0.0,0.0,0,25.0,0.66092
9,8,16917.0,8083.0,0.0,0.0,0,25.0,0.32332
9,15,24616.0,384.0,0.0,0.0,0,25.0,0.01536
9,16,62971.0,37029.0,0.0,0.0,0,100.0,0.37029
10,3,90438.0,9562.0,0.0,0.0,0,100.0,0.09562
10,11,20996.0,4004.0,0.0,0.0,0,25.0,0.16016
10,12,63958.0,36042.0,0.0,0.0,0,100.0,0.36042
10,16,83367.0,16633.0,0.0,0.0,0,100.0,0.16633
10,17,83853.0,16147.0,0.0,0.0,0,100.0,0.16147
11,3,13550.0,11450.0,0.0,0.0,0,25.0,0.458
11,10,14946.0,10054.0,0.0,0.0,0,25.0,0.40216
12,2,91474.0,8526.0,0.0,0.0,0,100.0,0.08526
12,10,86553.0,13447.0,0.0,0.0,0,100.0,0.13447
12,22,97622.0,2378.0,0.0,0.0,0,100.0,0.02378
13,2,77847.0,22153.0,0.0,0.0,0,100.0,0.22153
13,14,674.0,876.0,0.0,0.0,0,1.55,0.565161
13,17,91539.0,8461.0,0.0,0.0,0,100.0,0.08461
13,19,23687.0,1313.0,0.0,0.0,0,25.0,0.05252
14,3,1192.0,358.0,0.0,0.0,0,1.55,0.230968
14,13,1197.0,353.0,0.0,0.0,0,1.55,0.227742
15,9,21695.0,3305.0,0.0,0.0,0,25.0,0.1322
15,20,24503.0,497.0,0.0,0.0,0,25.0,0.01988
16,1,80041.0,19959.0,0.0,0.0,0,100.0,0.19959
16,4,63366.0,36634.0,0.0,0.0,0,100.0,0.36634
16,5,15792.0,9208.0,0.0,0.0,0,25.0,0.36832
16,9,85505.0,14495.0,0.0,0.0,0,100.0,0.14495
16,10,74720.0,25280.0,0.0,0.0,0,100.0,0.2528
17,7,82354.0,17646.0,0.0,0.0,0,100.0,0.17646
17,10,93812.0,6188.0,0.0,0.0,0,100.0,0.06188
17,13,83378.0,16622.0,0.0,0.0,0,100.0,0.16622
17,20,95540.0,4460.0,0.0,0.0,0,100.0,0.0446
17,23,24899.0,101.0,0.0,0.0,0,25.0,0.00404
18,2,21506.0,3494.0,0.0,0.0,0,25.0,0.13976
18,21,22321.0,2679.0,0.0,0.0,0,25.0,0.10716
19,6,1256.0,294.0,0.0,0.0,0,1.55,0.189677
19,7,24016.0,984.0,0.0,0.0,0,25.0,0.03936
19,13,23714.0,1286.0,0.0,0.0,0,25.0,0.05144
20,15,21689.0,3311.0,0.0,0.0,0,25.0,0.13244
20,17,98330.0,1670.0,0.0,0.0,0,100.0,0.0167
20,22,25000.0,0.0,0.0,0.0,0,25.0,0.0
21,3,90152.0,9848.0,0.0,0.0,0,100.0,0.09848
21,7,82596.0,17404.0,0.0,0.0,0,100.0,0.17404
21,18,21748.0,3252.0,0.0,0.0,0,25.0,0.13008
22,12,98837.0,1163.0,0.0,0.0,0,100.0,0.01163
22,20,24857.0,143.0,0.0,0.0,0,25.0,0.00572
23,2,24899.0,101.0,0.0,0.0,0,25.0,0.00404
23,17,24781.0,219.0,0.0,0.0,0,25.0,0.00876
