node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,126605.0,73395.0,0.0,0.0,0,100.0,0.366975
1,7,113008.0,86992.0,0.0,0.0,0,100.0,0.43496
1,8,91784.0,108216.0,0.0,0.0,0,100.0,0.54108
1,10,123029.0,76971.0,0.0,0.0,0,100.0,0.384855
1,12,125587.0,74413.0,0.0,0.0,0,100.0,0.372065
1,30,128807.0,71193.0,0.0,0.0,0,100.0,0.355965
3,32,136879.0,63121.0,0.0,0.0,0,100.0,0.315605
3,2,95817.0,104183.0,0.0,0.0,0,100.0,0.520915
3,4,148035.0,51965.0,0.0,0.0,0,100.0,0.259825
3,5,101929.0,98071.0,0.0,0.0,0,100.0,0.490355
3,6,138015.0,61985.0,0.0,0.0,0,100.0,0.309925
3,7,118861.0,81139.0,0.0,0.0,0,100.0,0.405695
3,12,121060.0,78940.0,0.0,0.0,0,100.0,0.3947
3,13,99008.0,100992.0,0.0,0.0,0,100.0,0.50496
3,15,123098.0,76902.0,0.0,0.0,0,100.0,0.38451
3,20,132923.0,67077.0,0.0,0.0,0,100.0,0.335385
3,27,144362.0,55638.0,0.0,0.0,0,100.0,0.27819
3,31,143795.0,56205.0,0.0,0.0,0,100.0,0.281025
7,9,125782.0,74218.0,0.0,0.0,0,100.0,0.37109
8,18,154155.0,45845.0,0.0,0.0,0,100.0,0.229225
8,6,145848.0,54152.0,0.0,0.0,0,100.0,0.27076
10,5,122879.0,77121.0,0.0,0.0,0,100.0,0.385605
10,29,128797.0,71203.0,0.0,0.0,0,100.0,0.356015
30,26,126593.0,73407.0,0.0,0.0,0,100.0,0.367035
2,17,140486.0,59514.0,0.0,0.0,0,100.0,0.29757
2,4,114971.0,85029.0,0.0,0.0,0,100.0,0.425145
2,21,93085.0,106915.0,0.0,0.0,0,100.0,0.534575
2,22,104361.0,95639.0,0.0,0.0,0,100.0,0.478195
2,31,136577.0,63423.0,0.0,0.0,0,100.0,0.317115
2,28,150054.0,49946.0,0.0,0.0,0,100.0,0.24973
2,5,131520.0,68480.0,0.0,0.0,0,100.0,0.3424
17,4,104467.0,95533.0,0.0,0.0,0,100.0,0.477665
4,16,141110.0,58890.0,0.0,0.0,0,100.0,0.29445
4,11,113473.0,86527.0,0.0,0.0,0,100.0,0.432635
4,14,151954.0,48046.0,0.0,0.0,0,100.0,0.24023
21,14,109379.0,90621.0,0.0,0.0,0,100.0,0.453105
22,32,135128.0,64872.0,0.0,0.0,0,100.0,0.32436
22,13,139189.0,60811.0,0.0,0.0,0,100.0,0.304055
28,15,151735.0,48265.0,0.0,0.0,0,100.0,0.241325
5,16,70162.0,129838.0,0.0,0.0,0,100.0,0.64919
5,6,122012.0,77988.0,0.0,0.0,0,100.0,0.38994
5,9,114608.0,85392.0,0.0,0.0,0,100.0,0.42696
5,11,77421.0,122579.0,0.0,0.0,0,100.0,0.612895
5,15,82624.0,117376.0,0.0,0.0,0,100.0,0.58688
6,19,126407.0,73593.0,0.0,0.0,0,100.0,0.367965
6,23,152036.0,47964.0,0.0,0.0,0,100.0,0.23982
6,27,153729.0,46271.0,0.0,0.0,0,100.0,0.231355
13,11,110031.0,89969.0,0.0,0.0,0,100.0,0.449845
13,14,145922.0,54078.0,0.0,0.0,0,100.0,0.27039
15,19,114669.0,85331.0,0.0,0.0,0,100.0,0.426655
15,18,135499.0,64501.0,0.0,0.0,0,100.0,0.322505
15,26,130226.0,69774.0,0.0,0.0,0,100.0,0.34887
20,26,143810.0,56190.0,0.0,0.0,0,100.0,0.28095
20,14,126022.0,73978.0,0.0,0.0,0,100.0,0.36989
16,25,100355.0,99645.0,0.0,0.0,0,100.0,0.498225
16,23,159696.0,40304.0,0.0,0.0,0,100.0,0.20152
11,29,107923.0,92077.0,0.0,0.0,0,100.0,0.460385
14,24,144416.0,55584.0,0.0,0.0,0,100.0,0.27792
19,24,104784.0,95216.0,0.0,0.0,0,100.0,0.47608
19,25,113789.0,86211.0,0.0,0.0,0,100.0,0.431055
