node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,22374.0,177626.0,119.04,0.032801,1000,100.0,0.88813
1,7,53119.0,146881.0,119.04,0.020666,1000,100.0,0.734405
1,8,106590.0,93410.0,0.0,0.0,0,100.0,0.46705
1,10,57139.0,142861.0,0.0,0.0,0,100.0,0.714305
1,12,107525.0,92475.0,0.0,0.0,0,100.0,0.462375
1,30,85620.0,114380.0,0.0,0.0,0,100.0,0.5719
3,32,22204.0,177796.0,119.04,0.13133,1000,100.0,0.88898
3,2,35079.0,164921.0,119.04,0.050147,1000,100.0,0.824605
3,4,9320.0,190680.0,119.04,0.171724,1000,100.0,0.9534
3,5,50143.0,149857.0,0.0,0.0,0,100.0,0.749285
3,6,30079.0,169921.0,0.0,0.0,0,100.0,0.849605
3,7,89809.0,110191.0,0.0,0.0,0,100.0,0.550955
3,12,97639.0,102361.0,0.0,0.0,0,100.0,0.511805
3,13,124254.0,75746.0,0.0,0.0,0,100.0,0.37873
3,15,58438.0,141562.0,119.04,0.312469,1000,100.0,0.70781
3,20,47016.0,152984.0,0.0,0.0,0,100.0,0.76492
3,27,44081.0,155919.0,0.0,0.0,0,100.0,0.779595
3,31,31635.0,168365.0,0.0,0.0,0,100.0,0.841825
7,9,114931.0,85069.0,0.0,0.0,0,100.0,0.425345
8,18,70248.0,129752.0,119.04,0.045195,1000,100.0,0.64876
8,6,43064.0,156936.0,0.0,0.0,0,100.0,0.78468
10,5,54311.0,145689.0,0.0,0.0,0,100.0,0.728445
10,29,62641.0,137359.0,0.0,0.0,0,100.0,0.686795
30,26,94696.0,105304.0,0.0,0.0,0,100.0,0.52652
2,17,62655.0,137345.0,0.0,0.0,0,100.0,0.686725
2,4,58719.0,141281.0,119.04,0.055047,1000,100.0,0.706405
2,21,33801.0,166199.0,0.0,0.0,0,100.0,0.830995
2,22,72782.0,127218.0,0.0,0.0,0,100.0,0.63609
2,31,41293.0,158707.0,0.0,0.0,0,100.0,0.793535
2,28,124381.0,75619.0,0.0,0.0,0,100.0,0.378095
2,5,7527.0,192473.0,119.04,0.01271,1000,100.0,0.962365
17,4,72290.0,127710.0,0.0,0.0,0,100.0,0.63855
4,16,55872.0,144128.0,0.0,0.0,0,100.0,0.72064
4,11,42782.0,157218.0,0.0,0.0,0,100.0,0.78609
4,14,70645.0,129355.0,0.0,0.0,0,100.0,0.646775
21,14,60956.0,139044.0,0.0,0.0,0,100.0,0.69522
22,32,77147.0,122853.0,0.0,0.0,0,100.0,0.614265
22,13,34912.0,165088.0,119.04,0.140137,1000,100.0,0.82544
28,15,123614.0,76386.0,0.0,0.0,0,100.0,0.38193
5,16,23319.0,176681.0,119.04,0.02029,1000,100.0,0.883405
5,6,0.0,200000.0,119.04,0.214227,1000,100.0,1.0
5,9,98815.0,101185.0,0.0,0.0,0,100.0,0.505925
5,11,73494.0,126506.0,119.04,0.057158,1000,100.0,0.63253
5,15,22643.0,177357.0,119.04,0.259282,1000,100.0,0.886785
6,19,12007.0,187993.0,119.04,0.421404,1000,100.0,0.939965
6,23,42388.0,157612.0,0.0,0.0,0,100.0,0.78806
6,27,66117.0,133883.0,0.0,0.0,0,100.0,0.669415
13,11,94350.0,105650.0,0.0,0.0,0,100.0,0.52825
13,14,93761.0,106239.0,0.0,0.0,0,100.0,0.531195
15,19,46364.0,153636.0,0.0,0.0,0,100.0,0.76818
15,18,62104.0,137896.0,0.0,0.0,0,100.0,0.68948
15,26,105176.0,94824.0,0.0,0.0,0,100.0,0.47412
20,26,113279.0,86721.0,0.0,0.0,0,100.0,0.433605
20,14,54942.0,145058.0,0.0,0.0,0,100.0,0.72529
16,25,35556.0,164444.0,71.5976,0.0,601,100.0,0.82222
16,23,44261.0,155739.0,119.04,0.054266,1000,100.0,0.778695
11,29,8929.0,191071.0,119.04,0.028296,1000,100.0,0.955355
14,24,40905.0,159095.0,0.0,0.0,0,100.0,0.795475
19,24,36311.0,163689.0,119.04,0.01428,1000,100.0,0.818445
19,25,34260.0,165740.0,119.04,0.162122,1000,100.0,0.8287
