node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,31162.0,168838.0,119.04,0.219625,1000,100.0,0.84419
1,7,44744.0,155256.0,0.0,0.0,0,100.0,0.77628
1,8,84405.0,115595.0,0.0,0.0,0,100.0,0.577975
1,10,37040.0,162960.0,0.0,0.0,0,100.0,0.8148
1,12,80294.0,119706.0,0.0,0.0,0,100.0,0.59853
1,30,118840.0,81160.0,0.0,0.0,0,100.0,0.4058
3,32,3405.0,196595.0,119.04,0.230158,1000,100.0,0.982975
3,2,13054.0,186946.0,119.04,0.284539,1000,100.0,0.93473
3,4,44183.0,155817.0,119.04,0.484576,1000,100.0,0.779085
3,5,42391.0,157609.0,0.0,0.0,0,100.0,0.788045
3,6,5068.0,194932.0,119.04,0.298193,1000,100.0,0.97466
3,7,67215.0,132785.0,0.0,0.0,0,100.0,0.663925
3,12,71436.0,128564.0,0.0,0.0,0,100.0,0.64282
3,13,99623.0,100377.0,0.0,0.0,0,100.0,0.501885
3,15,37552.0,162448.0,119.04,0.232688,1000,100.0,0.81224
3,20,48011.0,151989.0,0.0,0.0,0,100.0,0.759945
3,27,66047.0,133953.0,0.0,0.0,0,100.0,0.669765
3,31,63476.0,136524.0,0.0,0.0,0,100.0,0.68262
7,9,152260.0,47740.0,0.0,0.0,0,100.0,0.2387
8,18,80039.0,119961.0,0.0,0.0,0,100.0,0.599805
8,6,26976.0,173024.0,0.0,0.0,0,100.0,0.86512
10,5,51935.0,148065.0,0.0,0.0,0,100.0,0.740325
10,29,45216.0,154784.0,0.0,0.0,0,100.0,0.77392
30,26,102048.0,97952.0,0.0,0.0,0,100.0,0.48976
2,17,46519.0,153481.0,0.0,0.0,0,100.0,0.767405
2,4,52405.0,147595.0,119.04,0.150074,1000,100.0,0.737975
2,21,43866.0,156134.0,0.0,0.0,0,100.0,0.78067
2,22,56554.0,143446.0,0.0,0.0,0,100.0,0.71723
2,31,69256.0,130744.0,0.0,0.0,0,100.0,0.65372
2,28,142382.0,57618.0,0.0,0.0,0,100.0,0.28809
2,5,37185.0,162815.0,0.0,0.0,0,100.0,0.814075
17,4,65512.0,134488.0,0.0,0.0,0,100.0,0.67244
4,16,69255.0,130745.0,0.0,0.0,0,100.0,0.653725
4,11,71200.0,128800.0,0.0,0.0,0,100.0,0.644
4,14,14648.0,185352.0,0.0,0.0,0,100.0,0.92676
21,14,80913.0,119087.0,0.0,0.0,0,100.0,0.595435
22,32,80700.0,119300.0,0.0,0.0,0,100.0,0.5965
22,13,68404.0,131596.0,0.0,0.0,0,100.0,0.65798
28,15,145565.0,54435.0,0.0,0.0,0,100.0,0.272175
5,16,31047.0,168953.0,119.04,0.317923,1000,100.0,0.844765
5,6,0.0,200000.0,119.04,0.301209,1000,100.0,1.0
5,9,136806.0,63194.0,0.0,0.0,0,100.0,0.31597
5,11,68232.0,131768.0,0.0,0.0,0,100.0,0.65884
5,15,7721.0,192279.0,119.04,0.223309,1000,100.0,0.961395
6,19,0.0,200000.0,119.04,0.293959,1000,100.0,1.0
6,23,38907.0,161093.0,0.0,0.0,0,100.0,0.805465
6,27,69585.0,130415.0,0.0,0.0,0,100.0,0.652075
13,11,127140.0,72860.0,0.0,0.0,0,100.0,0.3643
13,14,72155.0,127845.0,0.0,0.0,0,100.0,0.639225
15,19,84801.0,115199.0,0.0,0.0,0,100.0,0.575995
15,18,92409.0,107591.0,0.0,0.0,0,100.0,0.537955
15,26,128468.0,71532.0,0.0,0.0,0,100.0,0.35766
20,26,100797.0,99203.0,0.0,0.0,0,100.0,0.496015
20,14,88025.0,111975.0,0.0,0.0,0,100.0,0.559875
16,25,48647.0,151353.0,119.04,0.121454,1000,100.0,0.756765
16,23,50359.0,149641.0,110.4008,0.0,927,100.0,0.748205
11,29,29232.0,170768.0,0.0,0.0,0,100.0,0.85384
14,24,78438.0,121562.0,0.0,0.0,0,100.0,0.60781
19,24,34073.0,165927.0,119.04,0.076273,1000,100.0,0.829635
19,25,32465.0,167535.0,119.04,0.08573,1000,100.0,0.837675
