node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,20951.0,179049.0,119.04,0.120481,1000,100.0,0.895245
1,7,43155.0,156845.0,119.04,0.053922,1000,100.0,0.784225
1,8,76638.0,123362.0,0.0,0.0,0,100.0,0.61681
1,10,99648.0,100352.0,0.0,0.0,0,100.0,0.50176
1,12,82898.0,117102.0,0.0,0.0,0,100.0,0.58551
1,30,106490.0,93510.0,0.0,0.0,0,100.0,0.46755
3,32,0.0,200000.0,119.04,0.242791,1000,100.0,1.0
3,2,22406.0,177594.0,119.04,0.123948,1000,100.0,0.88797
3,4,38667.0,161333.0,119.04,0.475648,1000,100.0,0.806665
3,5,18531.0,181469.0,0.0,0.0,0,100.0,0.907345
3,6,16581.0,183419.0,119.04,0.174349,1000,100.0,0.917095
3,7,71223.0,128777.0,0.0,0.0,0,100.0,0.643885
3,12,69098.0,130902.0,0.0,0.0,0,100.0,0.65451
3,13,79792.0,120208.0,0.0,0.0,0,100.0,0.60104
3,15,46369.0,153631.0,119.04,0.315079,1000,100.0,0.768155
3,20,41678.0,158322.0,0.0,0.0,0,100.0,0.79161
3,27,50906.0,149094.0,0.0,0.0,0,100.0,0.74547
3,31,40015.0,159985.0,0.0,0.0,0,100.0,0.799925
7,9,144917.0,55083.0,0.0,0.0,0,100.0,0.275415
8,18,67996.0,132004.0,119.04,0.06383,1000,100.0,0.66002
8,6,58848.0,141152.0,0.0,0.0,0,100.0,0.70576
10,5,47670.0,152330.0,0.0,0.0,0,100.0,0.76165
10,29,78753.0,121247.0,0.0,0.0,0,100.0,0.606235
30,26,106240.0,93760.0,0.0,0.0,0,100.0,0.4688
2,17,72793.0,127207.0,0.0,0.0,0,100.0,0.636035
2,4,45649.0,154351.0,119.04,0.280667,1000,100.0,0.771755
2,21,86621.0,113379.0,0.0,0.0,0,100.0,0.566895
2,22,59919.0,140081.0,0.0,0.0,0,100.0,0.700405
2,31,49689.0,150311.0,0.0,0.0,0,100.0,0.751555
2,28,137769.0,62231.0,0.0,0.0,0,100.0,0.311155
2,5,40922.0,159078.0,0.0,0.0,0,100.0,0.79539
17,4,67920.0,132080.0,0.0,0.0,0,100.0,0.6604
4,16,58925.0,141075.0,0.0,0.0,0,100.0,0.705375
4,11,39482.0,160518.0,0.0,0.0,0,100.0,0.80259
4,14,15073.0,184927.0,119.04,0.001866,1000,100.0,0.924635
21,14,108584.0,91416.0,0.0,0.0,0,100.0,0.45708
22,32,86508.0,113492.0,0.0,0.0,0,100.0,0.56746
22,13,59585.0,140415.0,0.0,0.0,0,100.0,0.702075
28,15,140674.0,59326.0,0.0,0.0,0,100.0,0.29663
5,16,37042.0,162958.0,119.04,0.175761,1000,100.0,0.81479
5,6,7481.0,192519.0,119.04,0.258046,1000,100.0,0.962595
5,9,128621.0,71379.0,0.0,0.0,0,100.0,0.356895
5,11,49727.0,150273.0,0.0,0.0,0,100.0,0.751365
5,15,21418.0,178582.0,119.04,0.240959,1000,100.0,0.89291
6,19,0.0,200000.0,119.04,0.401594,1000,100.0,1.0
6,23,49354.0,150646.0,0.0,0.0,0,100.0,0.75323
6,27,64828.0,135172.0,0.0,0.0,0,100.0,0.67586
13,11,94888.0,105112.0,0.0,0.0,0,100.0,0.52556
13,14,58985.0,141015.0,0.0,0.0,0,100.0,0.705075
15,19,47136.0,152864.0,0.0,0.0,0,100.0,0.76432
15,18,68576.0,131424.0,0.0,0.0,0,100.0,0.65712
15,26,128681.0,71319.0,0.0,0.0,0,100.0,0.356595
20,26,116474.0,83526.0,0.0,0.0,0,100.0,0.41763
20,14,58215.0,141785.0,0.0,0.0,0,100.0,0.708925
16,25,45964.0,154036.0,89.348,0.0,750,100.0,0.77018
16,23,35933.0,164067.0,119.04,0.033954,1000,100.0,0.820335
11,29,6777.0,193223.0,119.04,0.056732,1000,100.0,0.966115
14,24,71556.0,128444.0,0.0,0.0,0,100.0,0.64222
19,24,29534.0,170466.0,119.04,0.21776,1000,100.0,0.85233
19,25,31915.0,168085.0,0.0,0.0,0,100.0,0.840425
