node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,40180.0,159820.0,119.04,0.29384,1000,100.0,0.7991
1,7,69701.0,130299.0,0.0,0.0,0,100.0,0.651495
1,8,79085.0,120915.0,0.0,0.0,0,100.0,0.604575
1,10,45791.0,154209.0,119.04,0.065916,1000,100.0,0.771045
1,12,123684.0,76316.0,0.0,0.0,0,100.0,0.38158
1,30,107962.0,92038.0,0.0,0.0,0,100.0,0.46019
3,32,1673.0,198327.0,119.04,0.137063,1000,100.0,0.991635
3,2,6670.0,193330.0,119.04,0.085736,1000,100.0,0.96665
3,4,43369.0,156631.0,119.04,0.295181,1000,100.0,0.783155
3,5,15142.0,184858.0,119.04,0.187925,1000,100.0,0.92429
3,6,18485.0,181515.0,119.04,0.083279,1000,100.0,0.907575
3,7,6659.0,193341.0,119.04,0.020002,1000,100.0,0.966705
3,12,112604.0,87396.0,0.0,0.0,0,100.0,0.43698
3,13,89103.0,110897.0,0.0,0.0,0,100.0,0.554485
3,15,34292.0,165708.0,119.04,0.256429,1000,100.0,0.82854
3,20,30957.0,169043.0,119.04,0.02643,1000,100.0,0.845215
3,27,39714.0,160286.0,113.5472,0.0,953,100.0,0.80143
3,31,73317.0,126683.0,0.0,0.0,0,100.0,0.633415
7,9,138447.0,61553.0,0.0,0.0,0,100.0,0.307765
8,18,61515.0,138485.0,119.04,0.024599,1000,100.0,0.692425
8,6,11109.0,188891.0,119.04,0.020051,1000,100.0,0.944455
10,5,73974.0,126026.0,0.0,0.0,0,100.0,0.63013
10,29,58242.0,141758.0,0.0,0.0,0,100.0,0.70879
30,26,114710.0,85290.0,0.0,0.0,0,100.0,0.42645
2,17,28129.0,171871.0,119.04,0.049453,1000,100.0,0.859355
2,4,52481.0,147519.0,119.04,0.105962,1000,100.0,0.737595
2,21,37907.0,162093.0,0.0,0.0,0,100.0,0.810465
2,22,34639.0,165361.0,0.0,0.0,0,100.0,0.826805
2,31,87009.0,112991.0,0.0,0.0,0,100.0,0.564955
2,28,136895.0,63105.0,0.0,0.0,0,100.0,0.315525
2,5,31178.0,168822.0,119.04,0.164485,1000,100.0,0.84411
17,4,60888.0,139112.0,0.0,0.0,0,100.0,0.69556
4,16,98793.0,101207.0,0.0,0.0,0,100.0,0.506035
4,11,101107.0,98893.0,0.0,0.0,0,100.0,0.494465
4,14,97114.0,102886.0,0.0,0.0,0,100.0,0.51443
21,14,74372.0,125628.0,0.0,0.0,0,100.0,0.62814
22,32,61801.0,138199.0,0.0,0.0,0,100.0,0.690995
22,13,35322.0,164678.0,0.0,0.0,0,100.0,0.82339
28,15,138906.0,61094.0,0.0,0.0,0,100.0,0.30547
5,16,17357.0,182643.0,119.04,0.129473,1000,100.0,0.913215
5,6,0.0,200000.0,119.04,0.284481,1000,100.0,1.0
5,9,136285.0,63715.0,0.0,0.0,0,100.0,0.318575
5,11,63471.0,136529.0,0.0,0.0,0,100.0,0.682645
5,15,3744.0,196256.0,119.04,0.162134,1000,100.0,0.98128
6,19,0.0,200000.0,119.04,0.278524,1000,100.0,1.0
6,23,62467.0,137533.0,0.0,0.0,0,100.0,0.687665
6,27,52258.0,147742.0,0.0,0.0,0,100.0,0.73871
13,11,81272.0,118728.0,0.0,0.0,0,100.0,0.59364
13,14,65689.0,134311.0,0.0,0.0,0,100.0,0.671555
15,19,45047.0,154953.0,0.0,0.0,0,100.0,0.774765
15,18,84123.0,115877.0,0.0,0.0,0,100.0,0.579385
15,26,155103.0,44897.0,0.0,0.0,0,100.0,0.224485
20,26,108114.0,91886.0,0.0,0.0,0,100.0,0.45943
20,14,52441.0,147559.0,0.0,0.0,0,100.0,0.737795
16,25,49747.0,150253.0,119.04,0.092037,1000,100.0,0.751265
16,23,80807.0,119193.0,0.0,0.0,0,100.0,0.595965
11,29,52308.0,147692.0,0.0,0.0,0,100.0,0.73846
14,24,86883.0,113117.0,0.0,0.0,0,100.0,0.565585
19,24,57534.0,142466.0,119.04,0.181629,1000,100.0,0.71233
19,25,36706.0,163294.0,119.04,0.024254,1000,100.0,0.81647
