node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,44789.0,155211.0,119.04,0.1339,1000,100.0,0.776055
1,7,62110.0,137890.0,0.0,0.0,0,100.0,0.68945
1,8,97628.0,102372.0,0.0,0.0,0,100.0,0.51186
1,10,48274.0,151726.0,0.0,0.0,0,100.0,0.75863
1,12,120043.0,79957.0,0.0,0.0,0,100.0,0.399785
1,30,122161.0,77839.0,0.0,0.0,0,100.0,0.389195
3,32,10491.0,189509.0,119.04,0.250145,1000,100.0,0.947545
3,2,5840.0,194160.0,119.04,0.224422,1000,100.0,0.9708
3,4,58560.0,141440.0,119.04,0.485605,1000,100.0,0.7072
3,5,37544.0,162456.0,0.0,0.0,0,100.0,0.81228
3,6,22954.0,177046.0,119.04,0.314099,1000,100.0,0.88523
3,7,29320.0,170680.0,0.0,0.0,0,100.0,0.8534
3,12,91525.0,108475.0,0.0,0.0,0,100.0,0.542375
3,13,68377.0,131623.0,0.0,0.0,0,100.0,0.658115
3,15,41287.0,158713.0,119.04,0.207504,1000,100.0,0.793565
3,20,57386.0,142614.0,0.0,0.0,0,100.0,0.71307
3,27,29545.0,170455.0,119.04,0.056575,1000,100.0,0.852275
3,31,64465.0,135535.0,0.0,0.0,0,100.0,0.677675
7,9,152503.0,47497.0,0.0,0.0,0,100.0,0.237485
8,18,68048.0,131952.0,0.0,0.0,0,100.0,0.65976
8,6,10780.0,189220.0,119.04,0.027194,1000,100.0,0.9461
10,5,39647.0,160353.0,0.0,0.0,0,100.0,0.801765
10,29,70072.0,129928.0,0.0,0.0,0,100.0,0.64964
30,26,107033.0,92967.0,0.0,0.0,0,100.0,0.464835
2,17,39504.0,160496.0,0.0,0.0,0,100.0,0.80248
2,4,48157.0,151843.0,119.04,0.348813,1000,100.0,0.759215
2,21,41148.0,158852.0,0.0,0.0,0,100.0,0.79426
2,22,42281.0,157719.0,119.04,0.008357,1000,100.0,0.788595
2,31,72401.0,127599.0,0.0,0.0,0,100.0,0.637995
2,28,143194.0,56806.0,0.0,0.0,0,100.0,0.28403
2,5,14927.0,185073.0,119.04,0.01704,1000,100.0,0.925365
17,4,49661.0,150339.0,0.0,0.0,0,100.0,0.751695
4,16,56904.0,143096.0,0.0,0.0,0,100.0,0.71548
4,11,56128.0,143872.0,0.0,0.0,0,100.0,0.71936
4,14,38283.0,161717.0,119.04,0.06467,1000,100.0,0.808585
21,14,58945.0,141055.0,0.0,0.0,0,100.0,0.705275
22,32,97157.0,102843.0,0.0,0.0,0,100.0,0.514215
22,13,54606.0,145394.0,0.0,0.0,0,100.0,0.72697
28,15,143863.0,56137.0,0.0,0.0,0,100.0,0.280685
5,16,19294.0,180706.0,119.04,0.25395,1000,100.0,0.90353
5,6,8316.0,191684.0,119.04,0.362018,1000,100.0,0.95842
5,9,136207.0,63793.0,0.0,0.0,0,100.0,0.318965
5,11,63047.0,136953.0,0.0,0.0,0,100.0,0.684765
5,15,19027.0,180973.0,119.04,0.187551,1000,100.0,0.904865
6,19,0.0,200000.0,119.04,0.396586,1000,100.0,1.0
6,23,49707.0,150293.0,0.0,0.0,0,100.0,0.751465
6,27,46729.0,153271.0,0.0,0.0,0,100.0,0.766355
13,11,122699.0,77301.0,0.0,0.0,0,100.0,0.386505
13,14,34764.0,165236.0,0.0,0.0,0,100.0,0.82618
15,19,74926.0,125074.0,0.0,0.0,0,100.0,0.62537
15,18,104400.0,95600.0,0.0,0.0,0,100.0,0.478
15,26,148253.0,51747.0,0.0,0.0,0,100.0,0.258735
20,26,134353.0,65647.0,0.0,0.0,0,100.0,0.328235
20,14,92378.0,107622.0,0.0,0.0,0,100.0,0.53811
16,25,79279.0,120721.0,0.0,0.0,0,100.0,0.603605
16,23,57297.0,142703.0,0.0,0.0,0,100.0,0.713515
11,29,45166.0,154834.0,0.0,0.0,0,100.0,0.77417
14,24,80766.0,119234.0,0.0,0.0,0,100.0,0.59617
19,24,18466.0,181534.0,119.04,0.181498,1000,100.0,0.90767
19,25,23910.0,176090.0,119.04,0.024089,1000,100.0,0.88045
