node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,40264.0,159736.0,119.04,0.224186,1000,100.0,0.79868
1,7,49663.0,150337.0,0.0,0.0,0,100.0,0.751685
1,8,93438.0,106562.0,0.0,0.0,0,100.0,0.53281
1,10,73443.0,126557.0,0.0,0.0,0,100.0,0.632785
1,12,97657.0,102343.0,0.0,0.0,0,100.0,0.511715
1,30,123704.0,76296.0,0.0,0.0,0,100.0,0.38148
3,32,3405.0,196595.0,119.04,0.188109,1000,100.0,0.982975
3,2,11995.0,188005.0,35.2184,0.0,295,100.0,0.940025
3,4,44004.0,155996.0,119.04,0.495193,1000,100.0,0.77998
3,5,44431.0,155569.0,0.0,0.0,0,100.0,0.777845
3,6,12805.0,187195.0,119.04,0.338861,1000,100.0,0.935975
3,7,46423.0,153577.0,0.0,0.0,0,100.0,0.767885
3,12,84865.0,115135.0,0.0,0.0,0,100.0,0.575675
3,13,79963.0,120037.0,0.0,0.0,0,100.0,0.600185
3,15,25183.0,174817.0,119.04,0.213914,1000,100.0,0.874085
3,20,81623.0,118377.0,0.0,0.0,0,100.0,0.591885
3,27,56452.0,143548.0,0.0,0.0,0,100.0,0.71774
3,31,64196.0,135804.0,0.0,0.0,0,100.0,0.67902
7,9,144781.0,55219.0,0.0,0.0,0,100.0,0.276095
8,18,72096.0,127904.0,0.0,0.0,0,100.0,0.63952
8,6,9174.0,190826.0,119.04,0.006206,1000,100.0,0.95413
10,5,37699.0,162301.0,0.0,0.0,0,100.0,0.811505
10,29,49113.0,150887.0,0.0,0.0,0,100.0,0.754435
30,26,115312.0,84688.0,0.0,0.0,0,100.0,0.42344
2,17,58132.0,141868.0,0.0,0.0,0,100.0,0.70934
2,4,41945.0,158055.0,119.04,0.269617,1000,100.0,0.790275
2,21,46734.0,153266.0,0.0,0.0,0,100.0,0.76633
2,22,63303.0,136697.0,0.0,0.0,0,100.0,0.683485
2,31,65922.0,134078.0,0.0,0.0,0,100.0,0.67039
2,28,141585.0,58415.0,0.0,0.0,0,100.0,0.292075
2,5,29017.0,170983.0,0.0,0.0,0,100.0,0.854915
17,4,47689.0,152311.0,0.0,0.0,0,100.0,0.761555
4,16,51180.0,148820.0,0.0,0.0,0,100.0,0.7441
4,11,58355.0,141645.0,12.4112,0.0,104,100.0,0.708225
4,14,26377.0,173623.0,119.04,0.08235,1000,100.0,0.868115
21,14,64531.0,135469.0,0.0,0.0,0,100.0,0.677345
22,32,84829.0,115171.0,0.0,0.0,0,100.0,0.575855
22,13,57292.0,142708.0,0.0,0.0,0,100.0,0.71354
28,15,142254.0,57746.0,0.0,0.0,0,100.0,0.28873
5,16,5445.0,194555.0,119.04,0.265063,1000,100.0,0.972775
5,6,0.0,200000.0,119.04,0.362018,1000,100.0,1.0
5,9,127863.0,72137.0,0.0,0.0,0,100.0,0.360685
5,11,57333.0,142667.0,0.0,0.0,0,100.0,0.713335
5,15,20866.0,179134.0,119.04,0.23786,1000,100.0,0.89567
6,19,0.0,200000.0,119.04,0.346851,1000,100.0,1.0
6,23,52819.0,147181.0,0.0,0.0,0,100.0,0.735905
6,27,70338.0,129662.0,0.0,0.0,0,100.0,0.64831
13,11,106417.0,93583.0,0.0,0.0,0,100.0,0.467915
13,14,27382.0,172618.0,0.0,0.0,0,100.0,0.86309
15,19,59034.0,140966.0,0.0,0.0,0,100.0,0.70483
15,18,100352.0,99648.0,0.0,0.0,0,100.0,0.49824
15,26,117491.0,82509.0,0.0,0.0,0,100.0,0.412545
20,26,111104.0,88896.0,0.0,0.0,0,100.0,0.44448
20,14,98848.0,101152.0,0.0,0.0,0,100.0,0.50576
16,25,53480.0,146520.0,0.0,0.0,0,100.0,0.7326
16,23,53623.0,146377.0,0.0,0.0,0,100.0,0.731885
11,29,17773.0,182227.0,119.04,0.064824,1000,100.0,0.911135
14,24,83918.0,116082.0,0.0,0.0,0,100.0,0.58041
19,24,34073.0,165927.0,119.04,0.131953,1000,100.0,0.829635
19,25,22707.0,177293.0,119.04,0.012814,1000,100.0,0.886465
