node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,21566.0,178434.0,119.04,0.200764,1000,100.0,0.89217
1,7,25744.0,174256.0,119.04,0.093582,1000,100.0,0.87128
1,8,72668.0,127332.0,0.0,0.0,0,100.0,0.63666
1,10,49120.0,150880.0,0.0,0.0,0,100.0,0.7544
1,12,83749.0,116251.0,0.0,0.0,0,100.0,0.581255
1,30,101627.0,98373.0,0.0,0.0,0,100.0,0.491865
3,32,0.0,200000.0,119.04,0.372203,1000,100.0,1.0
3,2,35336.0,164664.0,119.04,0.052636,1000,100.0,0.82332
3,4,14135.0,185865.0,119.04,0.473139,1000,100.0,0.929325
3,5,11886.0,188114.0,119.04,0.150767,1000,100.0,0.94057
3,6,44193.0,155807.0,119.04,0.321515,1000,100.0,0.779035
3,7,54319.0,145681.0,0.0,0.0,0,100.0,0.728405
3,12,69949.0,130051.0,0.0,0.0,0,100.0,0.650255
3,13,97987.0,102013.0,0.0,0.0,0,100.0,0.510065
3,15,46958.0,153042.0,119.04,0.205874,1000,100.0,0.76521
3,20,17941.0,182059.0,31.5032,0.0,264,100.0,0.910295
3,27,38605.0,161395.0,119.04,0.052479,1000,100.0,0.806975
3,31,84066.0,115934.0,0.0,0.0,0,100.0,0.57967
7,9,107398.0,92602.0,0.0,0.0,0,100.0,0.46301
8,18,75554.0,124446.0,119.04,0.157376,1000,100.0,0.62223
8,6,30211.0,169789.0,0.0,0.0,0,100.0,0.848945
10,5,0.0,200000.0,119.04,0.045005,1000,100.0,1.0
10,29,56212.0,143788.0,0.0,0.0,0,100.0,0.71894
30,26,115193.0,84807.0,0.0,0.0,0,100.0,0.424035
2,17,60282.0,139718.0,0.0,0.0,0,100.0,0.69859
2,4,75974.0,124026.0,0.0,0.0,0,100.0,0.62013
2,21,42434.0,157566.0,0.0,0.0,0,100.0,0.78783
2,22,76342.0,123658.0,0.0,0.0,0,100.0,0.61829
2,31,96968.0,103032.0,0.0,0.0,0,100.0,0.51516
2,28,133743.0,66257.0,0.0,0.0,0,100.0,0.331285
2,5,40994.0,159006.0,0.0,0.0,0,100.0,0.79503
17,4,53565.0,146435.0,0.0,0.0,0,100.0,0.732175
4,16,70104.0,129896.0,0.0,0.0,0,100.0,0.64948
4,11,31560.0,168440.0,0.0,0.0,0,100.0,0.8422
4,14,17423.0,182577.0,0.0,0.0,0,100.0,0.912885
21,14,89913.0,110087.0,0.0,0.0,0,100.0,0.550435
22,32,116370.0,83630.0,0.0,0.0,0,100.0,0.41815
22,13,72138.0,127862.0,0.0,0.0,0,100.0,0.63931
28,15,135856.0,64144.0,0.0,0.0,0,100.0,0.32072
5,16,15234.0,184766.0,119.04,0.059824,1000,100.0,0.92383
5,6,5285.0,194715.0,119.04,0.299487,1000,100.0,0.973575
5,9,106220.0,93780.0,0.0,0.0,0,100.0,0.4689
5,11,33955.0,166045.0,0.0,0.0,0,100.0,0.830225
5,15,20627.0,179373.0,119.04,0.176132,1000,100.0,0.896865
6,19,0.0,200000.0,119.04,0.428913,1000,100.0,1.0
6,23,50902.0,149098.0,0.0,0.0,0,100.0,0.74549
6,27,49147.0,150853.0,0.0,0.0,0,100.0,0.754265
13,11,135241.0,64759.0,0.0,0.0,0,100.0,0.323795
13,14,90694.0,109306.0,0.0,0.0,0,100.0,0.54653
15,19,30652.0,169348.0,0.0,0.0,0,100.0,0.84674
15,18,103835.0,96165.0,0.0,0.0,0,100.0,0.480825
15,26,152338.0,47662.0,0.0,0.0,0,100.0,0.23831
20,26,127776.0,72224.0,0.0,0.0,0,100.0,0.36112
20,14,55680.0,144320.0,0.0,0.0,0,100.0,0.7216
16,25,99630.0,100370.0,0.0,0.0,0,100.0,0.50185
16,23,55632.0,144368.0,0.0,0.0,0,100.0,0.72184
11,29,92248.0,107752.0,0.0,0.0,0,100.0,0.53876
14,24,51307.0,148693.0,119.04,0.003317,1000,100.0,0.743465
19,24,20653.0,179347.0,37.7984,0.0,317,100.0,0.896735
19,25,58715.0,141285.0,0.0,0.0,0,100.0,0.706425
