node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,39069.0,160931.0,119.04,0.212054,1000,100.0,0.804655
1,7,46936.0,153064.0,0.0,0.0,0,100.0,0.76532
1,8,78452.0,121548.0,0.0,0.0,0,100.0,0.60774
1,10,54797.0,145203.0,0.0,0.0,0,100.0,0.726015
1,12,131093.0,68907.0,0.0,0.0,0,100.0,0.344535
1,30,114891.0,85109.0,0.0,0.0,0,100.0,0.425545
3,32,7777.0,192223.0,119.04,0.144143,1000,100.0,0.961115
3,2,30933.0,169067.0,0.0,0.0,0,100.0,0.845335
3,4,26468.0,173532.0,119.04,0.468396,1000,100.0,0.86766
3,5,19384.0,180616.0,119.04,0.059614,1000,100.0,0.90308
3,6,2992.0,197008.0,119.04,0.327299,1000,100.0,0.98504
3,7,24982.0,175018.0,0.0,0.0,0,100.0,0.87509
3,12,105153.0,94847.0,0.0,0.0,0,100.0,0.474235
3,13,68506.0,131494.0,0.0,0.0,0,100.0,0.65747
3,15,31248.0,168752.0,119.04,0.26158,1000,100.0,0.84376
3,20,43766.0,156234.0,0.0,0.0,0,100.0,0.78117
3,27,38504.0,161496.0,119.04,0.099557,1000,100.0,0.80748
3,31,66833.0,133167.0,0.0,0.0,0,100.0,0.665835
7,9,142593.0,57407.0,0.0,0.0,0,100.0,0.287035
8,18,77438.0,122562.0,0.0,0.0,0,100.0,0.61281
8,6,12759.0,187241.0,119.04,0.039165,1000,100.0,0.936205
10,5,62893.0,137107.0,0.0,0.0,0,100.0,0.685535
10,29,72727.0,127273.0,0.0,0.0,0,100.0,0.636365
30,26,128247.0,71753.0,0.0,0.0,0,100.0,0.358765
2,17,52000.0,148000.0,0.0,0.0,0,100.0,0.74
2,4,77469.0,122531.0,119.04,0.291211,1000,100.0,0.612655
2,21,46746.0,153254.0,119.04,0.062531,1000,100.0,0.76627
2,22,33230.0,166770.0,0.0,0.0,0,100.0,0.83385
2,31,80525.0,119475.0,0.0,0.0,0,100.0,0.597375
2,28,147890.0,52110.0,0.0,0.0,0,100.0,0.26055
2,5,10903.0,189097.0,119.04,0.060435,1000,100.0,0.945485
17,4,49413.0,150587.0,0.0,0.0,0,100.0,0.752935
4,16,96310.0,103690.0,0.0,0.0,0,100.0,0.51845
4,11,47791.0,152209.0,0.0,0.0,0,100.0,0.761045
4,14,44716.0,155284.0,0.0,0.0,0,100.0,0.77642
21,14,73602.0,126398.0,0.0,0.0,0,100.0,0.63199
22,32,86350.0,113650.0,0.0,0.0,0,100.0,0.56825
22,13,28740.0,171260.0,0.0,0.0,0,100.0,0.8563
28,15,148161.0,51839.0,0.0,0.0,0,100.0,0.259195
5,16,22376.0,177624.0,119.04,0.120329,1000,100.0,0.88812
5,6,0.0,200000.0,119.04,0.270216,1000,100.0,1.0
5,9,139921.0,60079.0,0.0,0.0,0,100.0,0.300395
5,11,58801.0,141199.0,0.0,0.0,0,100.0,0.705995
5,15,35154.0,164846.0,119.04,0.169793,1000,100.0,0.82423
6,19,0.0,200000.0,119.04,0.369183,1000,100.0,1.0
6,23,66001.0,133999.0,0.0,0.0,0,100.0,0.669995
6,27,52670.0,147330.0,39.296,0.0,330,100.0,0.73665
13,11,88417.0,111583.0,0.0,0.0,0,100.0,0.557915
13,14,62477.0,137523.0,0.0,0.0,0,100.0,0.687615
15,19,54626.0,145374.0,0.0,0.0,0,100.0,0.72687
15,18,95010.0,104990.0,0.0,0.0,0,100.0,0.52495
15,26,165396.0,34604.0,0.0,0.0,0,100.0,0.17302
20,26,138704.0,61296.0,0.0,0.0,0,100.0,0.30648
20,14,77193.0,122807.0,0.0,0.0,0,100.0,0.614035
16,25,78870.0,121130.0,0.0,0.0,0,100.0,0.60565
16,23,61509.0,138491.0,0.0,0.0,0,100.0,0.692455
11,29,37771.0,162229.0,119.04,0.016946,1000,100.0,0.811145
14,24,63523.0,136477.0,0.0,0.0,0,100.0,0.682385
19,24,33961.0,166039.0,0.0,0.0,0,100.0,0.830195
19,25,43559.0,156441.0,0.0,0.0,0,100.0,0.782205
