node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,47561.0,152439.0,119.04,0.144801,1000,100.0,0.762195
1,7,75092.0,124908.0,0.0,0.0,0,100.0,0.62454
1,8,97628.0,102372.0,0.0,0.0,0,100.0,0.51186
1,10,64087.0,135913.0,0.0,0.0,0,100.0,0.679565
1,12,120244.0,79756.0,0.0,0.0,0,100.0,0.39878
1,30,126235.0,73765.0,0.0,0.0,0,100.0,0.368825
3,32,11733.0,188267.0,119.04,0.250145,1000,100.0,0.941335
3,2,6907.0,193093.0,119.04,0.224422,1000,100.0,0.965465
3,4,51229.0,148771.0,119.04,0.506294,1000,100.0,0.743855
3,5,30178.0,169822.0,0.0,0.0,0,100.0,0.84911
3,6,21898.0,178102.0,119.04,0.327299,1000,100.0,0.89051
3,7,42302.0,157698.0,0.0,0.0,0,100.0,0.78849
3,12,91726.0,108274.0,0.0,0.0,0,100.0,0.54137
3,13,66610.0,133390.0,0.0,0.0,0,100.0,0.66695
3,15,40186.0,159814.0,119.04,0.256617,1000,100.0,0.79907
3,20,42136.0,157864.0,0.0,0.0,0,100.0,0.78932
3,27,32317.0,167683.0,119.04,0.046774,1000,100.0,0.838415
3,31,63588.0,136412.0,0.0,0.0,0,100.0,0.68206
7,9,152503.0,47497.0,0.0,0.0,0,100.0,0.237485
8,18,68048.0,131952.0,0.0,0.0,0,100.0,0.65976
8,6,10780.0,189220.0,119.04,0.015614,1000,100.0,0.9461
10,5,42358.0,157642.0,0.0,0.0,0,100.0,0.78821
10,29,56970.0,143030.0,0.0,0.0,0,100.0,0.71515
30,26,108317.0,91683.0,0.0,0.0,0,100.0,0.458415
2,17,47398.0,152602.0,0.0,0.0,0,100.0,0.76301
2,4,48157.0,151843.0,119.04,0.293809,1000,100.0,0.759215
2,21,52738.0,147262.0,0.0,0.0,0,100.0,0.73631
2,22,42806.0,157194.0,101.732,0.0,854,100.0,0.78597
2,31,71524.0,128476.0,0.0,0.0,0,100.0,0.64238
2,28,151088.0,48912.0,0.0,0.0,0,100.0,0.24456
2,5,15262.0,184738.0,119.04,0.013688,1000,100.0,0.92369
17,4,41767.0,158233.0,0.0,0.0,0,100.0,0.791165
4,16,60872.0,139128.0,0.0,0.0,0,100.0,0.69564
4,11,38269.0,161731.0,0.0,0.0,0,100.0,0.808655
4,14,18137.0,181863.0,119.04,0.071427,1000,100.0,0.909315
21,14,70535.0,129465.0,0.0,0.0,0,100.0,0.647325
22,32,98399.0,101601.0,0.0,0.0,0,100.0,0.508005
22,13,55323.0,144677.0,0.0,0.0,0,100.0,0.723385
28,15,151757.0,48243.0,0.0,0.0,0,100.0,0.241215
5,16,19294.0,180706.0,119.04,0.25395,1000,100.0,0.90353
5,6,8316.0,191684.0,119.04,0.291341,1000,100.0,0.95842
5,9,136207.0,63793.0,0.0,0.0,0,100.0,0.318965
5,11,67804.0,132196.0,0.0,0.0,0,100.0,0.66098
5,15,35154.0,164846.0,119.04,0.244509,1000,100.0,0.82423
6,19,0.0,200000.0,119.04,0.333737,1000,100.0,1.0
6,23,49707.0,150293.0,0.0,0.0,0,100.0,0.751465
6,27,48445.0,151555.0,0.0,0.0,0,100.0,0.757775
13,11,122699.0,77301.0,0.0,0.0,0,100.0,0.386505
13,14,34764.0,165236.0,0.0,0.0,0,100.0,0.82618
15,19,72215.0,127785.0,0.0,0.0,0,100.0,0.638925
15,18,104400.0,95600.0,0.0,0.0,0,100.0,0.478
15,26,150424.0,49576.0,0.0,0.0,0,100.0,0.24788
20,26,122678.0,77322.0,0.0,0.0,0,100.0,0.38661
20,14,95717.0,104283.0,0.0,0.0,0,100.0,0.521415
16,25,75311.0,124689.0,0.0,0.0,0,100.0,0.623445
16,23,57297.0,142703.0,0.0,0.0,0,100.0,0.713515
11,29,32064.0,167936.0,0.0,0.0,0,100.0,0.83968
14,24,66875.0,133125.0,0.0,0.0,0,100.0,0.665625
19,24,22434.0,177566.0,119.04,0.036088,1000,100.0,0.88783
19,25,27878.0,172122.0,119.04,0.012471,1000,100.0,0.86061
