node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72833.0,127167.0,0.0,0.0,0,100.0,0.635835
1,7,136019.0,63981.0,0.0,0.0,0,100.0,0.319905
1,8,69293.0,130707.0,0.0,0.0,0,100.0,0.653535
1,10,93556.0,106444.0,0.0,0.0,0,100.0,0.53222
1,12,138492.0,61508.0,0.0,0.0,0,100.0,0.30754
1,30,112343.0,87657.0,0.0,0.0,0,100.0,0.438285
3,32,79693.0,120307.0,0.0,0.0,0,100.0,0.601535
3,2,131843.0,68157.0,0.0,0.0,0,100.0,0.340785
3,4,122419.0,77581.0,0.0,0.0,0,100.0,0.387905
3,5,132315.0,67685.0,0.0,0.0,0,100.0,0.338425
3,6,128440.0,71560.0,0.0,0.0,0,100.0,0.3578
3,7,126716.0,73284.0,0.0,0.0,0,100.0,0.36642
3,12,130175.0,69825.0,0.0,0.0,0,100.0,0.349125
3,13,112665.0,87335.0,0.0,0.0,0,100.0,0.436675
3,15,84915.0,115085.0,0.0,0.0,0,100.0,0.575425
3,20,153600.0,46400.0,0.0,0.0,0,100.0,0.232
3,27,131982.0,68018.0,0.0,0.0,0,100.0,0.34009
3,31,118379.0,81621.0,0.0,0.0,0,100.0,0.408105
7,9,133268.0,66732.0,0.0,0.0,0,100.0,0.33366
8,18,139341.0,60659.0,0.0,0.0,0,100.0,0.303295
8,6,157766.0,42234.0,0.0,0.0,0,100.0,0.21117
10,5,148023.0,51977.0,0.0,0.0,0,100.0,0.259885
10,29,109220.0,90780.0,0.0,0.0,0,100.0,0.4539
30,26,103124.0,96876.0,0.0,0.0,0,100.0,0.48438
2,17,124762.0,75238.0,0.0,0.0,0,100.0,0.37619
2,4,111391.0,88609.0,0.0,0.0,0,100.0,0.443045
2,21,121855.0,78145.0,0.0,0.0,0,100.0,0.390725
2,22,99395.0,100605.0,0.0,0.0,0,100.0,0.503025
2,31,127542.0,72458.0,0.0,0.0,0,100.0,0.36229
2,28,127461.0,72539.0,0.0,0.0,0,100.0,0.362695
2,5,129066.0,70934.0,0.0,0.0,0,100.0,0.35467
17,4,164215.0,35785.0,0.0,0.0,0,100.0,0.178925
4,16,157981.0,42019.0,0.0,0.0,0,100.0,0.210095
4,11,117428.0,82572.0,0.0,0.0,0,100.0,0.41286
4,14,147246.0,52754.0,0.0,0.0,0,100.0,0.26377
21,14,147999.0,52001.0,0.0,0.0,0,100.0,0.260005
22,32,105157.0,94843.0,0.0,0.0,0,100.0,0.474215
22,13,102119.0,97881.0,0.0,0.0,0,100.0,0.489405
28,15,126059.0,73941.0,0.0,0.0,0,100.0,0.369705
5,16,123130.0,76870.0,0.0,0.0,0,100.0,0.38435
5,6,163270.0,36730.0,0.0,0.0,0,100.0,0.18365
5,9,131625.0,68375.0,0.0,0.0,0,100.0,0.341875
5,11,95752.0,104248.0,0.0,0.0,0,100.0,0.52124
5,15,108414.0,91586.0,0.0,0.0,0,100.0,0.45793
6,19,175138.0,24862.0,0.0,0.0,0,100.0,0.12431
6,23,135667.0,64333.0,0.0,0.0,0,100.0,0.321665
6,27,134538.0,65462.0,0.0,0.0,0,100.0,0.32731
13,11,75705.0,124295.0,0.0,0.0,0,100.0,0.621475
13,14,122601.0,77399.0,0.0,0.0,0,100.0,0.386995
15,19,114744.0,85256.0,0.0,0.0,0,100.0,0.42628
15,18,121978.0,78022.0,0.0,0.0,0,100.0,0.39011
15,26,123580.0,76420.0,0.0,0.0,0,100.0,0.3821
20,26,104050.0,95950.0,0.0,0.0,0,100.0,0.47975
20,14,123841.0,76159.0,0.0,0.0,0,100.0,0.380795
16,25,139319.0,60681.0,0.0,0.0,0,100.0,0.303405
16,23,140380.0,59620.0,0.0,0.0,0,100.0,0.2981
11,29,85191.0,114809.0,0.0,0.0,0,100.0,0.574045
14,24,156875.0,43125.0,0.0,0.0,0,100.0,0.215625
19,24,115822.0,84178.0,0.0,0.0,0,100.0,0.42089
19,25,141866.0,58134.0,0.0,0.0,0,100.0,0.29067
