avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
0.0,0.0,36.07613333333334,63.00599999999999,1.0
