avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
0.0,0.0,17.75210810810811,80.132,1.0
