node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,136197.0,63803.0,0.0,0.0,0,100.0,0.319015
1,7,136822.0,63178.0,0.0,0.0,0,100.0,0.31589
1,8,127804.0,72196.0,0.0,0.0,0,100.0,0.36098
1,10,94406.0,105594.0,0.0,0.0,0,100.0,0.52797
1,12,101566.0,98434.0,0.0,0.0,0,100.0,0.49217
1,30,123991.0,76009.0,0.0,0.0,0,100.0,0.380045
3,32,82994.0,117006.0,0.0,0.0,0,100.0,0.58503
3,2,98281.0,101719.0,0.0,0.0,0,100.0,0.508595
3,4,110338.0,89662.0,0.0,0.0,0,100.0,0.44831
3,5,137446.0,62554.0,0.0,0.0,0,100.0,0.31277
3,6,151557.0,48443.0,0.0,0.0,0,100.0,0.242215
3,7,124415.0,75585.0,0.0,0.0,0,100.0,0.377925
3,12,97323.0,102677.0,0.0,0.0,0,100.0,0.513385
3,13,107077.0,92923.0,0.0,0.0,0,100.0,0.464615
3,15,122698.0,77302.0,0.0,0.0,0,100.0,0.38651
3,20,149456.0,50544.0,0.0,0.0,0,100.0,0.25272
3,27,108162.0,91838.0,0.0,0.0,0,100.0,0.45919
3,31,120669.0,79331.0,0.0,0.0,0,100.0,0.396655
7,9,124982.0,75018.0,0.0,0.0,0,100.0,0.37509
8,18,139289.0,60711.0,0.0,0.0,0,100.0,0.303555
8,6,130099.0,69901.0,0.0,0.0,0,100.0,0.349505
10,5,144905.0,55095.0,0.0,0.0,0,100.0,0.275475
10,29,118764.0,81236.0,0.0,0.0,0,100.0,0.40618
30,26,122754.0,77246.0,0.0,0.0,0,100.0,0.38623
2,17,138711.0,61289.0,0.0,0.0,0,100.0,0.306445
2,4,148607.0,51393.0,0.0,0.0,0,100.0,0.256965
2,21,122741.0,77259.0,0.0,0.0,0,100.0,0.386295
2,22,88701.0,111299.0,0.0,0.0,0,100.0,0.556495
2,31,131750.0,68250.0,0.0,0.0,0,100.0,0.34125
2,28,98917.0,101083.0,0.0,0.0,0,100.0,0.505415
2,5,139455.0,60545.0,0.0,0.0,0,100.0,0.302725
17,4,148232.0,51768.0,0.0,0.0,0,100.0,0.25884
4,16,127983.0,72017.0,0.0,0.0,0,100.0,0.360085
4,11,89746.0,110254.0,0.0,0.0,0,100.0,0.55127
4,14,107966.0,92034.0,0.0,0.0,0,100.0,0.46017
21,14,144965.0,55035.0,0.0,0.0,0,100.0,0.275175
22,32,79602.0,120398.0,0.0,0.0,0,100.0,0.60199
22,13,119992.0,80008.0,0.0,0.0,0,100.0,0.40004
28,15,101059.0,98941.0,0.0,0.0,0,100.0,0.494705
5,16,133435.0,66565.0,0.0,0.0,0,100.0,0.332825
5,6,141819.0,58181.0,0.0,0.0,0,100.0,0.290905
5,9,122989.0,77011.0,0.0,0.0,0,100.0,0.385055
5,11,103450.0,96550.0,0.0,0.0,0,100.0,0.48275
5,15,113908.0,86092.0,0.0,0.0,0,100.0,0.43046
6,19,163340.0,36660.0,0.0,0.0,0,100.0,0.1833
6,23,132086.0,67914.0,0.0,0.0,0,100.0,0.33957
6,27,112672.0,87328.0,0.0,0.0,0,100.0,0.43664
13,11,88289.0,111711.0,0.0,0.0,0,100.0,0.558555
13,14,132390.0,67610.0,0.0,0.0,0,100.0,0.33805
15,19,134667.0,65333.0,0.0,0.0,0,100.0,0.326665
15,18,91134.0,108866.0,0.0,0.0,0,100.0,0.54433
15,26,130632.0,69368.0,0.0,0.0,0,100.0,0.34684
20,26,148386.0,51614.0,0.0,0.0,0,100.0,0.25807
20,14,147957.0,52043.0,0.0,0.0,0,100.0,0.260215
16,25,104071.0,95929.0,0.0,0.0,0,100.0,0.479645
16,23,127869.0,72131.0,0.0,0.0,0,100.0,0.360655
11,29,79211.0,120789.0,0.0,0.0,0,100.0,0.603945
14,24,168858.0,31142.0,0.0,0.0,0,100.0,0.15571
19,24,103839.0,96161.0,0.0,0.0,0,100.0,0.480805
19,25,106618.0,93382.0,0.0,0.0,0,100.0,0.46691
