avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
0.0,0.0,37.673725,69.519,1.0
