node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49988.998697,1.241207,0.857353,0.0,0.0,0,0
1,7,83771.690889,0.868797,0.47338,0.0,0.0,0,0
1,8,67569.714343,1.168728,0.76592,0.0,0.0,0,0
1,10,21279.206174,1.000643,0.601768,0.2384,0.0,2,2980
1,12,38469.23925,1.62816,1.214743,0.1192,0.0,1,1490
1,30,44237.482209,1.420498,0.983715,0.2384,0.0,2,2980
2,3,85195.83041,1.171589,0.737309,0.0,0.0,0,0
2,4,58231.564599,1.35994,0.874043,0.1192,0.0,1,1490
2,5,36068.990679,1.278639,0.850677,0.1192,0.0,1,1490
2,17,50493.182319,0.980616,0.52464,0.1192,0.0,1,1490
2,21,40807.36093,0.754118,0.232816,0.0,0.0,0,0
2,22,65411.999599,2.510786,2.070785,0.0,0.0,0,0
2,28,41485.977749,1.159668,0.76282,0.1192,0.0,1,1490
2,31,59145.546758,1.276731,0.871658,0.1192,0.0,1,1490
3,1,56335.097214,1.130104,0.74625,0.0,0.0,0,0
3,2,56067.500501,1.435518,1.001239,0.1192,0.0,1,1490
3,4,40282.866593,1.662254,1.257539,0.2384,0.0,2,2980
3,5,63956.825015,1.761913,1.415133,0.0,0.0,0,0
3,6,50290.075173,1.111269,0.600457,0.1192,0.0,1,1490
3,7,41144.279844,0.61202,0.247359,0.1192,0.0,1,1490
3,12,52302.030671,1.739025,1.356363,0.1192,0.0,1,1490
3,13,41334.244763,1.324892,0.98455,0.1192,0.0,1,1490
3,15,47165.809362,1.050711,0.709772,0.0,0.0,0,0
3,20,64955.605894,11.099339,10.724425,0.1192,0.0,1,1490
3,27,41435.798336,0.953436,0.618219,0.0,0.0,0,0
3,31,38411.89135,1.072407,0.748515,0.1192,0.0,1,1490
3,32,36689.064849,1.010656,0.64075,0.3576,0.0,3,4470
4,2,54096.364001,2.112627,1.62673,0.1192,0.0,1,1490
4,3,49606.951293,1.313925,0.909209,0.0,0.0,0,0
4,11,15741.631589,1.106024,0.744939,0.1192,0.0,1,1490
4,14,14489.661255,2.277613,1.897097,0.2384,0.0,2,2980
4,16,53440.513129,1.780272,1.36447,0.0,0.0,0,0
4,17,40365.307677,1.475334,1.048923,0.1192,0.0,1,1490
5,2,82026.770896,0.605822,0.17786,0.0,0.0,0,0
5,3,58423.307276,0.92864,0.581861,0.0,0.0,0,0
5,6,39912.543596,2.024174,1.51968,0.0,0.0,0,0
5,9,16929.092002,1.967669,1.644135,0.1192,0.0,1,1490
5,10,45354.074965,2.346039,1.984239,0.1192,0.0,1,1490
5,11,61186.482261,1.449108,1.145959,0.0,0.0,0,0
5,15,54049.773502,2.660513,2.325892,0.2384,0.0,2,2980
5,16,48026.458208,2.196074,1.838207,0.2384,0.0,2,2980
6,3,66650.953192,1.425028,0.914216,0.1192,0.0,1,1490
6,5,49521.85226,1.092911,0.588417,0.2384,0.0,2,2980
6,8,26202.762353,1.372576,0.84281,0.1192,0.0,1,1490
6,19,54351.023354,2.767801,2.233624,0.2384,0.0,2,2980
6,23,49501.541546,2.298117,1.777291,0.0,0.0,0,0
6,27,46874.290869,0.843287,0.350356,0.3576,0.0,3,4470
7,1,59941.679695,0.893831,0.498414,0.2384,0.0,2,2980
7,3,54895.570255,0.928402,0.563741,0.2384,0.0,2,2980
7,9,64416.756865,0.832796,0.491381,0.0,0.0,0,0
8,1,32501.487868,2.368689,1.96588,0.3576,0.0,3,4470
8,6,61402.767195,2.897263,2.367496,0.1192,0.0,1,1490
8,18,54326.536996,1.107693,0.75388,0.2384,0.0,2,2980
9,5,66018.931543,1.220226,0.896692,0.1192,0.0,1,1490
9,7,7674.611607,0.785351,0.443935,0.1192,0.0,1,1490
10,1,55170.620427,2.413034,2.01416,0.1192,0.0,1,1490
10,5,48978.241956,1.91617,1.55437,0.0,0.0,0,0
10,29,17692.572918,1.00112,0.622749,0.1192,0.0,1,1490
11,4,3034.210685,0.783682,0.422597,0.2384,0.0,2,2980
11,5,28729.654205,2.808571,2.505422,0.4768,0.0,4,5960
11,13,56973.495039,0.80204,0.505328,0.0,0.0,0,0
11,29,44514.663727,1.043081,0.723362,0.2384,0.0,2,2980
12,1,51586.45019,0.916958,0.50354,0.1192,0.0,1,1490
12,3,49811.232712,1.118422,0.73576,0.0,0.0,0,0
13,3,35941.152651,1.190186,0.849843,0.2384,0.0,2,2980
13,11,61746.464869,1.050949,0.754237,0.1192,0.0,1,1490
13,14,8810.768768,0.699759,0.383615,0.3576,0.0,3,4470
13,22,54427.487221,1.522064,1.176,0.0,0.0,0,0
14,4,41016.627231,1.065969,0.685453,0.4768,0.0,4,5960
14,13,60217.220774,1.754284,1.438141,0.2384,0.0,2,2980
14,20,25635.548426,0.870228,0.519514,0.2384,0.0,2,2980
14,21,42584.340852,0.867128,0.451207,0.3576,0.0,3,4470
14,24,43206.929323,0.833035,0.499964,0.2384,0.0,2,2980
15,3,43405.937657,0.772953,0.432014,0.0,0.0,0,0
15,5,53361.772076,1.273632,0.939012,0.1192,0.0,1,1490
15,18,16121.479403,0.916481,0.593781,0.2384,0.0,2,2980
15,19,45432.230129,0.793457,0.429153,0.3576,0.0,3,4470
15,26,49515.878521,0.819921,0.520825,0.0,0.0,0,0
15,28,37600.657512,0.992298,0.688791,0.2384,0.0,2,2980
16,4,39226.709432,2.656698,2.240896,0.1192,0.0,1,1490
16,5,65556.564097,7.702112,7.344246,0.1192,0.0,1,1490
16,23,59008.150747,1.34325,0.969052,0.0,0.0,0,0
16,25,45917.297785,0.995874,0.6423,0.1192,0.0,1,1490
17,2,60888.635862,0.754118,0.298142,0.1192,0.0,1,1490
17,4,42460.843941,0.800133,0.373721,0.1192,0.0,1,1490
18,8,49048.732084,2.663374,2.309561,0.0,0.0,0,0
18,15,34792.951789,0.931263,0.608563,0.3576,0.0,3,4470
19,6,62161.042398,0.740528,0.206351,0.0,0.0,0,0
19,15,36409.445725,0.913858,0.549555,0.4768,0.0,4,5960
19,24,3285.059637,1.414299,1.033664,0.3576,0.0,3,4470
19,25,39433.400822,0.876665,0.510812,0.1192,0.0,1,1490
20,3,32452.440613,1.042604,0.667691,0.0,0.0,0,0
20,14,62625.799338,1.306534,0.95582,0.0,0.0,0,0
20,26,41882.634058,1.716137,1.383066,0.0,0.0,0,0
21,2,43732.055728,0.811577,0.290275,0.0,0.0,0,0
21,14,58893.406836,0.771523,0.355601,0.0,0.0,0,0
22,2,48048.679964,0.84734,0.407338,0.1192,0.0,1,1490
22,13,25841.900371,0.989676,0.643611,0.2384,0.0,2,2980
