node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49992.940239,1.059532,0.696421,0.0,0.0,0,0
1,7,83770.231076,0.759363,0.402808,0.0,0.0,0,0
1,8,67567.816733,0.879526,0.545382,0.1192,0.0,1,1490
1,10,21282.788845,2.403021,2.027035,0.2384,0.0,2,2980
1,12,38474.183267,10.679007,10.344267,0.1192,0.0,1,1490
1,30,44241.896414,1.14131,0.782847,0.0,0.0,0,0
2,3,85198.206993,1.075745,0.696421,0.0,0.0,0,0
2,4,58231.863731,1.331568,0.94986,0.1192,0.0,1,1490
2,5,36067.241757,1.062155,0.717402,0.0,0.0,0,0
2,17,50498.527742,1.115799,0.768065,0.0,0.0,0,0
2,21,40806.032473,0.910044,0.460148,0.1192,0.0,1,1490
2,22,65410.698277,1.245737,0.883102,0.0,0.0,0,0
2,28,41488.769798,1.019478,0.682712,0.1192,0.0,1,1490
2,31,59146.138062,0.786543,0.467658,0.0,0.0,0,0
3,1,56334.447654,1.446247,1.083136,0.2384,0.0,2,2980
3,2,56064.914832,0.828981,0.449657,0.0,0.0,0,0
3,4,40188.600458,1.107454,0.741482,0.3576,0.0,3,4470
3,5,63952.608826,1.046658,0.71764,0.0,0.0,0,0
3,6,50331.108676,1.070261,0.705123,0.1192,0.0,1,1490
3,7,41139.683235,0.841379,0.484347,0.0,0.0,0,0
3,12,52296.204801,1.119852,0.784636,0.1192,0.0,1,1490
3,13,41336.786533,0.890732,0.531316,0.1192,0.0,1,1490
3,15,47165.582229,0.878096,0.489235,0.1192,0.0,1,1490
3,20,64955.93585,0.831127,0.427365,0.1192,0.0,1,1490
3,27,41473.333997,0.894547,0.556707,0.0,0.0,0,0
3,31,38444.355015,0.880003,0.576854,0.2384,0.0,2,2980
3,32,36687.048511,1.082897,0.72062,0.0,0.0,0,0
4,2,54091.507122,0.806808,0.4251,0.0,0.0,0,0
4,3,49600.876581,1.157045,0.791073,0.2384,0.0,2,2980
4,11,15729.981074,1.333714,0.934482,0.3576,0.0,3,4470
4,14,14482.055982,1.0221,0.702024,0.1192,0.0,1,1490
4,16,53433.704552,0.785112,0.33462,0.1192,0.0,1,1490
4,17,40266.966829,0.941992,0.60761,0.0,0.0,0,0
5,2,82024.368961,0.782728,0.437975,0.1192,0.0,1,1490
5,3,58419.468075,1.02067,0.691652,0.0,0.0,0,0
5,6,39907.193944,0.890255,0.559688,0.1192,0.0,1,1490
5,9,16919.725072,0.883341,0.571489,0.0,0.0,0,0
5,10,45350.094631,0.8564,0.514507,0.1192,0.0,1,1490
5,11,61182.476342,0.765085,0.402808,0.1192,0.0,1,1490
5,15,54045.199721,1.006603,0.652313,0.1192,0.0,1,1490
5,16,48019.300727,1.002073,0.588536,0.0,0.0,0,0
6,3,66653.633466,0.80061,0.435472,0.0,0.0,0,0
6,5,49526.350598,0.878096,0.547528,0.0,0.0,0,0
6,8,26214.677291,0.907183,0.571012,0.1192,0.0,1,1490
6,19,54384.581673,1.013756,0.593305,0.0,0.0,0,0
6,23,49544.159363,0.84424,0.470042,0.0,0.0,0,0
6,27,46881.155378,0.937939,0.59855,0.1192,0.0,1,1490
7,1,59932.176512,1.319885,0.96333,0.0,0.0,0,0
7,3,54888.231896,1.102924,0.745893,0.0,0.0,0,0
7,9,64407.371252,1.046419,0.706553,0.0,0.0,0,0
8,1,32512.258193,0.725985,0.391841,0.2384,0.0,2,2980
8,6,61406.889132,0.798225,0.462055,0.0,0.0,0,0
8,18,54328.980974,1.008511,0.653148,0.0,0.0,0,0
9,5,66017.443969,1.012087,0.700235,0.1192,0.0,1,1490
9,7,7673.680645,0.924349,0.584483,0.1192,0.0,1,1490
10,1,55174.055777,2.206564,1.830578,0.2384,0.0,2,2980
10,5,48986.103586,1.114607,0.772715,0.0,0.0,0,0
10,29,17699.713147,0.884533,0.478268,0.1192,0.0,1,1490
11,4,3038.143241,3.56245,3.163218,0.4768,0.0,4,5960
11,5,28731.626656,7.127047,6.76477,0.1192,0.0,1,1490
11,13,56977.953979,3.068209,2.675533,0.0,0.0,0,0
11,29,44516.56141,0.919342,0.492692,0.1192,0.0,1,1490
12,1,51570.67437,0.967026,0.632286,0.0,0.0,0,0
12,3,49807.431019,2.050638,1.715422,0.0,0.0,0,0
13,3,35940.145433,1.101971,0.742555,0.0,0.0,0,0
13,11,61748.851479,0.960827,0.568151,0.0,0.0,0,0
13,14,8811.132583,6.80995,6.496429,0.1192,0.0,1,1490
13,22,54428.672179,3.510714,3.167987,0.0,0.0,0,0
14,4,41026.772908,2.920628,2.600551,0.1192,0.0,1,1490
14,13,60222.247012,3.620863,3.307343,0.1192,0.0,1,1490
14,20,25644.796813,1.060247,0.702381,0.1192,0.0,1,1490
14,21,42581.149517,0.922203,0.533938,0.0,0.0,0,0
14,24,43210.175299,0.957251,0.656366,0.0,0.0,0,0
15,3,43403.9486,1.598597,1.209736,0.0,0.0,0,0
15,5,53364.789322,2.702475,2.348185,0.2384,0.0,2,2980
15,18,16120.577747,2.315521,1.905918,0.2384,0.0,2,2980
15,19,45430.787927,3.105879,2.661705,0.2384,0.0,2,2980
15,26,49518.948102,1.054287,0.69344,0.2384,0.0,2,2980
15,28,37600.135472,1.01161,0.665307,0.0,0.0,0,0
16,4,39226.783544,3.157854,2.707362,0.0,0.0,0,0
16,5,65555.509513,3.638029,3.224492,0.0,0.0,0,0
16,23,59007.168045,4.323721,3.866553,0.0,0.0,0,0
16,25,45916.469768,0.916958,0.486255,0.0,0.0,0,0
17,2,60891.570874,0.897408,0.549674,0.1192,0.0,1,1490
17,4,42461.225222,0.859976,0.525594,0.2384,0.0,2,2980
18,8,49047.514693,5.585909,5.230546,0.0,0.0,0,0
18,15,34792.007172,0.991106,0.581503,0.0,0.0,0,0
19,6,62167.011952,0.940323,0.519872,0.0,0.0,0,0
19,15,36413.163347,0.83065,0.386477,0.1192,0.0,1,1490
19,24,3352.972112,1.25289,0.850797,0.2384,0.0,2,2980
19,25,39438.278884,0.89097,0.489473,0.1192,0.0,1,1490
20,3,32449.279809,0.860691,0.456929,0.1192,0.0,1,1490
20,14,62623.89481,0.781775,0.423908,0.0,0.0,0,0
20,26,41887.725869,0.892878,0.51713,0.0,0.0,0,0
21,2,43736.411993,4.998207,4.548311,0.0,0.0,0,0
21,14,58893.180596,5.5902,5.201936,0.0,0.0,0,0
22,2,48047.749776,0.839233,0.476599,0.1192,0.0,1,1490
22,13,25842.757247,0.829697,0.48697,0.1192,0.0,1,1490
22,32,68229.5129,1.068592,0.723004,0.1192,0.0,1,1490
23,6,50511.54099,0.888348,0.51415,0.1192,0.0,1,1490
23,16,57981.281004,0.794411,0.337243,0.1192,0.0,1,1490
24,14,31817.647176,0.877857,0.576973,0.0,0.0,0,0
24,19,16050.570774,1.116753,0.71466,0.3576,0.0,3,4470
25,16,29374.041239,1.238823,0.80812,0.0,0.0,0,0
25,19,56038.792708,1.10364,0.702143,0.0,0.0,0,0
26,15,43707.962945,1.121521,0.760674,0.0,0.0,0,0
26,20,51897.24873,1.116991,0.741243,0.1192,0.0,1,1490
26,30,37886.291463,1.123428,0.792503,0.1192,0.0,1,1490
27,3,48572.614802,1.31464,0.976801,0.0,0.0,0,0
27,6,44169.849587,0.806093,0.466704,0.1192,0.0,1,1490
28,2,34163.888834,0.901222,0.564456,0.0,0.0,0,0
28,15,44161.538002,0.787735,0.441432,0.1192,0.0,1,1490
29,10,35161.279012,1.38402,0.977755,0.0,0.0,0,0
29,11,63234.250423,1.463652,1.037002,0.0,0.0,0,0
30,1,54450.092639,0.970602,0.61214,0.1192,0.0,1,1490
30,26,49013.128798,1.100779,0.769854,0.0,0.0,0,0
31,2,40392.827971,1.111984,0.793099,0.1192,0.0,1,1490
31,3,46796.310389,1.138926,0.835776,0.1192,0.0,1,1490
32,3,0,120.274067,119.91179,118.9616,13.098281,998,1487020
32,22,44826.464787,1.37496,1.029372,0.0,0.0,0,0
