avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.1204800000000001,0.07346713333333334,46.7896540981,90.976399481,,1.8773923833333332
1.12942,0.10911291666666667,54.366277282316666,100.0,,2.040044433333333
1.0916733333333333,0.10914700000000001,54.364346495266666,100.0,,1.5202383333333331
1.1175,0.10914474166666667,54.3674483034,99.994278856,,2.1869778749999997
1.043,0.10913725,54.36538810314167,100.0,,1.614073908333333
1.1314066666666667,0.10914402499999999,54.36603094813334,99.992153877,,2.0952383833333337
1.0688266666666668,0.10912451666666666,54.366784189933334,100.0,,2.2554437416666664
1.1224666666666667,0.10914443333333333,54.36754034544166,99.992425515,,1.2782663083333332
1.0837266666666667,0.1091392,54.36531303085,100.0,,2.0551403250000004
1.09962,0.10910768333333333,54.367461786358334,99.994414522,,1.5433987166666667
1.1314066666666667,0.10914884999999999,54.367910470625,100.0,,2.0488023583333335
1.1184933333333333,0.10915039166666667,54.36465752259167,100.0,,2.3266315333333334
1.05492,0.10912195,54.368773078275005,99.996331302,,1.477123275
1.0718066666666668,0.10913396666666667,54.36667571998333,100.0,,2.5691887249999996
1.1125333333333332,0.10913694166666667,54.36709154773333,100.0,,1.6662140666666667
1.1125333333333332,0.10914556666666667,54.36432731956667,99.997859719,,2.125730116666667
1.0916733333333333,0.10912903333333333,54.36611866660834,99.997439744,,2.2484838999999996
1.1492866666666663,0.10911025,54.36520937101667,100.0,,1.514871925
1.0718066666666668,0.10915234166666667,54.36553616703333,100.0,,2.1561026583333334
1.1224666666666667,0.10913355,54.3652674414,99.997863883,,1.7170528500000002
1.0916733333333333,0.10914443333333333,54.36574624934166,99.998168,,2.0424683999999997
1.1105466666666666,0.10911066666666666,54.36613605317499,100.0,,2.2212316666666663
1.0986666666666667,0.109141875,54.36517928654167,99.994080592,,1.3979444916666666
1.0926666666666667,0.10913591666666668,54.365423741425005,100.0,,2.2110363083333335
1.0628666666666666,0.10913591666666668,54.3658232114,99.995935464,,1.712995791666667
1.043,0.10913550833333334,54.365225758691665,100.0,,1.8762827
1.07876,0.1091238,54.365414106225,99.998848115,,2.2153993166666672
1.1403466666666666,0.10912349166666666,54.364717109266664,99.99829278,,1.5954812249999997
1.0728,0.10915931666666667,54.36604579518333,99.999719326,,2.0737588249999996
1.0330666666666668,0.10912493333333333,54.366538356916664,100.0,,1.7696161916666666
