avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.15224760810810814,0.0,9.410402237189187,61.63225548800001,,1.9185801081081082
0.36170498648648647,0.0,9.428450986716218,61.625256412000006,,1.565472472972973
0.4656282702702702,0.0,9.429627749918918,61.633529296,,3.0210307837837838
0.1506367972972973,0.0,9.429180458256758,61.631904096,,1.5651954189189188
0.1522476081081081,0.0,9.429607198216214,61.634575116,,1.5994374864864862
0.43019043243243243,0.0,9.427637346162163,61.62830670799999,,1.5588370405405405
0.36009417567567564,0.0,9.430685134756756,61.62597361200001,,1.5094506216216217
0.2561708918918919,0.0,9.42973641081081,61.62944795200001,,1.456191418918919
0.23845197297297296,0.0,9.428337250243242,61.63155200000001,,1.7545320405405402
0.23361954054054057,0.0,9.43050160722973,61.633648068,,1.7794499189189188
0.16996652702702703,0.0,9.428149555000001,61.621877192,,2.0803583648648645
0.2561708918918919,0.0,9.429997602932435,61.63632,,1.8640885135135137
0.28516547297297296,0.0,9.429761380648648,61.63329803199999,,1.6124989864864865
0.2610033243243243,0.0,9.42930699093243,61.62979796000001,,1.7942930405405413
0.40197525675675677,0.0,9.42896262495946,61.62830670799999,,2.0744075270270272
0.2883871081081081,0.0,9.430382249783785,61.62944795200001,,1.4460924189189188
0.2755006216216216,0.0,9.428133336891893,61.636667331999995,,1.3773795135135134
0.16191247297297298,0.0,9.429500952324323,61.626426428,,2.211159932432432
0.25294927027027025,0.0,9.428995028378377,61.626784,,1.7128989594594595
0.1377503108108108,0.0,9.429513702094594,61.633648068,,0.4828378918918918
0.028994594594594594,0.0,9.429761065567567,61.628050492,,3.494636418918919
0.5598866891891893,0.0,9.429643061594591,61.636900928,,1.4474359324324324
0.26100332432432427,0.0,9.42890290141892,61.62853431999999,,1.7090359594594595
0.12969625675675678,0.0,9.42943619941892,61.63255304799999,,1.9089949999999998
0.45274177027027024,0.0,9.42944061258108,61.636205548,,1.3897531756756758
0.04027027027027027,0.0,9.429869215824322,61.620399680000006,,1.6529560135135135
0.15869085135135133,0.0,9.428602338216217,61.634342868000005,,1.1276457837837837
0.24811683783783786,0.0,9.430352902418917,61.62714086,,1.6566837027027028
0.3794239054054055,0.0,9.42885538687838,61.626784,,1.4771641621621618
0.16191247297297298,0.0,9.428928027486487,61.63736910800001,,1.7405410000000001
